,power(kW),quantity(kWh),city,motor_way,country_roads,consumption(kWh/100km),A/C,park_heating,month,weekday,day,tire_type_All-year tires,tire_type_Summer tires,tire_type_Winter tires,driving_style_Fast,driving_style_Moderate,driving_style_Normal,trip_distance(km)
9580,49.0,7.8,1.0,1.0,1.0,12.529999999999955,0.0,0.0,9.0,6.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0
9581,49.0,7.56,0.0,1.0,1.0,12.304999999999955,0.0,0.0,10.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,
9582,80.0,27.1,0.0,0.0,1.0,15.159999999999956,0.0,1.0,1.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,
9583,85.0,35.5,0.0,1.0,0.0,14.399999999999956,0.0,0.0,8.0,2.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,356.0
9584,35.0,4.8,1.0,1.0,1.0,11.354999999999956,0.0,0.0,6.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,
9585,85.0,1.04,1.0,0.0,0.0,12.354999999999956,0.0,0.0,6.0,1.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,
9586,35.0,7.1,1.0,1.0,1.0,14.949999999999955,0.0,1.0,12.0,3.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,272.0
9587,111.0,9.7,1.0,1.0,0.0,14.294999999999956,0.0,0.0,8.0,3.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,
9588,85.0,1.44,1.0,0.0,0.0,13.044999999999956,0.0,0.0,12.0,4.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0
9589,85.0,10.78,1.0,1.0,0.0,13.949999999999957,0.0,1.0,11.0,2.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,
9590,35.0,7.2,1.0,1.0,1.0,13.949999999999957,1.0,0.0,7.0,5.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0
9591,49.0,8.11,1.0,0.0,1.0,15.199999999999957,0.0,0.0,12.0,4.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0
9592,60.0,15.7,1.0,1.0,1.0,16.334999999999958,1.0,0.0,3.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,
9593,85.0,3.66,1.0,1.0,1.0,17.484999999999957,0.0,0.0,5.0,0.0,30.0,0.0,1.0,0.0,0.0,1.0,0.0,
9594,49.0,6.34,1.0,0.0,1.0,15.604999999999958,0.0,0.0,10.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,
9595,111.0,8.2,1.0,1.0,1.0,12.664999999999957,0.0,0.0,8.0,1.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,
9596,100.0,4.0,0.0,1.0,0.0,14.709999999999956,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,
9597,132.0,10.18,1.0,1.0,1.0,18.104999999999958,0.0,0.0,7.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0
9598,278.0,40.0,1.0,1.0,0.0,22.049999999999958,0.0,0.0,11.0,4.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0
9599,315.0,12.25,1.0,1.0,0.0,24.844999999999956,0.0,0.0,7.0,6.0,25.0,0.0,1.0,0.0,0.0,1.0,0.0,22.0
9600,85.0,1.1,1.0,0.0,0.0,19.249999999999957,0.0,0.0,10.0,6.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0
9601,111.0,9.9,1.0,0.0,0.0,16.409999999999958,0.0,0.0,12.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0
9602,85.0,3.74,1.0,1.0,1.0,18.909999999999958,0.0,1.0,9.0,2.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0
9603,60.0,2.9,1.0,0.0,1.0,19.024999999999956,1.0,0.0,12.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,
9604,278.0,22.0,1.0,0.0,1.0,22.319999999999958,0.0,0.0,11.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,16.0
9605,88.0,19.18,0.0,0.0,0.0,22.274999999999956,0.0,0.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,19.0
9606,80.0,25.69,0.0,0.0,1.0,18.52999999999996,0.0,1.0,2.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0
9607,60.0,11.0,0.0,1.0,1.0,17.234999999999957,0.0,0.0,1.0,6.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,
9608,278.0,40.0,1.0,1.0,1.0,21.784999999999958,0.0,0.0,3.0,4.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,83.0
9609,49.0,7.8,1.0,0.0,1.0,20.949999999999957,0.0,0.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,84.0
9610,35.0,6.6,1.0,1.0,1.0,15.354999999999958,0.0,1.0,1.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,
9611,80.0,12.18,1.0,0.0,1.0,17.104999999999958,0.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,
9612,88.0,4.0,0.0,1.0,1.0,16.949999999999957,1.0,0.0,1.0,2.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,
9613,88.0,16.81,0.0,0.0,0.0,14.394999999999957,0.0,0.0,3.0,2.0,28.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0
9614,49.0,5.3,1.0,1.0,1.0,12.809999999999958,0.0,0.0,6.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,
9615,85.0,9.0,0.0,1.0,1.0,12.314999999999959,0.0,0.0,8.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
9616,49.0,5.83,1.0,0.0,1.0,11.999999999999957,0.0,0.0,9.0,5.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0
9617,88.0,14.33,0.0,1.0,1.0,11.799999999999958,1.0,0.0,6.0,4.0,26.0,0.0,1.0,0.0,0.0,1.0,0.0,
9618,278.0,40.0,1.0,1.0,1.0,17.489999999999956,0.0,0.0,4.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,
9619,35.0,7.7,1.0,1.0,1.0,20.654999999999955,0.0,1.0,2.0,4.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0,
9620,111.0,6.1,1.0,1.0,0.0,15.944999999999954,0.0,0.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,
9621,111.0,0.8,1.0,0.0,0.0,16.339999999999957,0.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0
9622,88.0,9.1,0.0,1.0,1.0,16.959999999999958,1.0,1.0,2.0,1.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,
9623,88.0,11.95,1.0,1.0,1.0,14.029999999999959,0.0,0.0,11.0,0.0,23.0,0.0,1.0,0.0,0.0,1.0,0.0,
9624,111.0,6.8,1.0,0.0,1.0,20.79499999999996,0.0,1.0,12.0,5.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,
9625,60.0,2.5,1.0,0.0,1.0,23.979999999999958,1.0,0.0,10.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
9626,150.0,24.07,1.0,1.0,1.0,20.45499999999996,0.0,0.0,3.0,3.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0
9627,150.0,22.9,0.0,1.0,0.0,21.929999999999957,0.0,0.0,2.0,6.0,27.0,0.0,0.0,1.0,1.0,0.0,0.0,
9628,49.0,7.39,1.0,0.0,1.0,18.39499999999996,0.0,0.0,2.0,1.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,
9629,35.0,13.7,1.0,1.0,1.0,15.45999999999996,0.0,1.0,4.0,3.0,28.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0
9630,85.0,4.56,1.0,0.0,1.0,14.35499999999996,0.0,0.0,4.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0
9631,88.0,2.14,0.0,0.0,0.0,11.21999999999996,0.0,0.0,6.0,4.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,
9632,80.0,1.0,0.0,1.0,1.0,11.28499999999996,0.0,1.0,4.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,
9633,49.0,3.5,1.0,1.0,1.0,12.384999999999959,0.0,0.0,8.0,5.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0
9634,100.0,25.1,0.0,1.0,0.0,13.41499999999996,1.0,0.0,8.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,
9635,278.0,11.0,1.0,0.0,1.0,18.20499999999996,0.0,0.0,6.0,3.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0
9636,85.0,11.03,1.0,0.0,1.0,16.35999999999996,0.0,0.0,6.0,5.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0
9637,85.0,12.46,0.0,0.0,1.0,11.649999999999961,0.0,0.0,8.0,3.0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,176.0
9638,35.0,5.4,1.0,1.0,1.0,12.829999999999961,0.0,0.0,6.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,
9639,35.0,7.1,1.0,1.0,1.0,14.684999999999961,0.0,1.0,1.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,
9640,278.0,14.0,1.0,0.0,1.0,21.17499999999996,0.0,0.0,4.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,22.0
9641,132.0,10.0,0.0,1.0,1.0,20.384999999999962,0.0,1.0,11.0,5.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0
9642,85.0,12.76,1.0,0.0,1.0,15.06499999999996,0.0,0.0,3.0,2.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,
9643,88.0,17.37,0.0,0.0,0.0,14.51999999999996,0.0,0.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,
9644,49.0,8.24,0.0,0.0,1.0,13.01999999999996,0.0,0.0,9.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,
9645,88.0,11.4,0.0,0.0,0.0,14.55499999999996,0.0,0.0,12.0,3.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,
9646,80.0,6.81,1.0,0.0,1.0,16.60999999999996,0.0,1.0,3.0,6.0,28.0,0.0,0.0,1.0,0.0,1.0,0.0,
9647,278.0,37.0,0.0,1.0,1.0,18.03999999999996,0.0,0.0,9.0,1.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0
9648,88.0,6.85,1.0,1.0,1.0,15.63499999999996,0.0,0.0,1.0,2.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,
9649,278.0,41.0,1.0,1.0,1.0,16.024999999999963,0.0,0.0,8.0,5.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,
9650,35.0,14.3,1.0,0.0,1.0,18.68499999999996,0.0,1.0,11.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,164.0
9651,85.0,6.32,0.0,0.0,1.0,17.20999999999996,0.0,1.0,2.0,6.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,
9652,111.0,3.1,1.0,0.0,1.0,15.844999999999962,0.0,0.0,3.0,6.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,159.0
9653,278.0,21.0,1.0,1.0,1.0,18.57499999999996,0.0,0.0,9.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,87.0
9654,49.0,8.4,1.0,0.0,1.0,19.91499999999996,0.0,1.0,11.0,4.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0
9655,85.0,7.99,1.0,1.0,1.0,14.834999999999962,0.0,1.0,1.0,3.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,
9656,111.0,9.6,1.0,1.0,0.0,17.11499999999996,0.0,1.0,12.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,
9657,35.0,20.2,1.0,1.0,1.0,17.399999999999963,0.0,0.0,5.0,6.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,19.0
9658,60.0,6.0,1.0,0.0,1.0,14.334999999999962,1.0,0.0,9.0,2.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0
9659,315.0,1.5,1.0,1.0,0.0,22.599999999999962,0.0,0.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,
9660,35.0,9.1,1.0,1.0,1.0,22.33999999999996,0.0,1.0,3.0,3.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0
9661,132.0,6.0,1.0,1.0,1.0,17.819999999999965,0.0,1.0,3.0,3.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,
9662,85.0,6.07,1.0,0.0,0.0,16.829999999999963,0.0,0.0,10.0,1.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,
9663,85.0,11.37,1.0,1.0,1.0,15.099999999999962,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,
9664,49.0,5.75,1.0,1.0,1.0,14.879999999999963,0.0,0.0,3.0,3.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0
9665,111.0,59.8,1.0,0.0,0.0,15.719999999999963,0.0,0.0,8.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,1.0,
9666,88.0,12.12,0.0,0.0,0.0,16.314999999999962,0.0,0.0,3.0,1.0,20.0,0.0,1.0,0.0,0.0,1.0,0.0,
9667,35.0,7.1,1.0,1.0,1.0,15.384999999999964,0.0,1.0,5.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,
9668,315.0,15.8,1.0,1.0,0.0,19.949999999999964,0.0,0.0,11.0,4.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,
9669,49.0,6.42,1.0,0.0,0.0,17.559999999999963,0.0,0.0,5.0,6.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,42.0
9670,35.0,8.3,1.0,1.0,1.0,13.184999999999963,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,
9671,35.0,5.3,1.0,1.0,1.0,13.224999999999964,0.0,0.0,5.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,
9672,132.0,14.66,0.0,1.0,1.0,14.309999999999963,0.0,0.0,5.0,5.0,22.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0
9673,111.0,7.0,1.0,1.0,0.0,14.864999999999965,0.0,0.0,3.0,4.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,
9674,111.0,9.8,1.0,1.0,0.0,16.399999999999963,0.0,0.0,1.0,1.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,
9675,88.0,21.67,1.0,1.0,1.0,16.934999999999967,0.0,0.0,1.0,2.0,23.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0
9676,88.0,16.9,0.0,0.0,1.0,14.694999999999965,0.0,0.0,11.0,2.0,21.0,0.0,1.0,0.0,0.0,1.0,0.0,
9677,60.0,17.3,0.0,1.0,1.0,15.759999999999964,1.0,0.0,5.0,1.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
9678,100.0,22.4,0.0,1.0,0.0,16.554999999999964,1.0,0.0,9.0,3.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,
9679,88.0,14.22,0.0,1.0,1.0,13.489999999999965,1.0,0.0,6.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0
9680,111.0,20.0,1.0,1.0,0.0,14.169999999999964,0.0,0.0,1.0,4.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,
9681,85.0,1.6,1.0,1.0,1.0,12.869999999999964,0.0,0.0,1.0,4.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,
9682,111.0,7.3,1.0,1.0,0.0,12.209999999999964,0.0,1.0,1.0,5.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0
9683,85.0,10.0,0.0,1.0,0.0,14.959999999999964,0.0,1.0,11.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
9684,88.0,16.17,0.0,0.0,0.0,14.434999999999963,0.0,0.0,11.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,
9685,85.0,10.0,0.0,1.0,0.0,14.834999999999965,0.0,1.0,10.0,1.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,
9686,150.0,31.1,1.0,1.0,1.0,16.339999999999964,0.0,0.0,4.0,4.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0
9687,35.0,6.3,1.0,1.0,1.0,16.089999999999964,0.0,0.0,7.0,1.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,
9688,35.0,5.0,1.0,1.0,1.0,12.949999999999964,0.0,0.0,5.0,0.0,31.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0
9689,35.0,7.0,1.0,1.0,1.0,14.089999999999964,0.0,1.0,3.0,2.0,25.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
9690,80.0,7.5,0.0,0.0,0.0,18.539999999999964,0.0,0.0,2.0,4.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0
9691,88.0,16.59,0.0,1.0,1.0,16.399999999999963,1.0,0.0,7.0,3.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,
9692,60.0,17.5,0.0,1.0,1.0,14.859999999999964,1.0,0.0,10.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0
9693,49.0,7.86,0.0,1.0,0.0,16.739999999999963,0.0,1.0,12.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,
9694,100.0,23.0,0.0,1.0,0.0,14.594999999999963,1.0,0.0,7.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,21.0
9695,60.0,7.0,1.0,1.0,0.0,16.539999999999964,0.0,0.0,3.0,3.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,
9696,35.0,6.5,1.0,1.0,1.0,17.384999999999962,0.0,0.0,4.0,2.0,29.0,0.0,1.0,0.0,1.0,0.0,0.0,
9697,111.0,35.6,1.0,0.0,1.0,13.244999999999964,0.0,0.0,6.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,
9698,111.0,7.5,1.0,1.0,0.0,11.834999999999965,0.0,0.0,7.0,2.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,
9699,60.0,29.0,0.0,0.0,1.0,13.059999999999965,1.0,0.0,5.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,
9700,88.0,10.9,0.0,0.0,0.0,13.894999999999964,0.0,0.0,4.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,
9701,111.0,2.7,1.0,0.0,0.0,14.089999999999964,0.0,0.0,4.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,
9702,85.0,4.43,1.0,0.0,1.0,16.754999999999967,0.0,1.0,12.0,2.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,
9703,85.0,2.24,1.0,1.0,1.0,14.749999999999966,0.0,1.0,10.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0
9704,85.0,11.69,1.0,0.0,0.0,12.449999999999966,0.0,0.0,5.0,5.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,
9705,85.0,7.81,0.0,1.0,1.0,13.349999999999966,0.0,0.0,8.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,22.0
9706,49.0,10.79,1.0,0.0,1.0,11.599999999999966,0.0,0.0,6.0,3.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,
9707,111.0,12.9,1.0,1.0,0.0,13.564999999999966,0.0,1.0,3.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,
9708,49.0,5.6,0.0,1.0,0.0,14.334999999999965,0.0,0.0,6.0,6.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,
9709,85.0,4.3,0.0,1.0,0.0,13.019999999999968,0.0,0.0,9.0,3.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,
9710,85.0,0.59,1.0,0.0,0.0,13.099999999999966,0.0,1.0,10.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0
9711,35.0,16.8,1.0,1.0,1.0,15.109999999999966,0.0,1.0,11.0,6.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,
9712,278.0,34.0,1.0,1.0,1.0,21.439999999999962,0.0,0.0,11.0,6.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,12.0
9713,88.0,17.75,0.0,0.0,0.0,20.544999999999963,0.0,0.0,2.0,5.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,
9714,35.0,5.2,1.0,1.0,1.0,13.954999999999965,0.0,0.0,5.0,4.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,
9715,35.0,9.0,1.0,1.0,1.0,13.949999999999964,0.0,0.0,9.0,6.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,
9716,85.0,3.54,1.0,1.0,1.0,16.609999999999964,0.0,0.0,4.0,4.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,
9717,111.0,5.0,1.0,1.0,1.0,10.279999999999964,1.0,0.0,8.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,
9718,80.0,0.8,0.0,0.0,0.0,9.629999999999963,0.0,0.0,7.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,
9719,100.0,10.0,0.0,1.0,0.0,17.259999999999962,1.0,0.0,4.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,19.0
9720,100.0,16.14,0.0,1.0,0.0,16.529999999999966,1.0,0.0,4.0,4.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,
9721,150.0,31.43,1.0,1.0,0.0,16.859999999999964,0.0,0.0,8.0,2.0,25.0,0.0,1.0,0.0,1.0,0.0,0.0,
9722,49.0,3.6,1.0,0.0,1.0,16.00126720776627,0.0,0.0,3.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0
9723,80.0,2.7,0.0,0.0,0.0,16.00126720776627,0.0,0.0,11.0,4.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,
9724,80.0,11.5,0.0,0.0,0.0,17.599999999999966,0.0,0.0,2.0,4.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,
9725,49.0,7.0,1.0,0.0,1.0,16.569999999999965,0.0,0.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,
9726,35.0,10.5,1.0,0.0,1.0,13.939999999999966,0.0,0.0,4.0,0.0,20.0,0.0,1.0,0.0,1.0,0.0,0.0,
9727,85.0,0.66,1.0,1.0,0.0,14.369999999999965,0.0,0.0,11.0,6.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,
9728,85.0,4.2,1.0,1.0,1.0,16.699999999999967,0.0,0.0,2.0,4.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,
9729,111.0,8.5,1.0,1.0,1.0,17.014999999999965,0.0,0.0,9.0,2.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,
9730,85.0,2.01,0.0,1.0,0.0,13.464999999999966,0.0,1.0,3.0,3.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,
9731,150.0,14.19,0.0,1.0,0.0,16.739999999999966,0.0,0.0,3.0,6.0,31.0,0.0,0.0,1.0,1.0,0.0,0.0,
9732,315.0,6.0,1.0,1.0,0.0,22.234999999999964,0.0,0.0,6.0,4.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,
9733,35.0,5.1,1.0,1.0,1.0,18.064999999999966,0.0,0.0,8.0,4.0,14.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0
9734,60.0,21.3,1.0,0.0,0.0,14.444999999999967,1.0,0.0,3.0,3.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,
9735,85.0,6.17,1.0,0.0,1.0,14.424999999999965,0.0,0.0,4.0,1.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,
9736,278.0,40.0,0.0,1.0,1.0,16.874999999999964,0.0,0.0,10.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,
9737,85.0,3.48,1.0,1.0,1.0,19.524999999999963,0.0,0.0,6.0,4.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,
9738,111.0,1.75,1.0,1.0,1.0,9.564999999999964,0.0,1.0,2.0,6.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,
9739,111.0,9.6,1.0,1.0,0.0,10.464999999999964,0.0,0.0,1.0,3.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,
9740,80.0,3.4,0.0,0.0,0.0,19.699999999999964,0.0,0.0,12.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,
9741,85.0,3.5,1.0,1.0,1.0,18.749999999999964,0.0,0.0,1.0,0.0,29.0,0.0,0.0,1.0,0.0,1.0,0.0,
9742,315.0,17.4,1.0,1.0,0.0,19.269999999999964,0.0,0.0,6.0,3.0,20.0,0.0,1.0,0.0,0.0,1.0,0.0,
9743,88.0,16.56,1.0,1.0,1.0,16.209999999999965,0.0,0.0,4.0,2.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,
9744,49.0,0.5,0.0,1.0,1.0,11.614999999999965,0.0,0.0,9.0,6.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
9745,315.0,38.7,1.0,1.0,0.0,20.329999999999963,0.0,0.0,7.0,5.0,13.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0
9746,150.0,13.13,1.0,1.0,1.0,23.524999999999963,0.0,0.0,6.0,1.0,15.0,0.0,1.0,0.0,1.0,0.0,0.0,22.0
9747,49.0,5.67,1.0,0.0,1.0,15.174999999999965,0.0,0.0,8.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,
9748,85.0,1.8,1.0,0.0,1.0,10.204999999999965,0.0,0.0,11.0,1.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,
9749,85.0,3.22,1.0,1.0,1.0,12.299999999999965,0.0,0.0,8.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,
9750,85.0,3.8,1.0,1.0,1.0,17.549999999999965,0.0,1.0,12.0,3.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,
9751,111.0,6.2,1.0,0.0,1.0,15.459999999999965,0.0,0.0,7.0,3.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,
9752,315.0,36.3,1.0,1.0,0.0,18.229999999999965,0.0,0.0,6.0,6.0,26.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0
9753,88.0,3.25,0.0,0.0,0.0,17.479999999999965,0.0,0.0,8.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0
9754,132.0,10.04,1.0,0.0,1.0,12.559999999999963,0.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,183.0
9755,85.0,4.46,1.0,1.0,1.0,18.499999999999964,1.0,0.0,1.0,0.0,19.0,0.0,0.0,1.0,0.0,1.0,0.0,151.0
9756,150.0,1.0,1.0,0.0,0.0,16.00126720776627,0.0,0.0,9.0,1.0,27.0,0.0,1.0,0.0,1.0,0.0,0.0,
9757,111.0,2.9,1.0,0.0,0.0,16.00126720776627,0.0,0.0,10.0,3.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,
9758,88.0,1.4,0.0,0.0,0.0,14.814999999999966,0.0,0.0,12.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,39.0
