,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
7957,80.0,15.6,33157.0,3.0,0,1,0,1.0,18.59,0,1,3.59,133.0,4,0,6
19117,35.0,5.8,121633.0,3.0,1,1,1,1.0,13.81,0,0,1.3100000000000005,42.0,8,3,30
10301,49.0,9.84,61258.0,3.0,0,0,1,1.0,12.34,0,0,-1.16,14.0,4,0,21
19419,35.0,13.7,81303.0,2.0,1,0,1,1.0,16.51,0,1,4.010000000000002,83.0,11,2,2
8823,49.0,7.0,102343.0,2.0,1,0,1,1.0,13.04,0,0,-0.4600000000000008,53.7,1,3,28
16490,88.0,18.54,6652.0,3.0,0,0,0,2.0,15.16,0,0,2.320639787542261,122.3,2,2,7
10253,49.0,12.08,65533.0,3.0,1,1,1,3.0,12.04,1,0,-1.4600000000000009,100.3,6,6,8
9226,49.0,6.18,99135.0,2.0,1,0,1,1.0,12.8,0,0,-0.6999999999999993,48.3,12,1,1
16629,88.0,1.9,33912.0,3.0,1,0,0,2.0,10.73,0,0,2.320639787542261,17.7,7,6,28
8499,49.0,11.34,52088.0,3.0,1,0,1,1.0,12.5,0,0,-1.0,93.5,10,3,31
1815,278.0,10.0,87454.0,3.0,1,0,1,1.0,20.4,0,0,4.299999999999997,93.0,4,6,21
18442,35.0,7.0,55678.0,2.0,1,1,1,3.0,16.28,0,1,3.780000000000001,43.0,10,0,26
17924,35.0,7.6,93642.0,3.0,1,1,1,1.0,17.27,0,1,4.77,44.0,5,1,9
6327,85.0,13.54,86644.0,2.0,0,1,1,2.0,14.1,0,0,1.4000000000000004,96.0,4,0,1
22482,278.0,37.0,108565.0,2.0,0,1,1,1.0,27.2,0,0,11.099999999999998,161.0,1,6,5
17627,35.0,7.3,111636.0,2.0,1,1,1,1.0,17.38,0,1,4.879999999999999,42.0,3,4,23
18314,35.0,5.4,120979.0,3.0,1,1,1,1.0,12.86,0,0,0.3599999999999994,42.0,8,0,20
20460,35.0,5.5,125431.0,2.0,1,1,1,1.0,13.1,0,1,0.5999999999999996,42.0,10,2,24
8904,49.0,4.18,43685.0,3.0,1,0,1,1.0,11.76,0,0,-1.7400000000000002,36.2,6,5,15
10573,49.0,9.34,174697.0,2.0,1,1,1,1.0,14.92,0,0,1.42,41.7,12,6,23
9923,49.0,10.72,61920.0,3.0,1,0,1,1.0,10.91,0,0,-2.59,98.3,4,1,29
23191,278.0,66.0,15792.0,3.0,0,1,0,1.0,22.6,0,0,6.5,292.0,10,6,9
13942,49.0,5.75,30160.0,3.0,1,0,1,1.0,13.47,0,0,0.9700000000000006,46.2,11,3,5
18518,35.0,6.3,97729.0,3.0,1,1,1,1.0,15.0,0,0,2.5,42.0,7,2,12
6105,85.0,2.97,51769.0,3.0,1,1,0,2.0,10.3,0,0,-2.3999999999999986,46.0,4,5,21
22960,278.0,40.0,113221.0,2.0,1,1,1,1.0,23.95,0,0,7.849999999999998,132.0,2,6,23
18808,35.0,15.1,53850.0,3.0,1,1,1,1.0,13.02,0,0,0.5199999999999996,116.0,10,3,1
1659,278.0,24.0,138560.0,2.0,0,0,1,1.0,24.19,0,0,8.09,18.0,11,5,6
13866,49.0,8.05,6689.0,3.0,1,0,1,1.0,13.78,0,1,1.2799999999999994,47.5,11,0,11
21431,132.0,24.0,34779.0,3.0,1,1,1,2.0,24.74,0,1,8.139999999999997,97.0,2,1,20
21292,132.0,8.8,105527.0,3.0,1,0,1,1.0,16.91,0,0,0.3099999999999987,21.0,4,5,23
16410,88.0,1.67,17352.0,3.0,1,0,0,2.0,12.98,0,0,2.320639787542261,12.9,10,5,6
7020,85.0,2.12,52855.0,3.0,0,1,0,1.0,15.0,0,0,2.3000000000000007,35.0,4,0,30
19317,35.0,16.5,64241.0,2.0,1,1,1,1.0,17.19,0,1,4.690000000000001,96.0,2,3,25
19932,35.0,6.8,62866.0,2.0,1,1,1,1.0,16.19,0,1,3.690000000000001,42.0,2,4,5
10900,49.0,11.02,46770.0,3.0,1,0,1,1.0,10.7,0,0,-2.8000000000000007,103.0,8,3,1
17738,35.0,7.6,148929.0,2.0,1,1,1,1.0,15.51,0,1,3.01,49.0,11,2,6
10714,49.0,6.8,177683.0,2.0,1,0,1,1.0,13.57,0,0,0.0700000000000002,50.1,2,4,22
7782,80.0,20.0,76249.0,3.0,1,0,1,2.0,17.16,0,0,2.16,87.0,6,6,5
2091,278.0,10.0,5486.0,3.0,1,1,1,1.0,19.73,0,0,3.629999999999999,272.0,5,0,9
10601,49.0,10.16,30549.0,3.0,1,1,1,3.0,13.84,0,0,0.3399999999999998,73.4,9,6,23
9079,49.0,6.79,99752.0,2.0,1,0,1,1.0,13.45,0,0,-0.0500000000000007,50.5,12,1,15
7630,80.0,11.56,69669.0,2.0,1,0,1,2.0,17.58,0,1,2.5799999999999983,27.0,12,4,24
17861,35.0,5.4,43022.0,3.0,1,1,1,1.0,12.86,0,0,0.3599999999999994,42.0,4,0,20
2195,278.0,3.0,126199.0,2.0,1,0,1,1.0,27.0,0,0,10.9,49.0,11,1,3
17511,88.0,11.92,7819.0,3.0,1,1,0,2.0,12.99,0,0,2.320639787542261,91.7,3,2,7
17162,88.0,4.85,7847.0,3.0,0,0,1,2.0,15.86,0,0,2.320639787542261,30.6,3,4,9
22568,278.0,14.0,66078.0,3.0,1,1,1,1.0,20.51,0,0,4.41,113.0,8,4,3
22434,278.0,27.0,61130.0,3.0,1,1,0,1.0,18.85,0,0,2.75,243.0,6,1,19
22642,278.0,22.0,114230.0,2.0,1,0,1,1.0,23.95,0,0,7.849999999999998,98.0,3,3,12
7423,85.0,3.41,79571.0,2.0,0,0,1,1.0,15.3,0,0,2.6000000000000014,61.0,12,6,2
8057,80.0,13.79,68212.0,2.0,1,0,1,2.0,18.83,0,1,3.8299999999999983,104.0,11,2,24
8512,49.0,6.25,155732.0,3.0,1,0,1,1.0,11.75,0,0,-1.75,49.1,4,3,26
17062,88.0,14.91,15033.0,3.0,1,1,1,2.0,11.73,0,0,2.320639787542261,127.1,8,5,25
8383,49.0,7.53,81963.0,3.0,1,0,1,1.0,12.28,0,0,-1.2200000000000006,61.3,3,1,24
20139,35.0,8.3,37300.0,2.0,1,1,1,3.0,19.76,0,1,7.260000000000002,42.0,2,3,5
19351,35.0,11.8,159530.0,3.0,1,0,1,1.0,14.22,0,0,1.7200000000000006,83.0,5,6,3
16946,88.0,20.7,41920.0,3.0,1,1,1,2.0,14.45,0,0,2.320639787542261,143.2,12,3,19
6743,85.0,14.91,56044.0,3.0,0,1,0,2.0,11.8,0,0,-0.8999999999999986,87.0,5,3,24
11908,85.0,20.0,74257.0,3.0,0,1,0,2.0,10.0,0,0,-2.7,200.0,7,4,13
18609,35.0,7.7,103935.0,2.0,1,1,1,1.0,17.11,0,1,4.609999999999999,45.0,10,1,24
10153,49.0,11.41,51180.0,3.0,1,1,1,1.0,13.13,1,1,-0.3699999999999992,86.9,10,5,12
13620,85.0,5.29,15930.0,2.0,1,1,1,2.0,14.7,0,1,2.0,36.0,11,5,14
14707,49.0,12.79,41128.0,3.0,0,1,1,3.0,13.25,0,0,0.75,65.2,6,1,8
8951,49.0,8.49,24267.0,3.0,1,0,1,1.0,10.95,0,0,-2.5500000000000007,59.1,6,5,30
22795,278.0,39.0,112835.0,2.0,0,1,0,1.0,23.99,0,0,7.889999999999997,115.0,2,2,19
16650,88.0,1.0,6170.0,3.0,0,0,0,2.0,15.53,0,0,2.320639787542261,6.4,2,4,2
22314,278.0,16.0,22468.0,2.0,1,0,1,1.0,30.48,0,0,14.38,107.0,1,5,7
16385,88.0,12.5,38684.0,3.0,1,1,1,2.0,12.95,0,0,2.320639787542261,96.6,11,4,1
14551,49.0,11.48,43944.0,3.0,1,1,1,1.0,11.73,0,0,-0.7699999999999996,44.2,7,5,24
8233,49.0,4.83,118367.0,3.0,1,0,1,1.0,11.33,0,0,-2.17,11.3,9,5,17
1375,278.0,30.0,68240.0,3.0,1,0,1,1.0,20.55,0,0,4.449999999999999,109.0,9,6,2
23190,278.0,33.0,35474.0,3.0,1,1,1,1.0,19.68,0,0,3.5799999999999983,184.0,6,4,16
8564,49.0,3.51,119558.0,3.0,0,1,1,1.0,13.23,1,0,-0.2699999999999996,65.0,10,6,9
11229,85.0,4.4,48596.0,3.0,1,0,1,2.0,9.6,0,0,-3.1,46.0,5,2,31
21635,132.0,4.51,107083.0,3.0,1,0,0,1.0,17.35,0,0,0.75,26.0,6,5,11
17376,88.0,15.76,18815.0,3.0,1,1,1,2.0,13.06,0,0,2.320639787542261,120.7,10,0,29
6551,85.0,1.72,39483.0,2.0,0,1,0,2.0,17.5,0,1,4.800000000000001,20.0,1,5,27
10708,49.0,7.56,144989.0,3.0,0,1,1,1.0,12.52,0,0,-0.9800000000000004,24.5,10,5,7
19016,35.0,13.3,138119.0,3.0,1,1,1,1.0,16.84,0,1,4.34,79.0,5,3,9
20988,132.0,12.0,53494.0,1.0,1,0,1,2.0,17.48,0,0,0.879999999999999,82.0,12,2,12
1402,278.0,18.12,130720.0,3.0,0,0,1,1.0,21.27,0,0,5.169999999999998,80.0,6,1,8
20292,35.0,8.9,159942.0,3.0,1,0,1,1.0,13.69,1,0,1.1899999999999995,65.0,5,6,10
16860,88.0,16.09,44775.0,3.0,1,1,1,2.0,13.16,0,0,2.320639787542261,122.3,2,3,13
7257,85.0,10.49,95003.0,3.0,0,1,1,2.0,13.4,0,1,0.7000000000000011,85.0,5,1,28
1600,278.0,33.0,128275.0,2.0,1,0,1,1.0,27.0,0,0,10.9,75.0,2,0,1
14746,49.0,5.46,69479.0,3.0,1,0,1,1.0,11.4,0,0,-1.0999999999999996,47.9,8,4,19
11178,85.0,3.3,90595.0,2.0,1,0,1,2.0,13.0,0,0,0.3000000000000007,25.0,4,4,12
12567,85.0,3.42,26499.0,3.0,1,1,1,1.0,17.1,0,0,4.400000000000002,20.0,5,4,27
11141,49.0,9.81,75648.0,3.0,1,0,1,1.0,12.34,0,0,-1.16,78.0,11,1,18
20434,35.0,5.9,22542.0,3.0,1,1,1,1.0,14.39,0,0,1.8900000000000008,41.0,6,3,12
16572,88.0,3.04,14126.0,3.0,1,0,0,2.0,9.94,0,0,2.320639787542261,30.6,8,3,2
2061,278.0,16.0,143039.0,2.0,0,0,1,1.0,26.5,0,0,10.4,1.0,2,4,25
19527,35.0,8.1,104803.0,2.0,1,1,1,1.0,18.84,0,1,6.34,43.0,11,2,8
2010,278.0,16.0,53375.0,2.0,1,0,1,1.0,24.85,0,0,8.75,64.0,3,6,11
14268,49.0,11.22,14404.0,2.0,1,0,1,1.0,15.22,0,0,2.7200000000000006,47.8,2,3,13
1583,278.0,21.0,145450.0,2.0,0,0,1,1.0,22.14,0,0,6.039999999999999,74.0,4,5,23
9419,49.0,13.37,34066.0,2.0,1,1,1,1.0,15.47,0,0,1.9700000000000009,86.4,12,6,2
14128,49.0,11.17,43781.0,3.0,1,0,1,1.0,11.5,0,0,-1.0,97.1,7,3,22
9860,49.0,11.77,74966.0,3.0,1,0,1,1.0,12.2,0,0,-1.3000000000000007,96.5,11,3,6
18855,35.0,5.1,120338.0,3.0,1,1,1,1.0,11.86,0,0,-0.6400000000000006,43.0,7,2,25
1668,278.0,30.0,62326.0,3.0,1,0,1,1.0,20.14,0,0,4.039999999999999,131.0,6,5,30
2399,278.0,15.0,111330.0,2.0,1,0,1,1.0,22.47,0,0,6.369999999999997,41.0,1,3,30
18676,35.0,7.3,131911.0,2.0,1,1,1,1.0,16.98,0,1,4.48,43.0,2,0,4
2305,278.0,12.0,140985.0,2.0,0,0,1,1.0,28.34,0,0,12.239999999999998,42.0,1,3,6
10677,49.0,6.79,107485.0,3.0,1,0,1,1.0,13.06,0,0,-0.4399999999999995,52.0,4,2,27
6812,85.0,15.76,33131.0,2.0,0,1,0,1.0,16.3,0,1,3.6000000000000014,80.0,12,1,12
10619,49.0,4.56,182170.0,3.0,0,1,1,1.0,13.33,0,0,-0.1699999999999999,55.3,4,4,26
6665,85.0,13.2,26432.0,3.0,0,1,0,1.0,13.3,0,0,0.6000000000000014,104.0,10,0,16
18327,35.0,6.8,168976.0,2.0,1,1,1,1.0,16.19,0,1,3.690000000000001,42.0,11,4,6
6995,85.0,13.51,83970.0,2.0,0,1,0,2.0,18.5,0,1,5.800000000000001,33.0,3,6,3
1578,278.0,36.0,144884.0,2.0,1,0,1,1.0,25.84,0,0,9.739999999999998,184.0,4,4,1
13966,49.0,8.02,26652.0,3.0,1,0,1,1.0,12.51,0,0,0.0099999999999997,64.1,8,0,31
20978,132.0,9.24,85993.0,1.0,1,1,1,1.0,23.89,0,1,7.289999999999999,138.0,1,5,2
22343,278.0,24.0,143760.0,2.0,1,0,1,1.0,23.39,0,0,7.289999999999999,112.0,3,4,11
17630,35.0,14.8,82406.0,2.0,1,1,1,1.0,17.62,0,1,5.120000000000001,84.0,11,3,17
18363,35.0,12.1,146045.0,3.0,1,1,1,1.0,13.91,0,0,1.41,87.0,9,6,15
22185,278.0,11.0,140371.0,2.0,0,0,1,1.0,28.46,0,0,12.36,43.0,12,0,20
19988,35.0,6.8,131761.0,2.0,1,1,1,1.0,15.81,0,1,3.3100000000000005,43.0,2,4,1
14324,49.0,6.49,54264.0,2.0,0,1,0,1.0,15.3,0,0,2.8000000000000007,51.2,12,1,7
1732,278.0,44.33,135770.0,3.0,0,1,0,1.0,18.78,0,0,2.68,112.0,8,6,29
20366,35.0,4.8,122824.0,3.0,1,1,1,1.0,11.71,0,0,-0.7899999999999991,41.0,9,3,13
1982,278.0,16.0,32183.0,3.0,0,1,0,1.0,20.4,0,0,4.299999999999997,205.0,5,5,20
10457,49.0,5.0,160768.0,3.0,0,1,0,1.0,11.15,1,0,-2.35,48.1,6,5,30
2306,278.0,9.0,130068.0,3.0,1,0,1,1.0,25.9,0,0,9.799999999999995,42.0,5,2,12
12633,85.0,14.8,56060.0,3.0,1,0,1,2.0,13.7,0,0,1.0,108.0,10,3,5
6095,85.0,7.68,30502.0,2.0,0,1,0,2.0,15.3,0,1,2.6000000000000014,39.0,11,0,20
2254,278.0,25.0,148596.0,3.0,1,0,1,1.0,21.56,0,0,5.459999999999997,106.0,7,4,15
7464,80.0,9.95,77722.0,3.0,1,0,1,2.0,15.85,0,0,0.8499999999999996,61.0,7,6,3
22477,278.0,11.0,111289.0,2.0,0,1,0,1.0,22.47,0,0,6.369999999999997,201.0,1,1,28
17105,88.0,3.33,38350.0,3.0,1,0,0,2.0,14.78,0,0,2.320639787542261,22.5,10,5,26
18016,35.0,8.5,22914.0,3.0,0,1,0,1.0,14.17,0,0,1.67,60.0,6,6,22
8574,49.0,13.19,83203.0,3.0,1,1,1,1.0,11.24,0,0,-2.26,117.3,4,5,11
14258,49.0,5.79,24874.0,3.0,1,0,1,1.0,11.82,0,0,-0.6799999999999997,49.0,7,3,30
1921,278.0,26.0,142143.0,2.0,1,0,1,1.0,28.34,0,0,12.239999999999998,112.0,2,2,9
18019,35.0,6.0,130256.0,2.0,0,0,1,1.0,20.69,0,1,8.190000000000001,29.0,1,4,11
10881,49.0,13.79,77192.0,2.0,1,0,1,1.0,13.44,0,0,-0.0600000000000005,107.6,12,5,20
17191,88.0,6.26,13281.0,3.0,1,1,0,2.0,10.8,0,0,2.320639787542261,57.9,6,3,28
21858,132.0,1.36,103269.0,1.0,1,0,1,1.0,25.8,0,1,9.2,13.0,1,5,29
21369,132.0,3.34,86642.0,1.0,1,0,1,2.0,18.8,0,1,2.2,144.0,1,6,24
17620,35.0,5.9,29060.0,3.0,1,1,1,1.0,14.05,0,0,1.5500000000000007,42.0,9,1,30
18691,35.0,8.2,132246.0,2.0,1,1,1,1.0,19.07,0,1,6.57,43.0,2,4,8
10871,49.0,4.67,165086.0,3.0,1,1,1,1.0,11.73,0,0,-1.7699999999999996,39.8,8,5,25
20479,35.0,6.9,139928.0,3.0,1,0,1,1.0,13.8,0,0,1.3000000000000007,50.0,6,4,7
13989,49.0,8.96,71345.0,3.0,1,0,1,1.0,13.08,0,0,0.5800000000000001,68.5,9,5,17
22682,278.0,23.0,142581.0,2.0,0,0,1,1.0,28.34,0,0,12.239999999999998,90.0,2,5,19
20655,35.0,6.3,43202.0,3.0,1,1,1,1.0,15.0,0,1,2.5,42.0,4,2,22
7743,80.0,11.69,56669.0,2.0,0,0,1,2.0,19.5,0,1,4.5,9.0,1,6,24
17050,88.0,20.53,7668.0,3.0,1,1,0,2.0,16.57,0,0,2.320639787542261,123.9,2,1,27
18410,35.0,5.3,120551.0,3.0,1,1,1,1.0,12.33,0,0,-0.1699999999999999,43.0,7,4,27
9018,49.0,8.2,146803.0,3.0,1,0,1,1.0,14.86,0,1,1.3599999999999994,55.2,11,1,7
14009,49.0,10.53,47067.0,3.0,1,0,1,1.0,11.47,0,0,-1.0299999999999994,91.8,9,1,7
8975,49.0,2.51,118297.0,3.0,1,0,1,1.0,11.33,0,0,-2.17,62.2,9,5,17
17859,35.0,6.1,19436.0,3.0,1,1,1,1.0,14.52,0,0,2.02,42.0,4,2,30
9687,49.0,2.2,78005.0,2.0,1,0,1,1.0,15.42,0,0,1.92,14.2,12,2,31
18673,35.0,4.7,98239.0,3.0,1,1,1,2.0,11.19,0,0,-1.3100000000000005,42.0,7,2,19
21989,132.0,11.0,79526.0,3.0,1,0,1,2.0,14.93,0,0,-1.6700000000000017,55.0,6,0,15
18499,35.0,7.7,100806.0,3.0,1,1,1,1.0,13.28,0,0,0.7799999999999994,58.0,9,2,6
10052,49.0,9.83,174764.0,2.0,1,1,1,1.0,14.74,0,0,1.2400000000000002,66.7,12,0,24
17091,88.0,17.37,9212.0,3.0,1,1,1,2.0,13.84,0,0,2.320639787542261,125.5,4,1,10
10569,49.0,3.6,179548.0,2.0,1,0,1,1.0,15.843975449553001,0,0,2.320639787542261,33.5,3,1,26
19587,35.0,5.4,80937.0,2.0,1,1,1,1.0,12.56,0,0,0.0600000000000005,43.0,10,2,26
6140,85.0,15.38,95545.0,3.0,0,1,1,2.0,12.6,0,0,-0.0999999999999996,125.0,6,5,1
18941,35.0,4.9,26722.0,3.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,8,0,11
21731,132.0,3.31,107170.0,3.0,1,0,0,1.0,15.05,0,0,-1.5500000000000007,22.0,6,1,14
17265,88.0,8.7,16462.0,3.0,1,0,0,2.0,13.52,0,0,2.320639787542261,64.4,9,1,18
21600,132.0,5.63,46546.0,3.0,1,0,0,2.0,19.41,0,0,2.8099999999999987,29.0,9,6,9
13027,85.0,3.66,28380.0,3.0,1,0,1,2.0,9.9,0,0,-2.799999999999999,37.0,6,5,18
19194,35.0,5.2,44633.0,3.0,1,1,1,1.0,12.38,0,0,-0.1199999999999992,42.0,5,4,8
23282,278.0,17.0,125996.0,2.0,0,1,0,1.0,27.0,0,0,10.9,118.0,11,0,2
11621,85.0,1.64,27470.0,3.0,1,1,1,2.0,8.2,0,0,-4.5,20.0,6,2,8
23001,278.0,33.0,52796.0,2.0,1,1,1,1.0,28.44,0,0,12.34,95.0,3,0,5
2538,278.0,39.0,21118.0,2.0,0,1,1,1.0,27.58,0,0,11.479999999999997,193.0,12,1,13
8014,80.0,18.32,32781.0,3.0,0,1,0,1.0,16.4,0,1,1.3999999999999986,69.0,4,5,4
8430,49.0,6.91,93986.0,3.0,0,0,1,1.0,10.6,0,0,-2.9000000000000004,104.0,9,3,10
8377,49.0,4.0,100772.0,2.0,1,1,1,1.0,12.34,0,0,-1.16,70.2,12,5,26
16767,88.0,9.74,48984.0,3.0,1,1,1,2.0,10.26,0,0,2.320639787542261,95.0,8,2,26
19767,35.0,5.9,118120.0,3.0,1,1,1,3.0,14.05,0,0,1.5500000000000007,42.0,6,3,28
9485,49.0,7.58,136753.0,3.0,1,0,1,1.0,12.07,0,0,-1.4299999999999995,62.8,6,3,29
8924,49.0,7.19,41008.0,3.0,1,0,1,1.0,10.94,0,0,-2.5600000000000005,65.7,4,5,27
11225,85.0,0.25,29907.0,3.0,1,0,0,2.0,12.6,0,0,-0.0999999999999996,2.0,7,6,24
12665,85.0,20.13,23855.0,2.0,0,1,1,2.0,12.2,0,0,-0.5,165.0,3,6,27
10190,49.0,3.94,159237.0,3.0,0,1,0,1.0,10.54,1,0,-2.960000000000001,23.3,6,1,5
22907,278.0,29.0,18969.0,2.0,1,0,1,1.0,26.39,0,0,10.29,115.0,11,2,23
18690,35.0,9.2,57010.0,2.0,1,1,1,1.0,15.86,0,1,3.3599999999999994,58.0,11,5,14
21503,132.0,14.29,87821.0,3.0,1,0,0,1.0,27.91,0,1,11.31,35.0,3,3,18
8485,49.0,7.13,152929.0,2.0,1,0,1,1.0,14.79,0,0,1.2899999999999991,48.2,3,2,21
18302,35.0,7.0,129142.0,2.0,1,1,1,1.0,16.67,0,1,4.170000000000002,42.0,12,2,19
6378,85.0,12.42,109667.0,3.0,0,0,1,1.0,12.8,0,0,0.1000000000000014,46.0,8,5,31
8862,49.0,11.12,15841.0,2.0,1,1,0,1.0,13.28,0,0,-0.2200000000000006,49.4,3,5,10
18861,35.0,4.9,161486.0,3.0,1,1,1,1.0,11.4,0,0,-1.0999999999999996,43.0,6,2,17
10216,49.0,4.18,50503.0,3.0,1,0,1,2.0,11.55,0,0,-1.9499999999999995,43.7,10,6,6
16920,88.0,14.38,32326.0,3.0,1,1,1,2.0,12.95,0,0,2.320639787542261,111.0,6,5,15
16581,88.0,9.91,31054.0,3.0,1,1,1,2.0,11.0,0,0,2.320639787542261,90.1,5,0,27
16436,88.0,3.28,34750.0,3.0,1,0,0,2.0,10.19,0,0,2.320639787542261,32.2,8,0,12
19084,35.0,6.1,166208.0,3.0,1,1,1,3.0,14.52,0,0,2.02,42.0,9,0,21
16549,88.0,17.26,40771.0,3.0,1,1,1,2.0,14.11,0,0,2.320639787542261,122.3,12,3,5
18728,35.0,6.1,125864.0,2.0,1,1,1,1.0,14.52,0,1,2.02,42.0,11,0,5
20435,35.0,7.2,65503.0,2.0,1,1,1,1.0,17.14,0,1,4.640000000000001,42.0,3,0,14
7964,80.0,6.81,41204.0,3.0,0,1,0,1.0,13.8,0,1,-1.1999999999999993,220.0,6,6,7
10450,49.0,12.01,67160.0,3.0,1,0,1,1.0,10.95,0,0,-2.5500000000000007,109.7,7,0,7
11462,85.0,31.7,45276.0,2.0,0,1,0,2.0,12.8,0,0,0.1000000000000014,248.0,4,6,9
17213,88.0,1.1,17669.0,3.0,1,0,0,2.0,11.39,0,0,2.320639787542261,9.7,10,2,10
14531,49.0,6.1,33968.0,2.0,1,0,1,1.0,14.29,0,0,1.7899999999999991,48.4,1,3,28
19079,35.0,6.3,97561.0,3.0,1,1,1,1.0,15.0,1,0,2.5,42.0,7,0,10
6870,85.0,13.94,86935.0,2.0,0,1,1,2.0,14.3,0,0,1.6000000000000014,32.0,4,1,2
13771,85.0,3.7,81253.0,2.0,1,1,1,2.0,18.5,0,0,5.800000000000001,20.0,10,1,30
10980,49.0,6.66,188905.0,3.0,1,0,1,1.0,12.07,0,0,-1.4299999999999995,55.2,8,2,14
9336,49.0,4.96,93361.0,3.0,0,0,1,1.0,10.9,0,0,-2.6,51.7,9,6,6
1788,278.0,30.0,95522.0,3.0,0,1,0,1.0,19.63,0,0,3.5299999999999976,269.0,7,1,2
2650,278.0,26.0,79615.0,2.0,0,1,1,1.0,25.38,0,0,9.279999999999998,204.0,1,0,28
2059,278.0,19.0,85491.0,2.0,1,0,1,1.0,22.98,0,0,6.879999999999999,72.0,4,6,7
22269,278.0,21.0,145450.0,2.0,0,0,1,1.0,22.14,0,0,6.039999999999999,74.0,4,5,23
15020,49.0,8.03,8652.0,3.0,0,0,1,2.0,12.25,0,0,-0.25,81.0,11,5,30
17451,88.0,2.98,12771.0,3.0,1,0,0,2.0,10.89,0,0,2.320639787542261,27.4,6,1,19
14318,49.0,5.24,39546.0,3.0,1,0,1,1.0,11.78,0,0,-0.7200000000000006,48.5,5,2,12
7278,85.0,5.39,48627.0,2.0,0,1,0,2.0,15.9,0,1,3.200000000000001,89.0,4,6,1
9387,49.0,6.63,37028.0,2.0,1,0,1,1.0,14.38,0,0,0.8800000000000008,46.1,2,5,2
2556,278.0,54.0,27160.0,2.0,0,1,0,1.0,22.9,0,0,6.799999999999997,129.0,3,5,11
18343,35.0,12.7,143916.0,3.0,1,1,1,3.0,14.43,0,0,1.93,88.0,8,5,10
6572,85.0,13.58,89470.0,2.0,0,1,1,3.0,19.4,0,1,6.699999999999999,70.0,4,4,19
19433,35.0,13.8,80085.0,2.0,1,1,1,3.0,17.04,0,1,4.539999999999999,81.0,10,3,13
7648,80.0,13.1,74987.0,2.0,1,0,1,2.0,17.87,0,0,2.870000000000001,127.0,5,5,7
18210,35.0,6.1,138562.0,3.0,1,1,1,1.0,14.88,0,0,2.380000000000001,41.0,5,2,15
21724,132.0,26.45,55268.0,1.0,1,0,1,3.0,18.61,0,0,2.009999999999998,64.0,1,4,11
6978,85.0,0.74,65866.0,3.0,1,1,1,2.0,12.2,0,0,-0.5,47.0,8,5,4
8236,49.0,7.42,100325.0,2.0,1,0,1,1.0,12.5,0,0,-1.0,65.9,12,6,20
7539,80.0,14.0,79285.0,3.0,1,0,1,2.0,22.22,0,0,7.219999999999999,63.0,8,2,3
14777,49.0,7.13,57133.0,2.0,1,0,1,1.0,15.24,0,0,2.74,46.8,1,0,24
18990,35.0,6.2,75656.0,2.0,1,1,1,1.0,14.76,1,0,2.26,42.0,7,3,28
22821,278.0,21.0,7576.0,3.0,1,1,1,1.0,21.89,0,0,5.789999999999999,104.0,6,5,11
16970,88.0,15.93,9562.0,3.0,0,0,0,2.0,12.53,0,0,2.320639787542261,127.1,4,1,17
6626,85.0,19.7,115121.0,3.0,0,1,1,2.0,13.5,0,0,0.8000000000000007,96.0,10,5,5
9883,49.0,2.95,49492.0,3.0,1,0,1,1.0,11.09,0,0,-2.41,70.2,9,6,22
7369,85.0,8.74,43592.0,2.0,0,1,0,1.0,28.7,0,1,16.0,1.0,2,4,23
8464,49.0,3.97,172141.0,3.0,1,0,1,1.0,13.93,0,0,0.4299999999999997,17.7,10,2,31
10136,49.0,4.84,175236.0,2.0,1,1,1,1.0,14.85,0,0,1.3499999999999996,54.5,1,5,5
7704,80.0,9.54,74359.0,2.0,1,0,1,2.0,17.87,0,1,2.870000000000001,133.0,4,6,24
17619,35.0,4.7,162918.0,3.0,1,1,1,1.0,11.19,0,0,-1.3100000000000005,42.0,7,4,10
10864,49.0,6.94,175355.0,2.0,1,0,1,1.0,14.67,0,0,1.17,47.3,1,1,8
20138,35.0,13.0,157795.0,2.0,1,1,1,1.0,16.05,0,1,3.5500000000000007,81.0,3,0,23
10595,49.0,7.1,175404.0,2.0,1,0,1,1.0,14.55,0,0,1.0500000000000007,48.8,1,2,9
21694,132.0,4.37,102088.0,1.0,1,0,0,1.0,19.03,0,1,2.43,34.0,12,1,28
22976,278.0,16.0,105766.0,2.0,0,1,0,1.0,22.39,0,0,6.289999999999999,182.0,11,2,13
23209,278.0,23.0,111399.0,2.0,1,1,1,1.0,22.47,0,0,6.369999999999997,7.0,1,4,31
17999,35.0,5.1,120422.0,3.0,1,1,1,1.0,12.14,0,0,-0.3599999999999994,42.0,7,3,26
1575,278.0,36.0,46328.0,2.0,1,1,0,1.0,24.74,0,0,8.639999999999997,212.0,12,6,24
14475,49.0,5.35,7714.0,2.0,0,1,0,1.0,14.37,0,0,1.8699999999999992,31.2,11,3,28
20444,35.0,16.8,170311.0,2.0,1,1,1,1.0,17.32,0,1,4.82,97.0,11,6,29
18416,35.0,6.7,150035.0,2.0,1,1,1,1.0,15.95,0,1,3.45,42.0,11,3,21
