,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
1946,278.0,4.0,76051.0,2.0,1,1,1,1.0,27.54,0,0,11.439999999999998,115.0,12,1,4
16909,88.0,15.78,9024.0,3.0,1,1,1,2.0,13.81,0,0,2.3100795755968124,114.3,4,5,7
17347,88.0,8.47,52110.0,3.0,1,0,0,2.0,14.62,0,0,2.3100795755968124,57.9,11,4,20
9796,49.0,7.8,120564.0,3.0,0,1,1,1.0,10.46,0,0,-3.039999999999999,99.8,10,6,23
8620,49.0,10.5,151820.0,2.0,1,1,1,1.0,14.88,0,0,1.3800000000000008,23.7,2,6,25
9952,49.0,3.47,169648.0,3.0,0,1,0,1.0,10.65,0,0,-2.85,30.1,9,6,30
7664,80.0,12.95,71682.0,2.0,1,0,1,2.0,22.66,0,1,7.66,39.0,2,4,11
7686,80.0,20.0,76249.0,3.0,1,0,1,2.0,17.16,0,0,2.16,87.0,6,6,5
1676,278.0,30.0,86874.0,3.0,1,0,1,1.0,18.66,0,0,2.5599999999999987,123.0,4,4,19
7546,80.0,13.51,71008.0,2.0,1,0,1,2.0,25.95,0,1,10.95,54.0,1,3,27
6778,85.0,16.56,95794.0,3.0,0,1,1,2.0,12.5,0,0,-0.1999999999999993,122.0,6,0,3
9144,49.0,12.13,81901.0,3.0,1,1,1,1.0,12.42,0,0,-1.08,97.7,3,1,24
15067,49.0,13.9,33200.0,2.0,1,1,1,1.0,15.65,0,0,3.1500000000000004,41.9,1,6,10
7092,85.0,5.8,86781.0,2.0,0,1,1,2.0,15.7,0,1,3.0,33.0,4,1,2
18499,35.0,6.9,150775.0,2.0,1,1,1,1.0,16.05,0,1,3.5500000000000007,43.0,12,0,2
1599,278.0,13.0,67804.0,3.0,1,0,0,1.0,20.55,0,0,4.449999999999999,7.0,8,5,25
16676,88.0,19.2,26555.0,3.0,1,1,1,2.0,13.11,0,0,2.3100795755968124,146.5,2,2,27
8286,49.0,3.5,163166.0,3.0,1,0,1,1.0,11.83,0,0,-1.67,34.4,7,4,27
22593,278.0,10.0,102580.0,3.0,1,0,0,1.0,19.37,0,0,3.27,8.0,9,0,30
9745,49.0,6.72,53399.0,2.0,1,1,1,1.0,13.79,0,0,0.2899999999999991,86.5,11,6,24
22549,278.0,8.0,139455.0,2.0,0,0,1,1.0,26.61,0,0,10.509999999999998,22.0,11,5,13
6596,85.0,7.54,89310.0,2.0,0,1,1,2.0,13.9,0,0,1.200000000000001,84.0,4,3,18
14483,49.0,12.81,67665.0,3.0,1,0,1,1.0,11.7,0,0,-0.8000000000000007,49.4,7,5,16
23314,278.0,15.0,9417.0,3.0,1,0,1,1.0,23.81,0,0,7.709999999999997,63.0,6,5,25
9398,49.0,6.83,57206.0,2.0,1,1,1,1.0,14.32,0,0,0.8200000000000003,47.7,2,5,8
17231,88.0,21.67,24331.0,3.0,1,1,1,2.0,14.8,0,0,2.3100795755968124,146.5,1,2,23
20810,132.0,2.3,80555.0,3.0,1,0,0,2.0,16.44,0,0,-0.1600000000000001,16.0,8,5,1
14993,49.0,12.97,51448.0,3.0,1,0,1,1.0,13.19,0,0,0.6899999999999995,98.3,10,2,20
22100,278.0,14.0,121046.0,3.0,1,1,1,1.0,21.7,0,0,5.599999999999998,65.0,8,2,12
8724,49.0,13.58,80078.0,2.0,1,1,1,1.0,13.64,0,0,0.1400000000000005,41.4,2,5,14
10294,49.0,5.89,106770.0,3.0,1,0,1,1.0,12.14,0,0,-1.3599999999999994,48.5,4,2,13
20303,35.0,12.6,111710.0,2.0,1,1,1,1.0,17.03,0,1,4.530000000000001,74.0,3,0,26
9734,49.0,11.3,6461.0,3.0,1,0,1,1.0,11.64,0,0,-1.86,97.1,9,5,10
20301,35.0,6.0,55421.0,2.0,1,1,1,1.0,14.29,0,1,1.7899999999999991,42.0,10,3,22
9782,49.0,5.2,171577.0,3.0,0,1,1,1.0,13.9,0,0,0.4000000000000003,40.0,10,4,19
10180,49.0,6.33,96566.0,3.0,1,0,1,1.0,13.02,0,0,-0.4800000000000004,48.6,10,3,15
10136,49.0,8.26,96741.0,3.0,1,0,1,1.0,12.03,0,0,-1.4700000000000006,108.7,10,5,17
16461,88.0,15.81,12851.0,3.0,1,1,1,2.0,12.28,0,0,2.3100795755968124,128.8,6,2,20
20307,35.0,19.9,57149.0,2.0,1,1,1,2.0,14.32,0,1,1.8200000000000005,139.0,11,6,15
20555,35.0,7.1,132203.0,2.0,1,1,1,1.0,16.51,0,1,4.010000000000002,43.0,2,3,7
22099,278.0,54.0,95681.0,3.0,0,1,1,1.0,19.63,0,0,3.5299999999999976,159.0,7,2,3
14196,49.0,8.0,32821.0,2.0,0,1,1,1.0,15.78,0,1,3.28,50.7,12,2,30
16607,88.0,14.43,8244.0,3.0,1,1,0,2.0,16.01,0,0,2.3100795755968124,90.1,3,0,19
10555,49.0,11.94,93591.0,3.0,0,1,0,1.0,10.9,0,0,-2.6,76.0,9,0,7
17451,88.0,15.61,38177.0,3.0,1,1,1,2.0,11.69,0,0,2.3100795755968124,133.6,10,1,22
11077,49.0,8.18,54480.0,2.0,1,1,1,1.0,15.52,0,0,2.02,52.7,12,6,15
10589,49.0,3.73,169323.0,3.0,0,1,1,1.0,11.23,0,0,-2.27,80.4,9,4,28
21690,132.0,19.83,95714.0,3.0,1,1,0,3.0,18.36,1,0,1.759999999999998,108.0,8,1,17
9276,49.0,8.5,25271.0,3.0,1,0,1,1.0,11.87,0,0,-1.6300000000000008,111.4,7,6,8
7152,85.0,6.81,78632.0,2.0,0,0,1,2.0,12.8,0,0,0.1000000000000014,22.0,11,4,9
16865,88.0,5.25,31265.0,3.0,0,0,1,2.0,10.52,0,0,2.3100795755968124,49.9,5,4,31
14680,49.0,7.3,33871.0,2.0,1,0,1,1.0,15.73,0,0,3.2300000000000004,46.4,1,0,25
14932,49.0,6.92,26708.0,3.0,1,0,1,1.0,12.31,0,0,-0.1899999999999995,56.2,9,1,1
8289,49.0,7.88,36179.0,2.0,1,0,1,1.0,14.69,0,0,1.1899999999999995,51.8,1,1,15
1929,278.0,44.0,99584.0,3.0,0,1,1,1.0,19.66,0,0,3.5599999999999987,211.0,8,6,4
14495,49.0,5.8,31498.0,2.0,1,0,1,1.0,14.71,0,0,2.210000000000001,55.0,12,4,4
8915,49.0,6.0,164199.0,3.0,1,0,1,1.0,12.37,0,0,-1.1300000000000008,48.5,8,3,9
9048,49.0,12.2,109590.0,3.0,1,0,1,1.0,11.64,0,0,-1.86,104.8,5,2,25
20122,35.0,5.6,159127.0,3.0,1,1,1,1.0,13.02,0,0,0.5199999999999996,43.0,4,1,21
18377,35.0,14.5,150511.0,2.0,1,1,1,1.0,17.26,0,1,4.760000000000002,84.0,11,3,28
1484,278.0,14.0,36002.0,3.0,1,0,1,3.0,22.22,0,0,6.119999999999997,19.0,6,2,21
9934,49.0,1.26,167562.0,3.0,1,1,1,1.0,11.52,0,0,-1.9800000000000004,47.5,9,5,8
9748,49.0,13.25,45038.0,3.0,0,1,1,1.0,11.49,0,0,-2.01,84.7,7,4,5
14532,49.0,10.85,15264.0,2.0,1,0,1,1.0,14.32,0,0,1.8200000000000005,80.5,2,4,28
23028,278.0,36.0,141640.0,2.0,1,0,1,1.0,28.34,0,0,12.239999999999998,119.0,1,0,24
2121,278.0,27.0,82673.0,2.0,1,0,1,1.0,25.96,0,0,9.86,40.0,3,4,8
14036,49.0,12.17,50801.0,3.0,1,0,1,1.0,12.97,0,0,0.4700000000000006,93.8,10,2,13
20098,35.0,5.9,74609.0,2.0,1,1,1,1.0,13.72,0,0,1.2200000000000006,43.0,7,4,15
9591,49.0,6.59,102392.0,2.0,1,0,1,1.0,13.31,0,0,-0.1899999999999995,49.5,1,4,29
10037,49.0,6.79,99752.0,2.0,1,0,1,1.0,13.45,0,0,-0.0500000000000007,50.5,12,1,15
18281,35.0,7.4,30314.0,3.0,1,1,1,3.0,17.62,0,0,5.120000000000001,42.0,10,4,17
15007,49.0,10.36,52064.0,3.0,1,1,1,3.0,14.29,0,0,1.7899999999999991,72.5,10,6,31
7396,85.0,8.26,45463.0,2.0,0,1,0,2.0,13.1,0,1,0.4000000000000003,47.0,3,3,8
22311,278.0,30.0,23347.0,2.0,1,0,1,1.0,28.82,0,0,12.72,102.0,1,1,24
6244,85.0,10.87,86548.0,2.0,0,1,0,3.0,18.4,0,0,5.699999999999999,37.0,3,6,31
19719,35.0,5.7,34517.0,2.0,1,1,1,1.0,13.26,0,1,0.7599999999999998,43.0,12,4,19
16893,88.0,2.35,14954.0,3.0,0,0,0,2.0,10.43,0,0,2.3100795755968124,22.5,8,4,24
20631,35.0,6.9,32676.0,2.0,1,1,1,1.0,16.05,0,1,3.5500000000000007,43.0,11,1,25
16497,88.0,10.5,49280.0,3.0,1,1,1,2.0,11.65,0,0,2.3100795755968124,90.1,9,0,7
17917,35.0,9.6,29544.0,3.0,1,1,1,1.0,15.0,1,1,2.5,64.0,10,2,8
9868,49.0,4.7,106543.0,3.0,1,0,1,1.0,12.21,0,0,-1.2899999999999991,38.5,4,6,10
16957,88.0,11.63,46536.0,3.0,1,1,1,2.0,12.46,0,0,2.3100795755968124,93.3,5,2,13
18027,35.0,5.8,67129.0,2.0,1,1,1,1.0,13.81,0,1,1.3100000000000005,42.0,4,4,8
19336,35.0,5.0,164840.0,3.0,1,1,1,1.0,11.63,0,0,-0.8699999999999992,43.0,8,4,7
22104,278.0,19.0,80673.0,2.0,0,1,0,1.0,25.31,0,0,9.209999999999996,155.0,2,1,5
8707,49.0,7.5,183272.0,3.0,0,1,1,1.0,14.17,0,0,0.6699999999999999,32.9,5,6,12
14693,49.0,5.65,40142.0,3.0,1,0,1,1.0,12.2,0,0,-0.3000000000000007,46.3,5,3,20
21235,132.0,40.0,100449.0,1.0,0,1,1,2.0,15.87,0,1,-0.7300000000000022,252.0,11,2,17
20124,35.0,6.2,48570.0,3.0,0,0,1,3.0,15.9,0,0,3.4000000000000004,39.0,7,6,12
16986,88.0,6.42,5334.0,3.0,0,0,0,2.0,10.78,0,0,2.3100795755968124,59.6,1,0,15
9040,49.0,6.72,19485.0,3.0,1,0,1,1.0,11.45,0,0,-2.0500000000000007,60.8,5,3,3
16594,88.0,3.04,14524.0,3.0,0,0,0,2.0,11.11,0,0,2.3100795755968124,27.4,8,6,12
6223,85.0,5.7,24615.0,3.0,1,0,0,2.0,15.4,0,0,2.700000000000001,2.0,9,5,30
7157,85.0,12.98,69668.0,3.0,0,1,0,1.0,14.4,0,0,1.700000000000001,71.0,9,1,4
20956,132.0,11.32,46832.0,3.0,1,1,1,2.0,14.39,0,0,-2.210000000000001,148.0,9,2,12
8878,49.0,7.89,24559.0,3.0,1,1,1,1.0,10.06,0,0,-3.4399999999999995,78.4,7,4,6
9439,49.0,3.0,158364.0,3.0,0,0,1,1.0,11.02,0,0,-2.4800000000000004,71.3,5,3,31
7038,85.0,11.7,84821.0,2.0,0,1,1,2.0,15.9,0,1,3.200000000000001,79.0,3,5,16
8699,49.0,4.0,143067.0,3.0,1,1,1,1.0,15.85413102036408,0,0,2.3100795755968124,70.9,9,1,19
13911,49.0,8.1,13713.0,2.0,1,0,1,1.0,14.62,0,0,2.119999999999999,52.6,1,4,31
2654,278.0,62.0,16400.0,3.0,0,1,0,1.0,23.19,0,0,7.09,193.0,10,0,17
21051,132.0,8.28,84141.0,3.0,0,0,1,2.0,19.79,0,0,3.1899999999999977,0.1,11,3,5
10729,49.0,5.46,145204.0,3.0,0,0,1,1.0,12.27,0,0,-1.2300000000000004,20.6,10,3,12
6235,85.0,2.12,52855.0,3.0,0,1,0,1.0,15.0,0,0,2.3000000000000007,35.0,4,0,30
21427,132.0,2.91,83813.0,3.0,1,0,0,1.0,19.12,0,0,2.52,4.0,10,2,28
23211,278.0,32.0,21617.0,2.0,1,1,1,1.0,27.58,0,0,11.479999999999997,156.0,12,3,22
1557,278.0,35.0,13363.0,3.0,0,0,1,1.0,21.02,0,0,4.919999999999998,345.0,8,4,5
17322,88.0,4.0,7682.0,3.0,1,0,0,2.0,17.75,0,0,2.3100795755968124,22.5,3,6,4
2132,278.0,28.0,42624.0,2.0,1,1,1,1.0,24.8,0,0,8.7,113.0,11,5,4
16469,88.0,19.89,39384.0,3.0,1,1,1,2.0,15.45,0,0,2.3100795755968124,128.8,11,3,14
20647,35.0,6.4,90292.0,2.0,1,1,1,1.0,15.24,0,0,2.74,42.0,3,4,17
17449,88.0,17.7,8891.0,3.0,0,0,0,2.0,14.28,0,0,2.3100795755968124,123.9,4,2,4
7263,85.0,16.74,54067.0,3.0,0,1,0,2.0,12.6,0,0,-0.0999999999999996,85.0,5,2,9
14943,49.0,11.2,44751.0,3.0,1,0,1,1.0,11.76,0,0,-0.7400000000000002,95.2,8,3,5
1757,278.0,26.0,141725.0,2.0,1,0,1,1.0,28.34,0,0,12.239999999999998,85.0,1,2,26
14710,49.0,6.96,59303.0,2.0,1,0,1,1.0,14.29,0,0,1.7899999999999991,48.7,3,4,4
9345,49.0,7.83,150089.0,2.0,1,0,1,1.0,14.77,0,0,1.2699999999999996,53.0,1,3,18
8357,49.0,11.14,139971.0,3.0,0,0,1,2.0,11.12,0,0,-2.380000000000001,100.2,8,1,8
8303,49.0,11.15,130092.0,3.0,0,1,1,1.0,13.65,0,0,0.1500000000000003,81.7,4,4,14
19549,35.0,5.5,112196.0,3.0,1,1,1,1.0,13.41,0,0,0.91,41.0,4,2,4
9259,49.0,7.08,13781.0,2.0,1,0,1,1.0,14.78,0,0,1.2799999999999994,47.9,1,0,30
2367,278.0,44.0,133120.0,3.0,0,1,0,1.0,25.19,0,0,9.09,10.0,7,5,31
14558,49.0,10.43,70102.0,3.0,1,0,1,1.0,11.18,0,0,-1.3200000000000005,93.3,8,1,30
8870,49.0,6.63,129858.0,3.0,1,0,1,1.0,13.03,0,0,-0.4700000000000006,50.9,4,0,10
14944,49.0,11.31,52620.0,3.0,1,0,1,1.0,13.76,0,0,1.2599999999999998,82.2,11,1,9
14493,49.0,7.13,30210.0,3.0,1,0,1,1.0,13.47,0,0,0.9700000000000006,49.4,11,4,6
19564,35.0,5.7,123424.0,3.0,1,1,1,1.0,12.67,0,0,0.1699999999999999,45.0,9,3,20
20322,35.0,5.7,49959.0,3.0,1,1,1,1.0,13.57,0,0,1.0700000000000005,42.0,7,3,30
17787,35.0,6.4,39659.0,2.0,1,1,1,2.0,15.24,0,1,2.74,42.0,3,4,6
10457,49.0,13.63,20721.0,3.0,1,1,1,2.0,11.42,0,0,-2.08,80.1,5,1,8
19250,35.0,6.3,106497.0,2.0,1,1,1,1.0,14.65,0,1,2.1500000000000004,43.0,1,2,3
17351,88.0,14.91,15033.0,3.0,1,1,1,2.0,11.73,0,0,2.3100795755968124,127.1,8,5,25
13921,49.0,7.71,10492.0,2.0,0,1,0,1.0,15.35,0,0,2.85,46.1,12,0,9
11041,49.0,6.99,150188.0,2.0,1,0,1,1.0,16.19,0,0,2.6900000000000013,49.7,1,4,19
7132,85.0,16.79,96216.0,3.0,0,1,1,2.0,12.4,0,0,-0.2999999999999989,127.0,6,2,5
2616,278.0,24.0,77927.0,2.0,1,1,1,3.0,27.97,0,0,11.869999999999996,82.0,12,5,29
20619,35.0,10.1,134430.0,2.0,1,1,1,1.0,16.56,0,1,4.059999999999999,61.0,3,2,13
1945,278.0,28.0,139909.0,2.0,0,0,1,1.0,26.61,0,0,10.509999999999998,14.0,12,4,3
9649,49.0,12.09,89805.0,3.0,1,1,1,3.0,11.83,0,0,-1.67,102.2,7,3,16
2537,278.0,11.0,143395.0,2.0,0,1,1,1.0,23.39,0,0,7.289999999999999,203.0,3,3,3
16528,88.0,1.7,54748.0,3.0,1,0,0,2.0,13.21,0,0,2.3100795755968124,12.9,2,3,25
7378,85.0,12.44,21407.0,3.0,0,1,0,2.0,13.3,0,0,0.6000000000000014,86.0,9,5,9
10816,49.0,7.63,80866.0,2.0,1,0,1,1.0,13.39,0,0,-0.1099999999999994,59.4,2,5,28
21692,132.0,6.53,69333.0,3.0,1,0,1,1.0,18.39,0,0,1.7899999999999991,60.0,9,2,4
21100,132.0,17.0,100177.0,3.0,1,0,1,1.0,25.42,0,1,8.82,40.0,11,0,15
9572,49.0,12.76,14656.0,2.0,1,0,1,1.0,13.74,0,0,0.2400000000000002,97.0,2,4,17
22225,278.0,29.0,137009.0,3.0,0,0,1,1.0,22.16,0,0,6.059999999999999,46.0,10,3,14
22276,278.0,8.0,37100.0,3.0,1,0,1,1.0,23.37,0,0,7.27,143.0,8,3,3
20237,35.0,9.9,179987.0,3.0,1,1,1,1.0,14.35,0,0,1.85,69.0,5,1,25
2642,278.0,26.0,119138.0,3.0,1,1,1,1.0,21.98,0,0,5.879999999999999,44.0,7,5,4
8961,49.0,1.8,163564.0,3.0,1,0,1,1.0,11.27,0,0,-2.2300000000000004,8.0,8,3,2
7093,85.0,10.31,67266.0,3.0,0,1,0,2.0,11.5,0,0,-1.1999999999999993,71.0,8,2,15
21657,132.0,23.34,44557.0,3.0,1,1,1,1.0,15.6,1,0,-1.0000000000000018,164.0,7,1,24
6102,85.0,10.8,22136.0,3.0,1,0,0,3.0,15.9,0,0,3.200000000000001,4.0,9,2,13
1508,278.0,21.0,86053.0,3.0,0,1,0,1.0,26.17,0,0,10.07,191.0,4,6,14
1376,278.0,21.0,145450.0,2.0,0,0,1,1.0,22.14,0,0,6.039999999999999,74.0,4,5,23
18836,35.0,6.0,118827.0,3.0,1,1,1,1.0,14.29,0,0,1.7899999999999991,42.0,7,4,6
18518,35.0,4.5,26608.0,3.0,1,1,1,2.0,10.98,0,0,-1.5199999999999996,41.0,8,4,8
10602,49.0,1.08,64985.0,3.0,1,0,1,1.0,9.52,0,0,-3.98,9.3,6,6,1
6530,85.0,8.0,34480.0,2.0,0,1,0,2.0,22.7,0,1,10.0,5.0,12,3,21
17683,35.0,5.2,121424.0,3.0,1,1,1,3.0,12.68,0,0,0.1799999999999997,41.0,8,0,27
6473,85.0,5.39,36615.0,2.0,0,0,1,1.0,17.8,0,1,5.100000000000001,33.0,1,5,6
8908,49.0,13.27,53019.0,3.0,1,0,1,1.0,13.22,0,1,-0.2799999999999993,100.4,11,4,15
8291,49.0,4.0,128707.0,3.0,0,1,0,1.0,11.56,0,0,-1.9399999999999995,30.1,3,6,26
10144,49.0,4.6,64769.0,3.0,0,1,0,1.0,11.69,0,0,-1.8100000000000005,109.5,5,4,30
9408,49.0,5.4,112137.0,3.0,1,0,1,1.0,10.82,0,0,-2.68,49.9,7,4,8
23293,278.0,23.47,129508.0,3.0,0,0,1,1.0,26.14,0,0,10.04,85.0,4,5,24
10600,49.0,8.36,122619.0,2.0,1,0,1,1.0,14.51,0,0,1.0099999999999998,57.6,11,1,29
1984,278.0,6.0,107290.0,2.0,1,0,0,1.0,24.58,0,0,8.479999999999997,1.0,12,4,6
7657,80.0,3.04,41484.0,3.0,0,1,0,1.0,15.77,0,1,0.7699999999999996,257.0,6,1,9
9899,49.0,5.11,95336.0,3.0,1,0,1,1.0,12.05,0,0,-1.4499999999999993,42.4,9,5,26
6114,85.0,3.0,80968.0,2.0,0,0,1,2.0,13.5,0,0,0.8000000000000007,60.0,1,3,10
20773,132.0,7.17,87524.0,3.0,1,0,1,1.0,26.56,0,1,9.959999999999996,27.0,3,5,6
20115,35.0,5.5,114298.0,3.0,1,1,1,1.0,13.41,0,0,0.91,41.0,5,2,2
6106,85.0,1.8,92264.0,3.0,0,1,1,1.0,15.3,0,0,2.6000000000000014,87.0,5,4,10
14288,49.0,6.95,35567.0,2.0,1,0,1,1.0,13.96,0,0,1.4600000000000009,49.8,3,1,2
14505,49.0,8.93,71115.0,3.0,0,1,0,1.0,13.2,0,0,0.6999999999999993,27.4,9,4,16
2473,278.0,31.0,61857.0,3.0,1,1,1,1.0,20.14,0,0,4.039999999999999,188.0,6,5,23
22504,278.0,11.72,132676.0,3.0,1,0,1,1.0,22.27,0,0,6.169999999999998,61.0,7,4,23
22991,278.0,35.0,89712.0,3.0,1,0,1,1.0,20.64,0,0,4.539999999999999,160.0,5,4,17
7539,80.0,24.69,55600.0,2.0,0,0,1,2.0,15.1,0,1,0.0999999999999996,61.0,12,4,18
19447,35.0,6.9,139928.0,3.0,1,0,1,1.0,13.8,0,0,1.3000000000000007,50.0,6,4,7
20076,35.0,6.5,166729.0,3.0,1,1,1,3.0,15.48,0,0,2.9800000000000004,42.0,9,2,30
21259,132.0,13.94,66318.0,3.0,1,1,1,1.0,16.14,0,0,-0.4600000000000008,54.0,7,1,16
17296,88.0,14.99,16422.0,3.0,0,0,0,2.0,12.26,0,0,2.3100795755968124,122.3,9,0,17
10733,49.0,9.1,79236.0,2.0,1,0,1,1.0,13.76,0,0,0.2599999999999998,49.7,1,3,29
23177,278.0,17.0,136963.0,3.0,0,0,1,1.0,22.16,0,0,6.059999999999999,150.0,10,3,14
14070,49.0,4.51,65436.0,3.0,0,1,0,1.0,12.09,1,0,-0.4100000000000001,65.1,6,3,16
7240,85.0,10.16,85932.0,2.0,0,0,1,2.0,15.0,0,0,2.3000000000000007,25.0,3,2,27
8209,49.0,6.38,142458.0,3.0,1,0,1,1.0,11.88,0,0,-1.6199999999999992,53.7,9,4,8
2295,278.0,67.0,7874.0,3.0,1,1,1,1.0,21.89,0,0,5.789999999999999,298.0,6,6,12
1647,278.0,50.0,90691.0,3.0,1,1,1,3.0,20.8,0,0,4.699999999999999,186.0,6,0,3
1893,278.0,4.0,26083.0,2.0,1,0,1,1.0,23.65,0,0,7.549999999999997,39.0,3,6,5
17009,88.0,16.67,7153.0,3.0,1,1,1,2.0,13.81,0,0,2.3100795755968124,120.7,2,1,20
7889,80.0,13.69,70782.0,2.0,1,0,1,2.0,23.76,0,1,8.760000000000002,53.0,1,5,22
18569,35.0,6.3,58424.0,2.0,1,1,1,1.0,15.0,0,1,2.5,42.0,12,1,1
10910,49.0,3.2,171028.0,3.0,0,1,0,1.0,10.43,0,0,-3.0700000000000003,30.2,10,0,8
21731,132.0,4.53,97043.0,3.0,1,0,1,2.0,15.62,0,0,-0.9800000000000022,29.0,9,3,9
17826,35.0,6.5,137136.0,3.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,4,2,17
20654,35.0,5.8,123923.0,3.0,1,1,1,1.0,13.49,0,0,0.9900000000000002,43.0,9,3,27
1981,278.0,4.0,29008.0,2.0,1,0,1,1.0,21.48,0,0,5.379999999999999,161.0,3,4,31
17145,88.0,5.43,49022.0,3.0,1,0,0,2.0,8.88,0,0,2.3100795755968124,61.2,8,3,27
6248,85.0,3.8,26582.0,3.0,1,0,0,1.0,10.2,0,0,-2.5,9.0,10,0,16
16737,88.0,15.61,44174.0,3.0,1,1,1,2.0,12.76,0,0,2.3100795755968124,122.3,2,1,4
14779,49.0,8.06,7306.0,2.0,1,0,1,1.0,14.79,0,0,2.289999999999999,54.5,11,1,26
22667,278.0,4.0,29008.0,2.0,1,0,1,1.0,21.48,0,0,5.379999999999999,161.0,3,4,31
19700,35.0,7.6,174740.0,2.0,1,1,1,1.0,17.67,0,1,5.170000000000002,43.0,2,4,19
19269,35.0,6.3,160069.0,3.0,1,1,1,1.0,15.0,0,1,2.5,42.0,5,1,12
23347,278.0,18.0,123891.0,3.0,1,0,1,1.0,22.03,0,0,5.93,63.0,10,5,3
21173,132.0,8.76,54942.0,1.0,1,1,1,3.0,20.77,0,1,4.169999999999998,50.0,1,0,7
20762,132.0,13.29,41870.0,3.0,1,1,0,3.0,13.71,0,0,-2.890000000000001,70.0,6,4,15
16554,88.0,15.35,26810.0,3.0,1,1,1,2.0,14.45,0,0,2.3100795755968124,106.2,3,6,3
16530,88.0,9.74,48984.0,3.0,1,1,1,2.0,10.26,0,0,2.3100795755968124,95.0,8,2,26
7757,80.0,26.12,11744.0,2.0,0,1,0,1.0,15.2,1,1,0.1999999999999993,284.0,4,5,6
21786,132.0,21.05,76855.0,1.0,1,0,1,1.0,21.0,0,1,4.399999999999999,30.0,1,5,25
11399,85.0,2.32,8309.0,3.0,1,1,1,3.0,11.6,0,0,-1.0999999999999996,20.0,6,4,19
21670,132.0,28.85,25894.0,3.0,1,1,1,1.0,19.19,0,0,2.59,67.0,10,1,3
22230,278.0,32.0,138970.0,2.0,0,1,0,1.0,26.61,0,0,10.509999999999998,211.0,11,5,6
22175,278.0,22.0,114230.0,2.0,1,0,1,1.0,23.95,0,0,7.849999999999998,98.0,3,3,12
1534,278.0,54.0,27160.0,2.0,0,1,0,1.0,22.9,0,0,6.799999999999997,129.0,3,5,11
20966,132.0,26.0,76209.0,1.0,1,1,1,1.0,22.2,0,1,5.599999999999998,119.0,1,1,14
16692,88.0,3.04,14524.0,3.0,1,0,0,2.0,11.11,0,0,2.3100795755968124,27.4,8,6,12
17948,35.0,5.1,165999.0,3.0,1,1,1,2.0,12.14,0,0,-0.3599999999999994,42.0,9,4,18
8819,49.0,5.62,49583.0,3.0,1,0,1,1.0,11.29,0,0,-2.210000000000001,49.8,9,0,23
12119,85.0,5.95,34073.0,3.0,1,0,1,1.0,7.0,0,0,-5.699999999999999,85.0,10,5,8
14793,49.0,4.14,47840.0,3.0,1,0,0,1.0,17.04,0,0,4.539999999999999,24.3,9,5,18
6286,85.0,10.4,31730.0,2.0,0,1,0,2.0,15.5,0,1,2.8000000000000007,82.0,12,4,1
11014,49.0,6.7,184173.0,3.0,1,1,1,1.0,12.62,0,0,-0.8800000000000008,50.0,5,5,25
18439,35.0,13.4,125044.0,2.0,1,1,1,1.0,13.14,0,0,0.6400000000000006,102.0,10,3,18
19283,35.0,8.1,31349.0,2.0,1,1,1,3.0,19.29,0,1,6.789999999999999,42.0,11,4,7
21632,132.0,17.61,78448.0,1.0,1,0,1,2.0,20.42,0,1,3.82,41.0,3,6,1
14918,49.0,5.78,62830.0,3.0,1,0,1,1.0,12.43,0,0,-0.0700000000000002,46.5,5,4,6
10169,49.0,6.62,16660.0,2.0,1,1,1,1.0,12.85,0,0,-0.6500000000000004,58.5,3,4,23
18713,35.0,6.1,57249.0,2.0,1,1,1,1.0,14.52,0,1,2.02,42.0,11,0,16
14404,49.0,8.2,12546.0,2.0,1,0,1,1.0,15.98,0,0,3.4800000000000004,51.3,1,1,7
6494,85.0,13.98,73663.0,3.0,0,1,1,1.0,12.4,0,0,-0.2999999999999989,63.0,9,5,29
18223,35.0,6.5,35241.0,2.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,1,4,9
1529,278.0,17.0,128491.0,2.0,1,0,1,1.0,27.0,0,0,10.9,71.0,2,4,26
18469,35.0,12.8,47027.0,3.0,1,0,1,1.0,13.2,0,0,0.6999999999999993,97.0,6,6,21
16818,88.0,3.75,38336.0,3.0,1,0,0,2.0,15.53,0,0,2.3100795755968124,24.1,10,4,25
19956,35.0,5.6,29198.0,3.0,1,1,1,1.0,13.33,0,1,0.8300000000000001,42.0,10,2,1
21796,132.0,30.42,27025.0,3.0,1,1,1,1.0,20.98,0,1,4.379999999999999,145.0,10,0,23
7513,80.0,1.0,76293.0,3.0,1,0,1,2.0,17.16,0,0,2.16,44.0,6,2,8
22359,278.0,17.0,120900.0,3.0,1,1,1,1.0,21.7,0,0,5.599999999999998,64.0,8,0,10
16418,88.0,4.85,7847.0,3.0,0,0,1,2.0,15.86,0,0,2.3100795755968124,30.6,3,4,9
6169,85.0,4.09,49435.0,2.0,0,1,0,3.0,16.4,0,0,3.6999999999999993,87.0,4,4,6
6858,85.0,5.72,24075.0,3.0,0,1,0,2.0,12.4,0,1,-0.2999999999999989,81.0,9,1,26
11029,49.0,5.61,141261.0,3.0,1,0,1,1.0,11.54,0,0,-1.9600000000000009,48.6,8,3,17
