,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),user_id,month,weekday,day
18693,35.0,6.1,29586.0,3.0,1,1,1,1.0,14.52,0,1,2.02,42.0,Tesla_Model_S_2015,10,2,8
10202,49.0,5.81,139746.0,3.0,0,1,0,2.0,11.42,0,0,-2.08,64.9,Tesla_Model_S_2015,8,6,6
19062,35.0,7.0,157500.0,2.0,1,1,1,1.0,16.28,0,1,3.780000000000001,43.0,Tesla_Model_S_2015,3,2,18
23180,278.0,22.0,138542.0,2.0,0,0,1,1.0,24.19,0,0,8.09,83.0,Tesla_Model_S_2015,11,3,4
18319,35.0,7.3,158454.0,3.0,1,1,1,1.0,17.38,0,1,4.879999999999999,42.0,Tesla_Model_S_2015,4,2,1
18535,35.0,7.8,167801.0,2.0,1,1,1,1.0,18.14,0,1,5.640000000000001,43.0,Tesla_Model_S_2015,10,4,16
14012,49.0,6.42,42985.0,3.0,1,0,1,1.0,12.18,0,0,-0.3200000000000003,52.7,Tesla_Model_S_2015,7,4,9
21764,132.0,7.7,103249.0,1.0,1,0,1,1.0,25.8,0,1,9.2,35.0,Tesla_Model_S_2015,1,4,28
19274,35.0,6.4,155648.0,2.0,1,1,1,1.0,14.88,0,1,2.380000000000001,43.0,Tesla_Model_S_2015,2,2,19
1622,278.0,45.0,27975.0,2.0,1,1,1,1.0,23.39,0,0,7.289999999999999,171.0,Tesla_Model_S_2015,3,2,15
7276,85.0,5.33,88406.0,2.0,0,0,1,2.0,13.3,0,0,0.6000000000000014,123.0,Tesla_Model_S_2015,4,3,11
9904,49.0,10.6,186627.0,3.0,0,1,1,1.0,12.56,1,0,-0.9399999999999996,50.7,Tesla_Model_S_2015,6,0,24
2058,278.0,40.0,93464.0,3.0,1,1,1,1.0,19.62,0,0,3.52,208.0,Tesla_Model_S_2015,6,4,21
9751,49.0,7.78,129518.0,3.0,1,0,1,1.0,12.37,0,0,-1.1300000000000008,62.9,Tesla_Model_S_2015,4,2,5
21261,132.0,7.97,48670.0,3.0,1,1,1,1.0,13.03,0,0,-3.570000000000002,177.0,Tesla_Model_S_2015,10,1,9
18739,35.0,6.2,156886.0,2.0,1,1,1,1.0,14.76,0,1,2.26,42.0,Tesla_Model_S_2015,3,0,9
17357,88.0,11.81,8169.0,3.0,0,0,0,2.0,13.1,0,0,2.3813326906856243,90.1,Tesla_Model_S_2015,3,3,15
16682,88.0,33.54,17513.0,3.0,1,1,1,2.0,12.94,0,0,2.3813326906856243,259.1,Tesla_Model_S_2015,10,6,7
10135,49.0,5.4,57584.0,2.0,1,1,1,1.0,13.0,0,0,-0.5,73.6,Tesla_Model_S_2015,2,6,16
19461,35.0,4.7,71929.0,2.0,1,1,1,1.0,11.19,0,0,-1.3100000000000005,42.0,Tesla_Model_S_2015,6,1,14
19061,35.0,14.0,54849.0,3.0,1,1,1,3.0,17.28,0,1,4.780000000000001,81.0,Tesla_Model_S_2015,10,3,15
19713,35.0,5.5,180869.0,3.0,1,1,1,1.0,13.1,1,0,0.5999999999999996,42.0,Tesla_Model_S_2015,6,1,15
7161,85.0,2.43,19852.0,3.0,0,0,1,2.0,18.71,0,0,6.010000000000002,11.0,Tesla_Model_S_2015,8,2,30
22341,278.0,4.0,107041.0,2.0,1,0,1,1.0,24.24,0,0,8.139999999999997,60.0,Tesla_Model_S_2015,11,5,30
6961,85.0,10.53,98403.0,3.0,0,1,1,1.0,14.0,1,0,1.3000000000000007,84.0,Tesla_Model_S_2015,6,3,20
23263,278.0,16.6,133106.0,3.0,0,0,1,1.0,25.19,0,0,9.09,31.0,Tesla_Model_S_2015,7,3,29
10803,49.0,6.8,120918.0,3.0,1,0,1,1.0,13.2,0,0,-0.3000000000000007,51.5,Tesla_Model_S_2015,10,3,27
17099,88.0,15.7,17589.0,3.0,1,1,1,2.0,12.84,0,0,2.3813326906856243,122.3,Tesla_Model_S_2015,10,0,8
20172,35.0,6.4,32718.0,2.0,1,1,1,3.0,15.24,0,1,2.74,42.0,Tesla_Model_S_2015,11,1,25
21074,132.0,17.4,71051.0,3.0,1,0,1,1.0,19.34,0,0,2.7399999999999984,55.0,Tesla_Model_S_2015,9,6,29
2071,278.0,27.0,143548.0,2.0,0,0,1,1.0,23.39,0,0,7.289999999999999,98.0,Tesla_Model_S_2015,3,6,6
7097,85.0,4.38,77064.0,3.0,0,1,0,1.0,14.3,0,0,1.6000000000000014,32.0,Tesla_Model_S_2015,10,6,21
16983,88.0,15.77,30145.0,3.0,1,1,1,2.0,11.95,0,0,2.3813326906856243,132.0,Tesla_Model_S_2015,5,4,10
19673,35.0,6.5,107243.0,2.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,Tesla_Model_S_2015,1,2,24
8350,49.0,11.09,51687.0,3.0,1,0,1,1.0,11.61,0,0,-1.8900000000000008,95.5,Tesla_Model_S_2015,10,2,23
10972,49.0,2.82,7030.0,3.0,0,0,1,1.0,12.48,0,0,-1.0199999999999996,83.0,Tesla_Model_S_2015,9,6,18
17862,35.0,6.0,133797.0,2.0,1,1,1,1.0,14.29,0,1,1.7899999999999991,42.0,Tesla_Model_S_2015,3,4,1
10699,49.0,7.14,122561.0,2.0,1,0,1,1.0,14.54,0,0,1.0399999999999991,49.1,Tesla_Model_S_2015,11,1,29
7546,80.0,0.23,46401.0,3.0,0,1,0,1.0,1.64,1,0,-13.36,14.0,Tesla_Model_S_2015,7,2,15
14984,49.0,7.11,9857.0,2.0,0,1,0,1.0,15.0,0,0,2.5,57.9,Tesla_Model_S_2015,12,4,6
8642,49.0,9.91,122845.0,2.0,1,0,1,1.0,15.51,0,0,2.01,63.9,Tesla_Model_S_2015,12,3,8
21916,132.0,29.57,76457.0,1.0,1,1,1,1.0,19.0,0,1,2.3999999999999986,161.0,Tesla_Model_S_2015,1,4,17
18823,35.0,6.3,103500.0,2.0,1,1,1,1.0,15.37,0,0,2.869999999999999,41.0,Tesla_Model_S_2015,10,2,18
7089,85.0,12.81,56216.0,3.0,0,1,0,2.0,12.1,0,0,-0.5999999999999996,86.0,Tesla_Model_S_2015,5,4,25
11133,49.0,7.1,101725.0,2.0,1,0,1,1.0,14.2,0,0,0.6999999999999993,50.0,Tesla_Model_S_2015,1,5,16
17847,35.0,6.5,32118.0,2.0,1,1,1,1.0,15.12,0,1,2.619999999999999,43.0,Tesla_Model_S_2015,11,1,18
11089,49.0,5.82,43361.0,3.0,1,0,1,1.0,10.78,0,0,-2.7200000000000006,54.0,Tesla_Model_S_2015,6,4,7
18879,35.0,6.3,53981.0,3.0,1,1,1,1.0,15.0,0,1,2.5,42.0,Tesla_Model_S_2015,10,4,2
20935,132.0,4.0,83609.0,3.0,1,0,1,2.0,19.24,0,0,2.639999999999997,10.0,Tesla_Model_S_2015,10,1,20
21642,132.0,2.12,87909.0,3.0,1,1,1,1.0,19.7,0,0,3.099999999999998,88.0,Tesla_Model_S_2015,3,3,18
1714,278.0,47.0,32293.0,3.0,0,1,0,1.0,20.4,0,0,4.299999999999997,111.0,Tesla_Model_S_2015,5,5,20
10888,49.0,7.44,146185.0,3.0,1,0,1,1.0,12.3,0,0,-1.1999999999999993,60.5,Tesla_Model_S_2015,10,1,24
21309,132.0,12.0,57646.0,1.0,1,0,1,1.0,19.79,0,0,3.1899999999999977,29.0,Tesla_Model_S_2015,2,5,23
16828,88.0,25.0,7253.0,3.0,0,1,0,2.0,15.53,0,0,2.3813326906856243,160.9,Tesla_Model_S_2015,2,6,25
16526,88.0,15.23,33557.0,3.0,1,1,1,2.0,11.27,0,0,2.3813326906856243,135.2,Tesla_Model_S_2015,7,2,3
22896,278.0,15.0,128131.0,2.0,1,0,1,1.0,27.0,0,0,10.9,40.0,Tesla_Model_S_2015,1,1,26
21802,132.0,16.76,97593.0,3.0,1,0,1,1.0,17.46,0,0,0.8599999999999994,96.0,Tesla_Model_S_2015,9,1,21
11017,49.0,7.13,76709.0,2.0,1,1,1,1.0,13.69,0,0,0.1899999999999995,52.1,Tesla_Model_S_2015,12,3,11
22260,278.0,8.0,51814.0,2.0,1,1,1,1.0,27.71,0,0,11.61,115.0,Tesla_Model_S_2015,2,4,16
18641,35.0,4.9,167036.0,3.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,Tesla_Model_S_2015,10,0,5
21778,132.0,29.3,58065.0,1.0,1,0,1,2.0,19.81,0,0,3.2099999999999973,105.0,Tesla_Model_S_2015,3,5,2
20655,35.0,6.3,43202.0,3.0,1,1,1,1.0,15.0,0,1,2.5,42.0,Tesla_Model_S_2015,4,2,22
16875,88.0,3.37,18373.0,3.0,1,0,0,2.0,13.96,0,0,2.3813326906856243,24.1,Tesla_Model_S_2015,10,0,22
8276,49.0,4.64,171945.0,3.0,1,1,1,1.0,12.47,0,0,-1.0299999999999994,55.8,Tesla_Model_S_2015,10,5,27
9708,49.0,11.64,82058.0,3.0,1,0,1,1.0,12.24,0,0,-1.2599999999999998,95.1,Tesla_Model_S_2015,3,3,26
8464,49.0,3.97,172141.0,3.0,1,0,1,1.0,13.93,0,0,0.4299999999999997,17.7,Tesla_Model_S_2015,10,2,31
7621,80.0,8.55,67265.0,3.0,1,0,1,2.0,13.6,0,0,-1.4000000000000004,156.0,Tesla_Model_S_2015,10,6,31
19227,35.0,9.2,116478.0,3.0,0,0,1,1.0,13.73,0,0,1.2300000000000004,67.0,Tesla_Model_S_2015,6,0,11
7282,85.0,15.06,56862.0,3.0,0,1,0,2.0,11.1,0,0,-1.5999999999999996,86.0,Tesla_Model_S_2015,5,2,30
16882,88.0,16.67,12389.0,3.0,1,1,1,2.0,11.51,0,0,2.3813326906856243,144.8,Tesla_Model_S_2015,6,5,9
22790,278.0,15.0,121247.0,3.0,1,0,1,1.0,21.7,0,0,5.599999999999998,47.0,Tesla_Model_S_2015,8,5,15
17138,88.0,3.17,15353.0,3.0,0,0,0,2.0,10.37,0,0,2.3813326906856243,30.6,Tesla_Model_S_2015,9,5,1
19584,35.0,5.1,78333.0,2.0,1,1,1,1.0,12.14,0,0,-0.3599999999999994,42.0,Tesla_Model_S_2015,9,0,19
18779,35.0,7.1,90429.0,2.0,1,1,1,1.0,14.2,0,0,1.6999999999999993,50.0,Tesla_Model_S_2015,3,0,20
22450,278.0,14.0,81310.0,2.0,1,0,1,1.0,25.32,0,0,9.22,41.0,Tesla_Model_S_2015,2,2,20
2635,278.0,9.0,34796.0,3.0,1,0,1,1.0,24.46,0,0,8.36,26.0,Tesla_Model_S_2015,6,5,10
23297,278.0,25.0,106981.0,2.0,1,0,1,1.0,24.24,0,0,8.139999999999997,67.0,Tesla_Model_S_2015,11,4,29
22851,278.0,40.0,43645.0,2.0,1,1,1,1.0,27.02,0,0,10.919999999999998,189.0,Tesla_Model_S_2015,11,4,17
19460,35.0,17.9,69631.0,2.0,1,0,1,1.0,13.26,0,0,0.7599999999999998,135.0,Tesla_Model_S_2015,5,6,8
8143,49.0,17.2,2840.0,3.0,0,1,1,2.0,12.55,0,0,-0.9499999999999992,137.0,Tesla_Model_S_2015,7,0,11
1493,278.0,34.0,43203.0,2.0,1,1,1,1.0,25.56,0,0,9.459999999999996,133.0,Tesla_Model_S_2015,11,6,12
19393,35.0,8.1,168509.0,2.0,1,0,1,1.0,17.61,0,1,5.109999999999999,46.0,Tesla_Model_S_2015,10,3,29
16912,88.0,2.24,50597.0,3.0,1,0,0,2.0,12.66,0,0,2.3813326906856243,17.7,Tesla_Model_S_2015,10,6,11
14601,49.0,5.7,40592.0,3.0,1,0,1,1.0,12.1,0,0,-0.4000000000000003,47.1,Tesla_Model_S_2015,5,0,31
9452,49.0,10.87,48562.0,3.0,1,0,1,1.0,10.91,0,0,-2.59,99.6,Tesla_Model_S_2015,9,2,4
19162,35.0,7.1,131502.0,2.0,1,1,1,1.0,16.9,0,1,4.399999999999999,42.0,Tesla_Model_S_2015,1,1,29
19646,35.0,5.3,99751.0,3.0,1,1,1,2.0,12.62,0,0,0.1199999999999992,42.0,Tesla_Model_S_2015,8,2,9
6672,85.0,9.89,53701.0,3.0,0,1,0,2.0,11.5,0,0,-1.1999999999999993,85.0,Tesla_Model_S_2015,5,0,7
20799,132.0,2.6,102750.0,1.0,1,1,1,1.0,24.87,0,1,8.27,112.0,Tesla_Model_S_2015,1,1,11
9179,49.0,12.69,19162.0,3.0,1,1,1,2.0,11.76,0,0,-1.7400000000000002,107.9,Tesla_Model_S_2015,4,5,28
7646,80.0,7.0,68969.0,2.0,1,0,1,2.0,21.42,0,1,6.420000000000002,89.0,Tesla_Model_S_2015,12,5,11
20216,35.0,8.4,179232.0,3.0,1,1,1,3.0,20.0,0,1,7.5,42.0,Tesla_Model_S_2015,5,4,7
18269,35.0,7.1,118742.0,3.0,1,0,1,1.0,12.46,0,0,-0.0399999999999991,57.0,Tesla_Model_S_2015,7,3,5
6809,85.0,15.06,108762.0,3.0,0,1,0,2.0,14.3,0,0,1.6000000000000014,113.0,Tesla_Model_S_2015,8,6,25
13353,85.0,3.92,15405.0,2.0,1,0,1,2.0,10.9,0,1,-1.799999999999999,36.0,Tesla_Model_S_2015,10,1,27
19948,35.0,8.0,94090.0,3.0,0,0,1,1.0,15.09,0,1,2.59,53.0,Tesla_Model_S_2015,5,6,14
17151,88.0,7.56,5532.0,3.0,1,0,1,2.0,15.15,0,0,2.3813326906856243,49.9,Tesla_Model_S_2015,1,4,19
13849,49.0,9.6,34494.0,2.0,1,1,1,1.0,14.81,0,0,2.3100000000000005,64.8,Tesla_Model_S_2015,2,5,6
6163,85.0,5.38,88218.0,2.0,0,1,1,2.0,13.4,0,0,0.7000000000000011,122.0,Tesla_Model_S_2015,4,2,10
16529,88.0,5.83,6006.0,3.0,1,0,0,2.0,13.93,0,0,2.3813326906856243,41.8,Tesla_Model_S_2015,1,6,28
6205,85.0,8.5,20276.0,3.0,0,1,1,2.0,13.3,0,0,0.6000000000000014,69.0,Tesla_Model_S_2015,9,5,2
22549,278.0,26.0,118063.0,3.0,1,1,1,1.0,19.03,0,0,2.93,59.0,Tesla_Model_S_2015,6,2,24
2331,278.0,30.0,68829.0,3.0,0,1,0,1.0,20.17,0,0,4.07,255.0,Tesla_Model_S_2015,9,0,3
2081,278.0,25.0,14690.0,3.0,1,0,1,1.0,24.16,0,0,8.059999999999999,47.0,Tesla_Model_S_2015,9,1,20
7525,80.0,12.98,56735.0,2.0,0,0,1,2.0,25.8,0,1,10.8,66.0,Tesla_Model_S_2015,1,2,27
8576,49.0,6.11,130788.0,3.0,1,0,1,1.0,12.94,0,0,-0.5600000000000005,47.2,Tesla_Model_S_2015,4,5,22
7308,85.0,12.83,33734.0,2.0,0,1,0,2.0,15.3,0,1,2.6000000000000014,86.0,Tesla_Model_S_2015,12,5,16
18791,35.0,6.2,73850.0,2.0,1,1,1,1.0,14.76,1,0,2.26,42.0,Tesla_Model_S_2015,7,1,5
11730,85.0,1.83,22381.0,2.0,1,0,1,2.0,14.1,0,0,1.4000000000000004,13.0,Tesla_Model_S_2015,3,3,10
9368,49.0,3.3,172124.0,3.0,1,0,1,1.0,13.93,0,0,0.4299999999999997,34.5,Tesla_Model_S_2015,10,2,31
19039,35.0,4.4,44990.0,3.0,1,1,1,2.0,10.73,0,0,-1.7699999999999996,41.0,Tesla_Model_S_2015,5,2,13
7926,80.0,21.77,73137.0,2.0,1,0,1,2.0,15.46,0,1,0.4600000000000008,99.0,Tesla_Model_S_2015,3,2,23
6131,85.0,9.11,51455.0,3.0,0,1,0,1.0,13.5,0,0,0.8000000000000007,85.0,Tesla_Model_S_2015,4,2,18
11018,49.0,10.42,56804.0,2.0,1,0,1,1.0,13.73,0,0,0.2300000000000004,16.3,Tesla_Model_S_2015,2,5,1
17381,88.0,3.24,10752.0,3.0,1,0,0,2.0,11.84,0,0,2.3813326906856243,27.4,Tesla_Model_S_2015,5,4,11
19892,35.0,5.2,168637.0,2.0,1,1,1,1.0,12.38,0,1,-0.1199999999999992,42.0,Tesla_Model_S_2015,11,0,2
1748,278.0,27.0,61130.0,3.0,1,1,0,1.0,18.85,0,0,2.75,243.0,Tesla_Model_S_2015,6,1,19
21300,132.0,1.27,98173.0,3.0,1,0,0,1.0,21.17,0,0,4.57,6.0,Tesla_Model_S_2015,10,6,10
9313,49.0,7.0,108589.0,3.0,1,0,1,1.0,10.96,0,0,-2.539999999999999,23.4,Tesla_Model_S_2015,5,4,13
9405,49.0,7.5,178800.0,2.0,1,0,1,1.0,13.79,0,0,0.2899999999999991,54.4,Tesla_Model_S_2015,3,2,13
19875,35.0,9.4,149902.0,2.0,1,1,1,1.0,17.41,0,1,4.91,54.0,Tesla_Model_S_2015,11,2,20
9005,49.0,12.28,91455.0,3.0,1,1,1,1.0,11.48,0,0,-2.02,61.5,Tesla_Model_S_2015,8,5,8
7891,80.0,14.8,79522.0,3.0,1,0,1,2.0,13.37,0,0,-1.6300000000000008,79.0,Tesla_Model_S_2015,8,6,7
22704,278.0,13.73,131170.0,3.0,1,0,1,1.0,21.27,0,0,5.169999999999998,72.0,Tesla_Model_S_2015,6,3,24
17930,35.0,7.0,133210.0,2.0,1,1,1,1.0,15.56,0,0,3.0600000000000005,45.0,Tesla_Model_S_2015,2,4,22
17696,35.0,8.0,150287.0,2.0,1,1,1,1.0,18.6,0,1,6.100000000000001,43.0,Tesla_Model_S_2015,11,1,26
16689,88.0,5.46,33588.0,3.0,1,0,0,2.0,10.94,0,0,2.3813326906856243,49.9,Tesla_Model_S_2015,7,3,4
23258,278.0,4.0,29008.0,2.0,1,0,1,1.0,21.48,0,0,5.379999999999999,161.0,Tesla_Model_S_2015,3,4,31
19141,35.0,12.35,62061.0,2.0,1,1,1,1.0,19.6,0,1,7.100000000000001,63.0,Tesla_Model_S_2015,1,5,23
20158,35.0,5.9,133252.0,2.0,1,1,1,1.0,14.05,0,1,1.5500000000000007,42.0,Tesla_Model_S_2015,2,4,22
20054,35.0,19.2,106370.0,2.0,1,0,1,1.0,19.01,0,1,6.510000000000002,101.0,Tesla_Model_S_2015,1,0,1
9462,49.0,8.79,132779.0,3.0,1,1,1,1.0,11.88,0,0,-1.6199999999999992,74.0,Tesla_Model_S_2015,5,5,13
19583,35.0,3.3,33033.0,2.0,1,0,0,1.0,19.41,0,1,6.91,17.0,Tesla_Model_S_2015,11,6,30
17750,35.0,5.2,123583.0,3.0,1,1,1,1.0,12.68,0,0,0.1799999999999997,41.0,Tesla_Model_S_2015,9,0,24
19080,35.0,4.4,164116.0,3.0,1,1,1,2.0,10.48,0,0,-2.02,42.0,Tesla_Model_S_2015,7,1,28
2486,278.0,40.0,23245.0,2.0,1,0,1,1.0,28.82,0,0,12.72,121.0,Tesla_Model_S_2015,1,5,21
14728,49.0,14.03,52272.0,3.0,1,1,1,1.0,13.37,0,0,0.8699999999999992,67.3,Tesla_Model_S_2015,11,3,4
22987,278.0,40.0,74800.0,2.0,1,0,1,1.0,25.29,0,0,9.189999999999998,129.0,Tesla_Model_S_2015,11,6,4
17270,88.0,17.51,10835.0,3.0,0,0,0,2.0,13.11,0,0,2.3813326906856243,133.6,Tesla_Model_S_2015,5,0,14
22493,278.0,32.0,28354.0,2.0,1,0,1,1.0,23.39,0,0,7.289999999999999,101.0,Tesla_Model_S_2015,3,3,23
7821,80.0,13.59,23554.0,3.0,1,0,1,1.0,27.19,1,0,12.19,62.0,Tesla_Model_S_2015,11,4,15
22860,278.0,40.0,19789.0,2.0,1,1,1,1.0,26.39,0,0,10.29,149.0,Tesla_Model_S_2015,12,0,5
6741,85.0,19.37,21720.0,3.0,0,1,0,2.0,14.2,0,0,1.5,82.0,Tesla_Model_S_2015,9,6,10
7895,80.0,21.52,12189.0,2.0,0,0,1,1.0,13.9,1,1,-1.0999999999999996,306.0,Tesla_Model_S_2015,4,5,13
14816,49.0,6.53,41063.0,3.0,0,1,1,3.0,13.25,0,0,0.75,65.0,Tesla_Model_S_2015,6,1,8
1669,278.0,30.0,148490.0,3.0,0,1,0,1.0,21.56,0,0,5.459999999999997,187.0,Tesla_Model_S_2015,7,6,10
18265,35.0,7.7,168849.0,2.0,1,1,1,1.0,18.33,0,1,5.829999999999998,42.0,Tesla_Model_S_2015,11,3,5
9177,49.0,5.77,48961.0,3.0,1,0,1,1.0,11.95,0,0,-1.5500000000000007,48.3,Tesla_Model_S_2015,9,4,13
2278,278.0,25.0,5020.0,3.0,1,1,1,1.0,26.14,0,0,10.04,135.0,Tesla_Model_S_2015,5,5,7
23082,278.0,18.0,124444.0,3.0,1,0,1,1.0,22.03,0,0,5.93,45.0,Tesla_Model_S_2015,10,5,17
7026,85.0,17.01,52704.0,3.0,0,1,0,2.0,14.1,0,0,1.4000000000000004,86.0,Tesla_Model_S_2015,4,4,27
7529,80.0,5.6,70123.0,2.0,1,0,1,2.0,22.36,0,1,7.359999999999999,11.0,Tesla_Model_S_2015,1,4,7
2134,278.0,37.0,74292.0,2.0,1,0,1,1.0,20.88,0,0,4.779999999999998,69.0,Tesla_Model_S_2015,10,4,26
19528,35.0,5.7,119109.0,3.0,1,1,1,3.0,13.57,0,0,1.0700000000000005,42.0,Tesla_Model_S_2015,7,0,9
9937,49.0,7.93,147848.0,2.0,1,0,1,1.0,14.21,0,0,0.7100000000000009,55.8,Tesla_Model_S_2015,11,2,29
16811,88.0,2.5,35263.0,3.0,1,0,0,2.0,15.54,0,0,2.3813326906856243,16.1,Tesla_Model_S_2015,9,1,3
10672,49.0,7.7,150941.0,2.0,1,0,1,1.0,14.53,0,0,1.0299999999999994,53.0,Tesla_Model_S_2015,2,1,6
2487,278.0,7.0,129146.0,2.0,1,0,1,1.0,27.0,0,0,10.9,9.0,Tesla_Model_S_2015,4,3,8
14186,49.0,5.9,72907.0,3.0,0,1,0,1.0,13.21,0,0,0.7100000000000009,36.6,Tesla_Model_S_2015,9,4,30
8434,49.0,10.62,43579.0,3.0,1,0,1,1.0,11.11,0,0,-2.390000000000001,95.6,Tesla_Model_S_2015,6,3,13
19730,35.0,8.1,150818.0,2.0,1,1,1,1.0,18.84,0,1,6.34,43.0,Tesla_Model_S_2015,12,1,3
10896,49.0,11.63,112954.0,3.0,1,1,1,1.0,10.69,0,0,-2.8100000000000005,63.0,Tesla_Model_S_2015,7,5,23
7228,85.0,17.7,28081.0,3.0,0,1,0,2.0,13.8,0,1,1.1000000000000014,81.0,Tesla_Model_S_2015,10,4,27
17605,35.0,7.5,109174.0,2.0,1,1,1,1.0,17.86,0,1,5.359999999999999,42.0,Tesla_Model_S_2015,2,1,20
20996,132.0,13.0,101133.0,1.0,0,1,1,2.0,17.3,0,1,0.6999999999999993,72.0,Tesla_Model_S_2015,11,4,26
14867,49.0,10.94,65078.0,3.0,1,0,1,1.0,11.88,0,0,-0.6199999999999992,92.1,Tesla_Model_S_2015,6,1,14
17997,35.0,10.8,156423.0,2.0,1,1,1,1.0,16.62,0,1,4.120000000000001,65.0,Tesla_Model_S_2015,3,0,2
15046,49.0,7.5,33759.0,2.0,1,0,1,1.0,15.31,0,0,2.8100000000000005,49.0,Tesla_Model_S_2015,1,4,22
8679,49.0,7.71,48327.0,3.0,1,0,1,1.0,15.904313704381524,0,0,2.3813326906856243,93.7,Tesla_Model_S_2015,9,6,1
19869,35.0,4.9,23760.0,3.0,1,1,1,1.0,11.95,0,0,-0.5500000000000007,41.0,Tesla_Model_S_2015,7,2,2
19493,35.0,3.0,173599.0,2.0,1,0,0,1.0,17.65,0,1,5.149999999999999,17.0,Tesla_Model_S_2015,2,0,1
7301,85.0,7.63,70234.0,3.0,0,1,0,1.0,15.9,0,0,3.200000000000001,20.0,Tesla_Model_S_2015,9,5,8
19024,35.0,6.2,97926.0,3.0,1,1,1,1.0,14.76,0,0,2.26,42.0,Tesla_Model_S_2015,7,4,14
10530,49.0,5.61,141261.0,3.0,1,0,1,1.0,11.54,0,0,-1.9600000000000009,48.6,Tesla_Model_S_2015,8,3,17
13884,49.0,6.07,38516.0,3.0,1,0,1,1.0,12.49,0,0,-0.0099999999999997,48.6,Tesla_Model_S_2015,4,4,23
9028,49.0,7.25,121402.0,2.0,1,0,1,1.0,13.43,0,0,-0.0700000000000002,54.0,Tesla_Model_S_2015,11,0,7
6196,85.0,19.12,46968.0,2.0,0,1,0,2.0,18.3,0,1,5.600000000000001,90.0,Tesla_Model_S_2015,3,6,18
22885,278.0,31.0,120520.0,3.0,0,1,0,1.0,21.59,0,0,5.489999999999998,52.0,Tesla_Model_S_2015,7,4,31
6953,85.0,9.55,57933.0,3.0,0,1,0,2.0,11.1,0,0,-1.5999999999999996,86.0,Tesla_Model_S_2015,6,2,6
6946,85.0,4.62,88471.0,2.0,0,1,1,2.0,15.7,0,1,3.0,33.0,Tesla_Model_S_2015,4,4,12
13098,85.0,3.3,50940.0,3.0,1,1,1,2.0,16.5,0,0,3.8000000000000007,20.0,Tesla_Model_S_2015,7,0,17
20053,35.0,10.0,34474.0,2.0,1,1,1,1.0,19.61,0,1,7.109999999999999,51.0,Tesla_Model_S_2015,12,4,19
21913,132.0,20.3,30328.0,3.0,1,1,1,1.0,18.25,0,1,1.6499999999999986,80.0,Tesla_Model_S_2015,12,1,19
8983,49.0,7.3,178603.0,2.0,1,1,1,1.0,13.73,0,0,0.2300000000000004,49.5,Tesla_Model_S_2015,3,5,9
10783,49.0,11.58,28667.0,3.0,1,0,1,1.0,11.72,0,0,-1.7799999999999994,104.5,Tesla_Model_S_2015,8,4,31
21509,132.0,9.31,108227.0,3.0,1,0,1,1.0,18.25,1,0,1.6499999999999986,51.0,Tesla_Model_S_2015,7,0,18
22747,278.0,16.0,143039.0,2.0,0,0,1,1.0,26.5,0,0,10.4,1.0,Tesla_Model_S_2015,2,4,25
7688,80.0,0.56,42053.0,3.0,0,1,0,1.0,16.25,1,0,1.25,188.0,Tesla_Model_S_2015,6,6,21
20778,132.0,2.91,92530.0,3.0,1,0,1,2.0,13.86,0,0,-2.740000000000002,21.0,Tesla_Model_S_2015,6,1,29
18494,35.0,7.5,87049.0,2.0,1,0,0,1.0,22.73,0,1,10.23,33.0,Tesla_Model_S_2015,1,0,30
10098,49.0,7.31,78457.0,2.0,1,0,1,1.0,13.24,0,0,-0.2599999999999998,55.2,Tesla_Model_S_2015,1,3,15
22318,278.0,36.0,127661.0,2.0,1,0,1,1.0,27.0,0,0,10.9,111.0,Tesla_Model_S_2015,12,5,26
14557,49.0,5.85,38419.0,3.0,1,0,1,1.0,12.29,0,0,-0.2100000000000008,47.6,Tesla_Model_S_2015,4,2,21
18029,35.0,4.8,142780.0,3.0,1,1,1,1.0,11.43,0,0,-1.0700000000000005,42.0,Tesla_Model_S_2015,7,3,18
9759,49.0,11.11,92408.0,3.0,1,0,1,1.0,11.5,0,0,-2.0,96.6,Tesla_Model_S_2015,8,4,21
9279,49.0,3.74,135885.0,3.0,1,1,1,1.0,11.67,0,0,-1.83,32.3,Tesla_Model_S_2015,6,4,16
23118,278.0,23.0,56490.0,3.0,1,1,1,1.0,21.77,0,0,5.669999999999998,78.0,Tesla_Model_S_2015,5,2,2
14149,49.0,7.84,12495.0,2.0,1,0,1,1.0,14.93,0,0,2.43,52.5,Tesla_Model_S_2015,1,0,6
22594,278.0,15.0,104342.0,2.0,0,0,1,1.0,22.09,0,0,5.989999999999998,60.0,Tesla_Model_S_2015,10,3,31
6329,85.0,6.8,32104.0,2.0,0,1,0,2.0,15.3,0,1,2.6000000000000014,46.0,Tesla_Model_S_2015,12,1,5
12140,85.0,0.37,22666.0,2.0,1,0,1,2.0,12.6,0,0,-0.0999999999999996,3.0,Tesla_Model_S_2015,3,2,16
14062,49.0,8.56,36143.0,2.0,1,0,1,1.0,14.66,0,0,2.16,58.4,Tesla_Model_S_2015,3,3,11
