,manufacturer,model,year,version,power(kW),odometer,quantity(kWh),fuel_type,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,avg_speed(km/h),ecr_deviation,fuel_note,user_id,trip_distance(km),month,weekday,day
11602,Volkswagen,Golf,2014,e-Golf,85.0,,0.1,Electricity,3.0,1,0,0,2.0,10.4,0,0,25.0,-2.299999999999999,,Tesla_Model_S_2015,1.0,4,0,20
19092,Nissan,Leaf,2013,Leaf ZE0,80.0,,1.5,Electricity,1.0,0,0,0,3.0,12.6,0,0,,-2.4000000000000004,"0,5",Tesla_Model_S_2015,11.5,1,2,8
2693,Hyundai,IONIQ,2018,Roadrunner,88.0,,9.94,Electricity,1.0,0,0,0,3.0,16.85,0,0,,,,Tesla_Model_S_2015,59.0,9,6,5
24517,Hyundai,IONIQ,2018,electric,88.0,68711.0,13.93,Electricity,3.0,0,1,1,2.0,12.0,1,0,,,,Tesla_Model_S_2015,115.0,8,3,20
8064,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,137803.0,5.35,Electricity,3.0,1,0,1,3.0,11.08,0,0,,-2.42,"Noch 9 Balken, 61km Reichweite, Mainova Ökostrom Novanatur, 4,25h geladen, Ladeende 23,2°C, RRW 113km, Batterie 30-33°C, 31,2°C, 100%",Tesla_Model_S_2015,48.3,7,1,18
399,Volkswagen,Golf,2018,e-Golf,100.0,,7.0,Electricity,1.0,0,1,0,3.0,14.08,1,0,,1.1799999999999995,,Tesla_Model_S_2015,35.0,3,4,11
9053,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,73287.0,7.95,Electricity,3.0,1,0,1,3.0,10.43,0,0,,-3.0700000000000003,"Noch 2 Balken, 14km Reichweite, 2,75h geladen, P&amp;C Neuburg, Ladeende 18,6°C, RRW 92km, 11B, (11,6% Fossil, 5% Kernkraft, 83,4% Erneuerbare, CO2 118g, 0,0001g radioaktiver Abfall), [938,1g]",Tesla_Model_S_2015,38.6,10,6,12
10295,Volkswagen,Golf,2014,e-Golf,85.0,,1.4,Electricity,2.0,1,1,1,2.0,7.2,0,0,36.0,-5.499999999999999,,Tesla_Model_S_2015,20.0,3,4,31
4492,Kia,Soul,2016,Kia Soul EV,60.0,,22.9,Electricity,3.0,0,1,0,3.0,17.86,0,0,,3.5599999999999987,,Tesla_Model_S_2015,145.0,7,6,9
3997,Kia,Soul,2016,Kia Soul EV,60.0,,19.1,Electricity,3.0,0,1,1,3.0,16.62,1,0,,2.3200000000000003,,Tesla_Model_S_2015,43.0,11,3,8
2901,Hyundai,IONIQ,2018,Roadrunner,88.0,,0.83,Electricity,1.0,0,0,0,3.0,12.03,0,0,,,,Tesla_Model_S_2015,6.9,10,4,9
8546,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,108271.0,9.57,Electricity,3.0,1,1,1,3.0,12.9,0,0,,-0.5999999999999996,"Noch 5 Balken, 44km Reichweite, 39,5%, Batterie 23-26°C, 23,9°C, 5,5h geladen, Mainova Ökostrom Novanatur, Ladeende 26,9°C, Batterie 29-32°C, 30,1°C, RRW 134km, 100%, Autobahn 80km/h",Tesla_Model_S_2015,74.2,5,5,7
26521,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,124231.0,8.7,Electricity,3.0,1,0,1,3.0,13.38,0,0,,0.8800000000000008,,Tesla_Model_S_2015,65.0,10,6,7
4064,Kia,Soul,2016,Kia Soul EV,60.0,,15.2,Electricity,3.0,1,1,1,3.0,15.93,1,0,,1.629999999999999,,Tesla_Model_S_2015,120.0,8,2,22
14599,Kia,Soul,2016,Kia Soul EV,60.0,,1.8,Electricity,3.0,1,0,0,3.0,16.27,1,0,,1.9699999999999989,,Tesla_Model_S_2015,112.0,8,3,19
1157,Volkswagen,Golf,2018,e-Golf,100.0,,18.3,Electricity,2.0,0,1,0,3.0,18.24,1,0,,5.339999999999998,,Tesla_Model_S_2015,88.0,4,5,4
16852,Volkswagen,Golf,2016,e-Golf,85.0,95502.0,7.08,Electricity,3.0,1,0,1,3.0,11.8,1,0,40.0,-0.8999999999999986,Reichweite 80% = 134km,Tesla_Model_S_2015,60.0,9,2,21
30098,Mercedes-Benz,B-Klasse,2015,B250e,132.0,47205.0,27.4,Electricity,3.0,1,1,1,2.0,14.4,0,0,,-2.200000000000001,,Tesla_Model_S_2015,118.0,9,6,16
8909,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,83564.0,3.51,Electricity,3.0,1,0,1,3.0,11.82,0,0,,-1.6799999999999995,"Noch 13 Balken, 106km Reichweite, 1,25h geladen, Mainova Ökostrom Novanatur, Ladeende 11,3°C, RRW 135km, Batterie 15-20°C, 166°C, 97,5%",Tesla_Model_S_2015,34.9,4,4,17
26050,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,148149.0,6.0,Electricity,3.0,1,1,1,3.0,13.95,0,0,,1.4499999999999993,,Tesla_Model_S_2015,43.0,10,1,22
3748,Hyundai,IONIQ,2018,Roadrunner,88.0,,14.4,Electricity,1.0,0,0,0,3.0,16.74,0,0,,,,Tesla_Model_S_2015,86.0,12,0,17
31655,Tesla Motors,Model S,2015,Model S85,278.0,18021.0,11.0,Electricity,2.0,1,0,1,3.0,26.49,0,0,,10.389999999999995,,Tesla_Model_S_2015,115.0,11,0,7
24564,Hyundai,IONIQ,2018,electric,88.0,64563.0,17.52,Electricity,3.0,0,1,0,2.0,14.3,1,0,,,,Tesla_Model_S_2015,54.0,7,6,12
2787,Hyundai,IONIQ,2018,Roadrunner,88.0,,1.89,Electricity,1.0,0,0,0,3.0,11.39,0,0,,,,Tesla_Model_S_2015,16.6,7,4,9
5155,Volkswagen,Golf,2015,e-Golf,85.0,90848.0,9.76,Electricity,3.0,0,1,1,3.0,13.7,0,1,75.0,1.0,,Tesla_Model_S_2015,85.0,4,0,29
26077,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,146816.0,6.3,Electricity,3.0,1,1,1,3.0,14.32,0,0,,1.8200000000000005,,Tesla_Model_S_2015,44.0,9,4,27
11305,Volkswagen,Golf,2014,e-Golf,85.0,,2.05,Electricity,3.0,1,1,1,3.0,9.8,0,0,48.0,-2.8999999999999986,,Tesla_Model_S_2015,21.0,9,6,13
25211,Hyundai,IONIQ,2018,electric,88.0,12360.0,9.06,Electricity,2.0,0,1,1,2.0,14.2,1,0,,,,Tesla_Model_S_2015,62.0,3,1,19
27008,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,98474.0,7.4,Electricity,3.0,1,1,1,3.0,12.76,0,0,,0.2599999999999998,,Tesla_Model_S_2015,58.0,7,4,21
16934,Volkswagen,Golf,2016,e-Golf,85.0,89862.0,5.99,Electricity,3.0,1,0,1,3.0,10.7,0,0,43.0,-2.0,26°C. Reichweite 80% = 139km,Tesla_Model_S_2015,56.0,6,6,12
26670,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,116615.0,5.1,Electricity,3.0,1,1,1,1.0,12.14,0,0,,-0.3599999999999994,,Tesla_Model_S_2015,42.0,6,1,12
29794,Mercedes-Benz,B-Klasse,2015,B250e,132.0,71416.0,14.09,Electricity,3.0,1,0,1,3.0,19.78,0,0,,3.18,,Tesla_Model_S_2015,63.0,10,2,9
6709,Nissan,Leaf,2017,Black Edition,80.0,32264.0,18.42,Electricity,3.0,0,1,0,3.0,16.89,0,1,,1.8900000000000008,,Tesla_Model_S_2015,70.0,4,2,1
3585,Hyundai,IONIQ,2018,Roadrunner,88.0,,12.3,Electricity,1.0,0,0,0,3.0,14.54,0,0,,,,Tesla_Model_S_2015,84.6,3,3,14
1309,Volkswagen,Golf,2018,e-Golf,100.0,,15.6,Electricity,2.0,0,1,0,3.0,16.9,1,0,,3.9999999999999982,,Tesla_Model_S_2015,90.0,10,2,30
24006,Hyundai,IONIQ,2018,electric,88.0,112527.0,8.73,Electricity,2.0,0,1,1,2.0,13.2,1,1,,,,Tesla_Model_S_2015,62.0,11,2,24
5506,Volkswagen,Golf,2015,e-Golf,85.0,68325.0,10.22,Electricity,3.0,0,1,0,2.0,12.7,0,0,79.0,0.0,,Tesla_Model_S_2015,71.0,8,0,27
23233,Hyundai,IONIQ,2017,Premium,88.0,20569.0,14.54,Electricity,3.0,1,1,1,2.0,15.85,0,0,,,,Tesla_Model_S_2015,91.7,11,3,22
26265,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,136604.0,6.6,Electricity,3.0,1,1,1,3.0,15.71,0,1,,3.210000000000001,,Tesla_Model_S_2015,42.0,4,2,10
14073,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,25646.0,10.92,Electricity,3.0,1,0,1,3.0,11.04,0,0,,-2.460000000000001,"noch 6 Balken, 59 km Reichweite, Mainova Ökostrom Novanatur, 5h geladen, Ladeende 15,5°C",Tesla_Model_S_2015,94.8,7,3,12
30471,Tesla Motors,Model S,2015,Model S85,278.0,150946.0,19.0,Electricity,3.0,1,0,1,3.0,21.56,0,0,,5.459999999999997,,Tesla_Model_S_2015,50.0,9,2,7
28030,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,44216.0,5.8,Electricity,3.0,1,1,1,3.0,13.49,1,0,,0.9900000000000002,,Tesla_Model_S_2015,43.0,5,1,5
15321,Kia,Soul,2016,Kia Soul EV,60.0,,11.07,Electricity,3.0,0,0,1,3.0,12.96,1,0,,-1.34,,Tesla_Model_S_2015,198.0,6,3,20
11394,Volkswagen,Golf,2014,e-Golf,85.0,,3.59,Electricity,3.0,1,1,1,2.0,17.9,0,0,47.0,5.199999999999999,,Tesla_Model_S_2015,20.0,8,4,7
239,Volkswagen,Golf,2018,e-Golf,100.0,,10.0,Electricity,1.0,0,1,0,3.0,16.3,1,0,,3.4000000000000004,,Tesla_Model_S_2015,84.0,7,5,30
27849,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,54944.0,8.9,Electricity,3.0,1,1,1,3.0,16.79,0,1,,4.289999999999999,,Tesla_Model_S_2015,53.0,10,4,16
24669,Hyundai,IONIQ,2018,electric,88.0,56437.0,14.5,Electricity,2.0,0,1,1,2.0,13.2,1,1,,,,Tesla_Model_S_2015,102.0,4,0,13
4491,Kia,Soul,2016,Kia Soul EV,60.0,,11.7,Electricity,3.0,0,1,0,3.0,17.86,0,0,,3.5599999999999987,,Tesla_Model_S_2015,131.0,7,6,9
25287,Hyundai,IONIQ,2018,electric,88.0,6331.0,17.1,Electricity,2.0,0,1,0,2.0,15.5,1,0,,,,Tesla_Model_S_2015,89.0,2,5,2
5823,Volkswagen,Golf,2015,e-Golf,85.0,45549.0,16.58,Electricity,2.0,0,1,0,2.0,15.5,0,1,76.0,2.8000000000000007,,Tesla_Model_S_2015,86.0,3,4,9
9362,Volkswagen,Golf,2014,e-Golf,85.0,,1.1,Electricity,2.0,1,0,0,2.0,15.0,0,0,18.0,2.3000000000000007,,Tesla_Model_S_2015,7.0,1,2,2
14035,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,29062.0,6.2,Electricity,3.0,1,0,1,3.0,11.36,0,0,,-2.140000000000001,"noch 11 Balken, Reichweite 103 km, 3,5h geladen, Solarstrom P&amp;C, Ladeende 17,1°C",Tesla_Model_S_2015,54.6,9,4,7
5897,Volkswagen,Golf,2015,e-Golf,85.0,40241.0,8.28,Electricity,2.0,0,1,1,2.0,16.6,0,1,52.0,3.900000000000002,,Tesla_Model_S_2015,77.0,2,3,1
28090,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,40778.0,5.9,Electricity,2.0,1,1,1,3.0,14.05,0,0,,1.5500000000000007,,Tesla_Model_S_2015,42.0,3,3,19
26688,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,115508.0,5.4,Electricity,3.0,1,1,1,3.0,12.86,0,0,,0.3599999999999994,,Tesla_Model_S_2015,42.0,5,3,17
25300,Hyundai,IONIQ,2018,electric,88.0,5218.0,10.37,Electricity,2.0,0,1,1,2.0,15.4,1,0,,,,Tesla_Model_S_2015,17.0,1,6,27
19376,Nissan,Leaf,2013,Leaf ZE0,80.0,,4.0,Electricity,1.0,0,0,0,3.0,12.9,0,0,,-2.1,"0,5",Tesla_Model_S_2015,31.3,10,0,14
25006,Hyundai,IONIQ,2018,electric,88.0,31373.0,7.58,Electricity,3.0,0,1,1,2.0,12.8,1,1,,,,Tesla_Model_S_2015,66.0,9,0,2
28284,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,31264.0,12.1,Electricity,2.0,1,1,1,1.0,20.86,1,1,,8.36,,Tesla_Model_S_2015,58.0,11,3,6
23659,Hyundai,IONIQ,2017,Premium,88.0,7071.0,2.63,Electricity,3.0,1,0,0,2.0,16.35,0,0,,,,Tesla_Model_S_2015,16.1,2,6,18
7277,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,174518.0,1.62,Electricity,2.0,1,0,1,3.0,14.27,0,0,,0.7699999999999996,"Noch 12 Balken, 65km Reichweite, Mainova Ökostrom Novanatur, Abbruch nach 0,77kWh, 0,83kWh, 4,25h geladen, 87,0%, Ladeende 3,8°C, RRW 78km, Batterie 6-8°C, 6,9°C",Tesla_Model_S_2015,16.4,12,2,19
22738,Hyundai,IONIQ,2017,Premium,88.0,49414.0,3.33,Electricity,3.0,1,0,0,2.0,10.34,0,0,,,,Tesla_Model_S_2015,32.2,9,3,10
29300,Mercedes-Benz,B-Klasse,2015,B250e,132.0,102638.0,19.0,Electricity,1.0,1,0,0,3.0,20.27,0,1,,3.669999999999998,,Tesla_Model_S_2015,11.0,1,1,11
1593,Tesla Motors,Model S,2017,75D,315.0,109089.0,31.1,Electricity,3.0,1,1,0,2.0,29.62,0,0,,14.82,,Tesla_Model_S_2015,105.0,9,2,29
10528,Volkswagen,Golf,2014,e-Golf,85.0,,1.82,Electricity,2.0,1,1,1,3.0,9.1,0,0,49.0,-3.6,,Tesla_Model_S_2015,20.0,11,0,14
1889,Tesla Motors,Model S,2017,75D,315.0,78240.0,59.4,Electricity,3.0,1,1,0,2.0,26.05,0,0,,11.25,,Tesla_Model_S_2015,228.0,5,2,20
19686,Nissan,Leaf,2013,Leaf ZE0,80.0,,3.7,Electricity,1.0,0,0,0,3.0,16.0,0,0,,1.0,"0,9",Tesla_Model_S_2015,23.2,6,6,2
11446,Volkswagen,Golf,2014,e-Golf,85.0,,3.49,Electricity,3.0,1,1,1,2.0,16.6,0,0,53.0,3.900000000000002,,Tesla_Model_S_2015,21.0,7,3,2
3110,Hyundai,IONIQ,2018,Roadrunner,88.0,,14.15,Electricity,1.0,0,0,0,3.0,13.45,0,0,,,,Tesla_Model_S_2015,105.2,12,2,4
26885,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,105105.0,4.3,Electricity,2.0,1,0,1,3.0,25.29,0,1,,12.79,Bei der Reparatur wurde ein Teil der Dämmung an der Heizung entfernt!,Tesla_Model_S_2015,17.0,12,6,10
30808,Tesla Motors,Model S,2015,Model S85,278.0,120135.0,24.0,Electricity,3.0,1,0,1,3.0,21.59,0,0,,5.489999999999998,,Tesla_Model_S_2015,188.0,7,1,21
4486,Kia,Soul,2016,Kia Soul EV,60.0,,7.9,Electricity,3.0,1,1,1,3.0,16.43,0,0,,2.129999999999999,,Tesla_Model_S_2015,50.0,7,5,15
6258,Nissan,Leaf,2017,Black Edition,80.0,80898.0,13.84,Electricity,3.0,1,0,1,2.0,15.47,0,0,,0.4700000000000006,,Tesla_Model_S_2015,110.0,9,4,9
9284,Volkswagen,Golf,2014,e-Golf,85.0,,2.4,Electricity,2.0,1,0,1,2.0,9.8,0,0,27.0,-2.8999999999999986,,Tesla_Model_S_2015,24.0,2,3,14
9828,Volkswagen,Golf,2014,e-Golf,85.0,,1.9,Electricity,2.0,1,0,0,2.0,13.8,0,0,26.0,1.1000000000000014,,Tesla_Model_S_2015,14.0,12,6,24
19628,Nissan,Leaf,2013,Leaf ZE0,80.0,,0.1,Electricity,1.0,0,0,0,3.0,17.0,0,0,,2.0,"0,1",Tesla_Model_S_2015,0.7,6,3,27
17208,Volkswagen,Golf,2016,e-Golf,85.0,75314.0,8.97,Electricity,3.0,1,0,1,3.0,11.5,0,0,38.0,-1.1999999999999993,Restreichweite 97km = Total 175km,Tesla_Model_S_2015,78.0,6,5,19
28068,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,42025.0,6.2,Electricity,2.0,1,1,1,3.0,14.42,0,1,,1.92,,Tesla_Model_S_2015,43.0,4,3,9
10803,Volkswagen,Golf,2014,e-Golf,85.0,26908.0,2.72,Electricity,3.0,1,0,1,2.0,8.5,0,0,42.0,-4.199999999999999,,Tesla_Model_S_2015,32.0,5,0,30
6748,Nissan,Leaf,2017,Black Edition,80.0,29369.0,10.44,Electricity,2.0,0,0,0,3.0,21.57,0,1,,6.57,,Tesla_Model_S_2015,38.0,2,1,25
28837,Volkswagen,Golf,2016,e-Golf,85.0,28869.0,8.31,Electricity,2.0,1,0,1,3.0,11.7,0,0,43.0,-1.0,Restreichweite 109km = Total 180km,Tesla_Model_S_2015,71.0,4,3,19
10487,Volkswagen,Golf,2014,e-Golf,85.0,38563.0,24.85,Electricity,2.0,0,1,1,2.0,14.2,0,0,64.0,1.5,"Ladehalt: Osterrönfeld, Hamburg <br />",Tesla_Model_S_2015,175.0,12,6,4
10077,Volkswagen,Golf,2014,e-Golf,85.0,,1.6,Electricity,3.0,1,1,1,2.0,8.2,0,0,51.0,-4.5,,Tesla_Model_S_2015,19.0,8,2,9
15351,Kia,Soul,2016,Kia Soul EV,60.0,,12.0,Electricity,3.0,0,0,1,3.0,16.99,1,0,,2.6899999999999977,,Tesla_Model_S_2015,25.0,5,3,23
1841,Tesla Motors,Model S,2017,75D,315.0,82439.0,30.74,Electricity,3.0,1,1,0,2.0,29.4,0,0,,14.599999999999998,,Tesla_Model_S_2015,73.0,8,0,31
3077,Hyundai,IONIQ,2018,Roadrunner,88.0,,12.72,Electricity,1.0,0,0,0,3.0,15.0,0,0,,,,Tesla_Model_S_2015,84.8,1,2,8
17277,Volkswagen,Golf,2016,e-Golf,85.0,70237.0,8.19,Electricity,2.0,1,0,1,3.0,14.9,1,0,43.0,2.200000000000001,"7.5°C, Restreichweite 66km = Total 121km",Tesla_Model_S_2015,55.0,2,4,19
19770,Nissan,Leaf,2013,Leaf ZE0,80.0,,0.2,Electricity,1.0,0,0,0,3.0,18.4,0,0,,3.3999999999999986,"0,1",Tesla_Model_S_2015,0.9,4,3,25
2818,Hyundai,IONIQ,2018,Roadrunner,88.0,,14.6,Electricity,1.0,0,0,0,3.0,13.97,0,0,,,,Tesla_Model_S_2015,104.5,6,2,23
19304,Nissan,Leaf,2013,Leaf ZE0,80.0,,2.8,Electricity,1.0,0,0,0,3.0,16.2,0,0,,1.1999999999999993,"0,9",Tesla_Model_S_2015,17.2,11,0,4
29553,Mercedes-Benz,B-Klasse,2015,B250e,132.0,87277.0,18.58,Electricity,1.0,0,1,1,3.0,17.7,0,0,70.0,1.099999999999998,,Tesla_Model_S_2015,120.0,2,5,20
27638,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,65828.0,7.2,Electricity,2.0,1,1,1,3.0,16.36,0,1,,3.86,,Tesla_Model_S_2015,44.0,3,3,17
24475,Hyundai,IONIQ,2018,electric,88.0,72976.0,17.67,Electricity,3.0,0,1,1,2.0,12.0,1,1,,,,Tesla_Model_S_2015,133.0,10,3,1
8335,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,122954.0,8.32,Electricity,2.0,1,0,1,3.0,14.96,0,0,,1.4600000000000009,"Noch 5 Balken, 31km Reichweite, 5,5h geladen, Mainova Ökostrom Novanatur, Ladeende 5,2°C, Batterie 10-14°C, 12,2°C, RRW 97km, 100%",Tesla_Model_S_2015,55.6,12,6,11
7229,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,176452.0,7.0,Electricity,2.0,1,0,1,3.0,14.08,0,0,,0.5800000000000001,"Noch 6B, 33km RRW, Batterie 6-9°C, 7,8°C, 41,0%, Solarstrom P&amp;C, 3,75h geladen, Ladeende 1,6°C, RRW 98km, Batterie 8-13°C, 10,2°C, 100%, 4.1. 17.1. 21.1. 23.1. 24.1. 26.1. 28.1.",Tesla_Model_S_2015,49.7,1,0,28
9636,Volkswagen,Golf,2014,e-Golf,85.0,,3.1,Electricity,3.0,1,1,1,2.0,15.7,0,0,54.0,3.0,,Tesla_Model_S_2015,20.0,7,0,16
716,Volkswagen,Golf,2018,e-Golf,100.0,,7.0,Electricity,1.0,0,1,0,3.0,14.08,1,0,,1.1799999999999995,,Tesla_Model_S_2015,55.0,6,1,22
6778,Nissan,Leaf,2017,Black Edition,80.0,27210.0,15.97,Electricity,2.0,0,0,0,3.0,21.99,0,0,,6.989999999999998,,Tesla_Model_S_2015,93.0,1,6,12
2109,Tesla Motors,Model S,2017,75D,315.0,56483.0,31.09,Electricity,3.0,1,1,0,2.0,21.29,0,0,,6.489999999999998,,Tesla_Model_S_2015,146.0,8,4,2
19881,Nissan,Leaf,2013,Leaf ZE0,80.0,,4.1,Electricity,1.0,0,0,0,3.0,13.2,0,0,,-1.8000000000000007,"0,4",Tesla_Model_S_2015,31.3,3,4,8
5031,Volkswagen,Golf,2015,e-Golf,85.0,101551.0,14.39,Electricity,3.0,0,0,1,3.0,12.7,0,0,68.0,0.0,,Tesla_Model_S_2015,123.0,7,0,8
30491,Tesla Motors,Model S,2015,Model S85,278.0,148596.0,25.0,Electricity,3.0,1,0,1,3.0,21.56,0,0,,5.459999999999997,,Tesla_Model_S_2015,106.0,7,4,15
25187,Hyundai,IONIQ,2018,electric,88.0,14740.0,20.52,Electricity,2.0,0,1,1,2.0,12.8,1,0,,,,Tesla_Model_S_2015,177.0,4,5,6
27881,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,53077.0,6.2,Electricity,3.0,1,1,1,3.0,13.19,0,0,,0.6899999999999995,,Tesla_Model_S_2015,47.0,9,0,21
19444,Nissan,Leaf,2013,Leaf ZE0,80.0,,3.5,Electricity,1.0,0,0,0,3.0,11.3,0,0,,-3.6999999999999993,"0,6",Tesla_Model_S_2015,31.3,9,4,20
30459,Tesla Motors,Model S,2015,Model S85,278.0,152443.0,33.0,Electricity,3.0,1,0,1,3.0,,0,0,,,,Tesla_Model_S_2015,151.0,9,4,30
30821,Tesla Motors,Model S,2015,Model S85,278.0,118682.0,26.0,Electricity,3.0,1,0,1,3.0,22.46,0,0,,6.359999999999999,,Tesla_Model_S_2015,42.0,6,0,29
27586,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,68639.0,8.1,Electricity,2.0,1,1,1,3.0,19.29,0,1,,6.789999999999999,,Tesla_Model_S_2015,42.0,4,2,27
9528,Volkswagen,Golf,2014,e-Golf,85.0,,3.4,Electricity,3.0,1,1,1,2.0,17.8,0,0,51.0,5.100000000000001,,Tesla_Model_S_2015,19.0,9,4,21
10610,Volkswagen,Golf,2014,e-Golf,85.0,32277.0,3.24,Electricity,3.0,1,1,1,3.0,9.0,0,0,38.0,-3.6999999999999993,,Tesla_Model_S_2015,36.0,9,4,23
28369,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,27021.0,6.5,Electricity,3.0,1,1,1,1.0,15.12,1,0,,2.619999999999999,,Tesla_Model_S_2015,43.0,8,3,14
9759,Volkswagen,Golf,2014,e-Golf,85.0,,5.0,Electricity,3.0,1,0,1,2.0,11.6,0,0,43.0,-1.0999999999999996,,Tesla_Model_S_2015,43.0,5,4,4
27938,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,49665.0,12.9,Electricity,3.0,1,0,1,3.0,13.03,1,0,,0.5299999999999994,,Tesla_Model_S_2015,99.0,7,6,26
19392,Nissan,Leaf,2013,Leaf ZE0,80.0,,0.2,Electricity,1.0,0,0,0,3.0,18.4,0,0,,3.3999999999999986,"0,1",Tesla_Model_S_2015,0.9,10,4,11
4918,Volkswagen,Golf,2015,e-Golf,85.0,111414.0,12.14,Electricity,3.0,0,1,1,2.0,14.0,0,0,75.0,1.3000000000000007,,Tesla_Model_S_2015,95.0,9,3,12
24809,Hyundai,IONIQ,2018,electric,88.0,46607.0,15.7,Electricity,2.0,0,1,1,2.0,14.5,1,0,,,,Tesla_Model_S_2015,122.0,1,5,18
14489,Kia,Soul,2016,Kia Soul EV,60.0,,43.0,Electricity,2.0,1,0,0,3.0,21.61,1,0,,7.309999999999999,,Tesla_Model_S_2015,199.0,2,1,15
10379,Volkswagen,Golf,2014,e-Golf,85.0,,3.96,Electricity,2.0,1,1,1,2.0,19.8,0,0,50.0,7.100000000000001,,Tesla_Model_S_2015,20.0,2,4,17
9103,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,69820.0,6.27,Electricity,3.0,1,0,1,3.0,11.79,0,0,,-1.7100000000000009,"Noch 10 Balken, 91km Reichweite, 3h geladen, Mainova Ökostrom Novanatur, Ladeende 23,2°C, RRW 148km",Tesla_Model_S_2015,53.2,8,6,24
1597,Tesla Motors,Model S,2017,75D,315.0,108515.0,32.2,Electricity,3.0,1,1,0,2.0,22.8,0,0,,8.0,,Tesla_Model_S_2015,147.0,9,6,19
11207,Volkswagen,Golf,2014,e-Golf,85.0,,4.0,Electricity,2.0,1,1,1,1.0,20.0,0,1,50.0,7.300000000000001,,Tesla_Model_S_2015,20.0,10,4,30
25633,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,168065.0,6.0,Electricity,2.0,1,1,1,2.0,14.29,0,1,,1.7899999999999991,,Tesla_Model_S_2015,42.0,10,1,20
4670,Kia,Soul,2016,Kia Soul EV,60.0,,10.5,Electricity,2.0,0,1,1,3.0,20.36,0,0,,6.059999999999999,,Tesla_Model_S_2015,9.0,1,2,25
29410,Mercedes-Benz,B-Klasse,2015,B250e,132.0,97014.0,1.96,Electricity,3.0,1,0,0,2.0,16.33,0,0,,-0.2700000000000031,,Tesla_Model_S_2015,12.0,9,2,8
3374,Hyundai,IONIQ,2018,Roadrunner,88.0,,10.85,Electricity,1.0,0,0,0,3.0,12.83,0,0,,,,Tesla_Model_S_2015,84.6,7,1,9
1590,Tesla Motors,Model S,2017,75D,315.0,109496.0,8.1,Electricity,3.0,1,1,0,2.0,22.52,0,0,,7.719999999999999,,Tesla_Model_S_2015,120.0,10,2,6
6131,Volkswagen,Golf,2015,e-Golf,85.0,25330.0,16.58,Electricity,3.0,0,1,0,2.0,14.7,0,1,63.0,2.0,,Tesla_Model_S_2015,86.0,10,4,6
30286,Mercedes-Benz,B-Klasse,2015,B250e,132.0,31407.0,16.47,Electricity,3.0,0,1,1,3.0,24.22,0,0,,7.619999999999997,,Tesla_Model_S_2015,68.0,1,2,3
11160,Volkswagen,Golf,2014,e-Golf,85.0,,3.57,Electricity,2.0,1,1,1,3.0,18.8,0,0,53.0,6.100000000000001,,Tesla_Model_S_2015,19.0,11,4,27
6039,Volkswagen,Golf,2015,e-Golf,85.0,31115.0,3.12,Electricity,2.0,0,1,0,2.0,16.9,0,1,49.0,4.199999999999999,,Tesla_Model_S_2015,46.0,11,0,27
6332,Nissan,Leaf,2017,Black Edition,80.0,75050.0,6.61,Electricity,3.0,1,0,1,2.0,17.87,0,0,,2.870000000000001,,Tesla_Model_S_2015,50.0,5,1,10
24172,Hyundai,IONIQ,2018,electric,88.0,97592.0,11.6,Electricity,3.0,0,1,1,2.0,10.0,1,0,,,,Tesla_Model_S_2015,111.0,7,6,4
23666,Hyundai,IONIQ,2017,Premium,88.0,6941.0,18.0,Electricity,3.0,0,0,0,2.0,15.53,0,0,,,,Tesla_Model_S_2015,115.9,2,2,14
6116,Volkswagen,Golf,2015,e-Golf,85.0,26241.0,4.9,Electricity,3.0,1,0,0,2.0,14.1,0,0,17.0,1.4000000000000004,,Tesla_Model_S_2015,7.0,10,4,13
