,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
5203,85.0,6.28,87654.0,2.0,0,0,1,2.0,13.0,0,0,0.3000000000000007,123.0,4,5,6
25664,35.0,5.0,166687.0,3.0,1,1,1,1.0,11.9,0,0,-0.5999999999999996,42.0,9,1,29
27812,35.0,6.9,56952.0,2.0,1,1,1,3.0,16.43,0,1,3.93,42.0,11,4,13
26554,35.0,5.8,122561.0,3.0,1,1,1,1.0,13.81,0,0,1.3100000000000005,42.0,9,0,10
5737,85.0,17.93,51198.0,3.0,0,1,0,2.0,13.6,0,1,0.9000000000000004,87.0,4,1,17
27479,35.0,10.0,74898.0,2.0,1,0,0,3.0,14.29,0,0,1.7899999999999991,70.0,7,0,18
30919,278.0,37.0,108212.0,2.0,1,0,1,1.0,27.21,0,0,11.11,136.0,12,0,23
26453,35.0,15.7,127656.0,2.0,1,1,1,1.0,18.92,0,1,6.420000000000002,83.0,11,3,29
31313,278.0,9.0,58937.0,3.0,1,0,1,1.0,20.39,0,0,4.289999999999999,81.0,6,0,4
26369,35.0,7.2,131588.0,2.0,1,1,1,1.0,16.74,0,1,4.239999999999998,43.0,1,2,30
26375,35.0,7.3,131300.0,2.0,1,1,1,1.0,17.38,0,1,4.879999999999999,42.0,1,4,25
30328,132.0,9.72,28295.0,3.0,1,0,1,2.0,20.84,0,0,4.239999999999998,65.0,11,4,24
27412,35.0,5.6,78131.0,2.0,1,1,1,1.0,13.02,0,0,0.5199999999999996,43.0,9,3,15
30961,278.0,42.0,104765.0,2.0,0,1,1,1.0,22.09,0,0,5.989999999999998,240.0,11,6,3
7007,49.0,9.9,185910.0,3.0,1,1,1,1.0,12.38,1,0,-1.1199999999999992,59.6,6,3,20
27039,35.0,5.3,97004.0,3.0,1,1,1,1.0,12.62,0,0,0.1199999999999992,42.0,7,1,4
23311,88.0,16.72,16221.0,3.0,0,0,1,2.0,10.71,0,0,2.379812325947454,156.1,9,4,14
18543,49.0,7.9,13456.0,2.0,1,0,1,1.0,14.47,0,0,1.9700000000000009,54.6,1,4,24
30879,278.0,27.0,112401.0,2.0,1,1,1,1.0,23.99,0,0,7.889999999999997,163.0,2,3,13
8083,49.0,7.52,136814.0,3.0,1,0,1,1.0,12.29,0,0,-1.2100000000000009,61.2,6,4,30
25690,35.0,10.1,165467.0,3.0,1,0,1,1.0,13.47,0,0,0.9700000000000006,75.0,8,2,19
7526,49.0,1.6,163688.0,3.0,1,0,1,1.0,11.99,1,0,-1.5099999999999998,16.8,8,5,4
25975,35.0,18.9,151885.0,2.0,1,1,1,3.0,21.98,0,1,9.48,86.0,12,6,15
10751,85.0,2.5,28589.0,3.0,1,0,1,2.0,7.6,0,0,-5.1,33.0,6,3,23
28284,35.0,12.1,31264.0,2.0,1,1,1,3.0,20.86,1,1,8.36,58.0,11,3,6
6366,80.0,13.69,72830.0,2.0,1,0,1,2.0,16.4,0,1,1.3999999999999986,49.0,3,1,15
8219,49.0,8.46,129126.0,3.0,0,1,1,1.0,12.11,0,0,-1.3900000000000006,32.3,3,3,30
23093,88.0,16.56,29590.0,3.0,1,1,1,2.0,11.18,0,0,2.379812325947454,148.1,4,2,24
30515,278.0,44.0,145959.0,3.0,1,1,1,1.0,22.14,0,0,6.039999999999999,214.0,5,3,5
7078,49.0,4.5,182759.0,3.0,1,1,1,1.0,13.79,0,0,0.2899999999999991,31.6,5,5,4
18156,49.0,6.6,35254.0,2.0,1,0,1,1.0,13.87,0,0,1.3699999999999992,47.6,2,2,24
17764,49.0,6.78,58390.0,2.0,1,0,1,1.0,13.43,0,0,0.9299999999999996,48.3,2,4,18
9769,85.0,24.6,69200.0,2.0,0,1,0,2.0,11.2,0,0,-1.5,220.0,4,5,28
5472,85.0,14.71,70803.0,3.0,0,1,0,2.0,13.0,0,0,0.3000000000000007,72.0,9,1,11
30859,278.0,22.0,114230.0,2.0,1,0,1,1.0,23.95,0,0,7.849999999999998,98.0,3,3,12
30677,278.0,8.16,131457.0,3.0,1,0,1,1.0,21.27,0,0,5.169999999999998,44.0,7,3,1
13823,49.0,11.02,46770.0,3.0,1,0,1,1.0,10.7,0,0,-2.8000000000000007,103.0,8,3,1
26778,35.0,7.2,110506.0,2.0,1,1,1,1.0,17.14,0,1,4.640000000000001,42.0,3,4,9
4916,85.0,13.03,111615.0,3.0,0,1,1,2.0,14.3,0,0,1.6000000000000014,95.0,9,4,13
7066,49.0,6.3,183321.0,3.0,1,0,1,1.0,12.91,0,0,-0.5899999999999999,48.8,5,0,13
26413,35.0,8.8,129610.0,2.0,1,1,1,3.0,20.47,0,1,7.969999999999999,43.0,1,3,3
7166,49.0,7.5,179159.0,2.0,1,0,1,1.0,13.74,0,0,0.2400000000000002,54.6,3,1,19
29539,132.0,1.18,87769.0,3.0,1,0,0,2.0,27.91,0,0,11.31,21.0,3,6,14
5927,85.0,16.18,38342.0,2.0,0,1,0,2.0,16.6,0,1,3.900000000000002,87.0,1,3,18
5423,85.0,7.26,74195.0,3.0,0,1,1,1.0,13.9,0,0,1.200000000000001,49.0,10,3,4
26022,35.0,9.2,149444.0,2.0,1,1,1,1.0,17.04,0,1,4.539999999999999,54.0,11,2,13
30348,132.0,14.73,26864.0,3.0,1,0,1,2.0,16.42,0,0,-0.1799999999999997,15.0,10,6,22
27964,35.0,9.9,48461.0,3.0,1,0,1,1.0,13.94,1,0,1.4399999999999995,71.0,7,5,11
23099,88.0,16.13,29215.0,3.0,1,1,1,2.0,12.53,0,0,2.379812325947454,128.8,4,1,16
29521,132.0,8.02,88457.0,3.0,1,0,1,1.0,19.08,0,1,2.479999999999997,41.0,4,5,10
30352,132.0,74.52,26629.0,3.0,1,1,1,1.0,21.29,0,0,4.689999999999998,350.0,10,1,17
26344,35.0,8.3,132850.0,2.0,1,1,1,1.0,14.31,0,0,1.8100000000000005,58.0,2,0,18
31528,278.0,11.0,33157.0,3.0,0,0,1,1.0,19.0,0,0,2.8999999999999986,20.0,5,5,27
5840,85.0,13.58,44381.0,2.0,0,1,0,1.0,17.4,0,1,4.699999999999999,87.0,2,2,28
13971,49.0,13.84,34786.0,2.0,1,1,1,1.0,14.09,0,0,0.5899999999999999,103.3,12,5,15
29348,132.0,40.0,100449.0,1.0,0,1,1,2.0,15.87,0,1,-0.7300000000000022,252.0,11,2,17
22886,88.0,18.82,42551.0,3.0,1,1,1,2.0,14.09,0,0,2.379812325947454,133.6,1,4,10
28363,35.0,5.9,27377.0,3.0,1,0,1,1.0,13.72,0,0,1.2200000000000006,43.0,8,2,27
7387,49.0,2.0,169746.0,3.0,1,1,1,1.0,13.37,0,0,-0.1300000000000007,40.0,10,1,2
5295,85.0,11.83,82256.0,2.0,0,0,1,1.0,17.8,0,1,5.100000000000001,80.0,2,4,8
31235,278.0,31.0,69779.0,3.0,0,1,0,1.0,20.92,0,0,4.82,238.0,9,3,13
27230,35.0,8.0,87176.0,2.0,1,1,1,1.0,18.6,0,1,6.100000000000001,43.0,1,1,31
22919,88.0,22.5,40344.0,3.0,0,0,1,2.0,14.12,0,0,2.379812325947454,159.3,11,4,29
26102,35.0,5.8,145576.0,3.0,1,1,1,1.0,13.81,0,1,1.3100000000000005,42.0,9,0,9
5026,85.0,10.23,102050.0,3.0,0,1,1,1.0,13.3,0,0,0.6000000000000014,84.0,7,3,11
8029,49.0,5.69,139632.0,3.0,1,0,1,1.0,11.42,0,0,-2.08,55.0,8,5,5
11339,85.0,33.15,12543.0,3.0,0,1,1,1.0,13.7,0,0,1.0,242.0,8,6,30
31517,278.0,8.0,34563.0,3.0,1,0,1,1.0,20.97,0,0,4.869999999999997,10.0,6,1,6
17851,49.0,8.5,53748.0,2.0,0,1,0,1.0,15.76,0,1,3.26,56.7,12,4,3
26124,35.0,5.6,144523.0,3.0,1,1,1,1.0,13.02,0,0,0.5199999999999996,43.0,8,0,26
18751,49.0,11.9,1927.0,3.0,1,0,1,1.0,11.14,0,0,-1.3599999999999994,106.8,9,1,3
6567,80.0,5.09,53074.0,3.0,0,0,1,2.0,20.79,0,0,5.789999999999999,369.0,10,4,16
7278,49.0,6.79,174501.0,2.0,1,0,1,1.0,14.27,0,1,0.7699999999999996,47.5,12,2,19
30369,132.0,13.1,25189.0,3.0,1,1,1,1.0,23.51,0,0,6.91,13.0,9,5,23
5651,85.0,0.56,57370.0,3.0,1,0,0,2.0,13.2,1,0,0.5,2.0,6,5,2
8269,49.0,9.2,126546.0,2.0,1,0,1,1.0,13.59,0,0,0.0899999999999998,67.7,2,6,26
27782,35.0,6.1,58510.0,2.0,1,1,1,2.0,14.52,0,1,2.02,42.0,12,2,2
25755,35.0,8.0,162347.0,3.0,1,1,1,1.0,14.29,1,0,1.7899999999999991,56.0,7,2,1
18016,49.0,12.43,42157.0,3.0,1,1,1,1.0,12.66,0,0,0.1600000000000001,98.2,6,3,24
28278,35.0,6.5,31513.0,2.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,11,0,10
6167,85.0,17.69,22904.0,3.0,0,1,0,2.0,12.0,1,1,-0.6999999999999993,35.0,9,1,19
8491,49.0,8.92,112570.0,3.0,1,1,1,1.0,11.49,0,0,-2.01,77.6,7,5,16
9969,85.0,14.8,56060.0,3.0,1,0,1,2.0,13.7,0,0,1.0,108.0,10,3,5
22629,88.0,11.51,53983.0,3.0,1,1,1,2.0,12.77,0,0,2.379812325947454,90.1,2,1,2
31102,278.0,20.0,85716.0,3.0,1,0,1,1.0,22.98,0,0,6.879999999999999,88.0,4,3,11
27329,35.0,14.8,82406.0,2.0,1,1,1,1.0,17.62,0,1,5.120000000000001,84.0,11,3,17
29818,132.0,9.31,69508.0,3.0,1,0,1,2.0,18.3,0,0,1.6999999999999993,69.0,9,0,9
30220,132.0,20.21,36948.0,3.0,1,1,1,2.0,16.57,0,0,-0.0300000000000011,122.0,4,6,15
26544,35.0,10.5,123025.0,3.0,1,0,1,1.0,14.0,0,0,1.5,75.0,9,6,16
26358,35.0,14.0,132160.0,2.0,1,1,1,1.0,17.72,0,1,5.219999999999999,79.0,2,3,7
31178,278.0,52.0,77166.0,2.0,1,1,0,1.0,29.16,0,0,13.06,176.0,12,4,21
31432,278.0,19.0,43847.0,2.0,1,0,0,1.0,27.02,0,0,10.919999999999998,5.0,11,1,21
26965,35.0,5.1,100848.0,3.0,1,1,1,1.0,12.14,0,0,-0.3599999999999994,42.0,9,2,6
6390,80.0,7.21,71213.0,2.0,1,0,1,2.0,23.63,0,1,8.629999999999999,47.0,2,1,1
13652,49.0,10.31,59319.0,2.0,1,0,1,1.0,12.65,0,0,-0.8499999999999996,81.5,3,0,24
31559,278.0,29.0,29393.0,3.0,1,0,1,1.0,21.97,0,0,5.869999999999997,132.0,4,5,8
26661,35.0,5.4,117192.0,3.0,1,1,1,3.0,12.86,0,0,0.3599999999999994,42.0,6,0,18
25623,35.0,6.1,168537.0,2.0,1,0,0,1.0,21.79,0,1,9.29,28.0,10,4,30
29505,132.0,12.9,89843.0,3.0,1,1,1,2.0,13.2,0,0,-3.400000000000002,173.0,4,1,27
8151,49.0,5.5,132940.0,3.0,1,0,1,1.0,11.32,0,0,-2.18,48.6,5,2,17
31292,278.0,14.0,62187.0,3.0,1,0,1,1.0,20.14,0,0,4.039999999999999,166.0,6,3,28
23227,88.0,20.02,20940.0,3.0,1,1,1,2.0,13.38,0,0,2.379812325947454,149.7,11,2,28
27376,35.0,7.1,79962.0,2.0,1,1,1,1.0,15.78,0,1,3.28,45.0,10,2,12
29302,132.0,3.3,102621.0,1.0,1,1,1,1.0,20.27,0,1,3.669999999999998,176.0,1,6,9
31000,278.0,40.0,100669.0,3.0,0,1,0,1.0,20.09,0,0,3.9899999999999984,312.0,9,3,12
26141,35.0,16.6,143612.0,3.0,1,0,1,3.0,14.95,1,0,2.45,111.0,7,6,28
30289,132.0,2.59,31255.0,3.0,0,1,1,2.0,24.7,0,0,8.099999999999998,60.0,12,5,30
30185,132.0,26.0,39532.0,3.0,0,0,1,2.0,15.76,0,0,-0.8400000000000016,60.0,5,5,19
7469,49.0,2.89,166299.0,3.0,0,1,1,1.0,11.66,0,0,-1.84,41.2,9,6,2
31352,278.0,14.0,53311.0,2.0,1,1,1,1.0,24.85,0,0,8.75,80.0,3,4,9
5828,85.0,10.23,45252.0,2.0,0,0,1,2.0,17.3,0,1,4.600000000000001,49.0,3,2,7
30468,278.0,35.0,151216.0,3.0,1,1,1,1.0,21.56,0,0,5.459999999999997,75.0,9,6,11
28468,35.0,6.2,22262.0,3.0,1,1,1,1.0,14.76,0,0,2.26,42.0,6,4,6
30982,278.0,33.0,102679.0,3.0,1,0,1,1.0,19.37,0,0,3.27,99.0,10,1,1
5368,85.0,15.4,78214.0,3.0,0,1,0,2.0,16.8,0,1,4.100000000000001,81.0,10,6,28
27607,35.0,6.4,67591.0,2.0,1,1,1,1.0,13.91,0,0,1.41,46.0,4,2,13
5527,85.0,12.12,66917.0,3.0,0,1,0,2.0,11.7,0,0,-1.0,72.0,8,0,13
26261,35.0,6.6,136825.0,3.0,1,1,1,1.0,15.71,0,1,3.210000000000001,42.0,4,4,12
18297,49.0,8.18,27373.0,3.0,0,1,1,3.0,12.38,0,0,-0.1199999999999992,66.1,9,6,13
31455,278.0,10.0,41327.0,2.0,1,0,1,3.0,22.14,0,0,6.039999999999999,31.0,10,3,5
26709,35.0,10.0,114199.0,3.0,0,0,1,3.0,17.86,0,0,5.359999999999999,56.0,4,0,30
26137,35.0,12.7,143916.0,3.0,1,1,1,3.0,14.43,0,0,1.93,88.0,8,5,10
23278,88.0,1.67,17352.0,3.0,1,0,0,2.0,12.98,0,0,2.379812325947454,12.9,10,5,6
29568,132.0,3.0,86742.0,1.0,1,0,1,2.0,18.7,0,1,2.099999999999998,90.0,1,0,25
7209,49.0,7.3,177200.0,2.0,1,0,1,1.0,14.87,0,1,1.3699999999999992,49.1,2,1,12
25453,35.0,3.4,175736.0,2.0,1,0,0,1.0,15.45,0,0,2.95,22.0,3,0,8
5934,85.0,15.33,37774.0,2.0,0,0,1,2.0,19.0,0,1,6.300000000000001,56.0,1,6,14
30831,278.0,50.0,117382.0,3.0,1,1,1,1.0,21.93,0,0,5.829999999999998,228.0,6,5,13
25363,35.0,8.8,179596.0,3.0,1,1,1,1.0,17.25,0,1,4.75,51.0,5,3,13
30650,278.0,40.52,133174.0,3.0,0,1,0,1.0,25.19,0,0,9.09,54.0,8,6,1
26707,35.0,5.5,114298.0,3.0,1,1,1,1.0,13.41,0,0,0.91,41.0,5,2,2
18282,49.0,6.34,28379.0,3.0,1,0,1,1.0,12.91,0,0,0.4100000000000001,47.4,10,0,5
6940,49.0,7.45,188963.0,3.0,1,0,1,1.0,12.78,0,0,-0.7200000000000006,58.3,8,3,15
23741,88.0,15.68,5065.0,3.0,0,0,0,2.0,13.57,0,0,2.379812325947454,115.6,1,2,10
31249,278.0,13.0,67804.0,3.0,1,0,0,1.0,20.55,0,0,4.449999999999999,7.0,8,5,25
29959,132.0,15.0,58727.0,1.0,1,0,1,2.0,16.62,0,0,0.0199999999999995,67.0,3,1,12
18042,49.0,5.7,40592.0,3.0,1,0,1,1.0,12.1,0,0,-0.4000000000000003,47.1,5,0,31
27459,35.0,7.2,75833.0,2.0,1,1,1,1.0,14.4,1,0,1.9000000000000004,50.0,7,5,30
31068,278.0,23.0,90284.0,3.0,1,0,1,1.0,20.8,0,0,4.699999999999999,86.0,5,3,30
13961,49.0,9.51,35454.0,2.0,1,1,1,1.0,14.86,0,0,1.3599999999999994,64.0,12,3,27
22627,88.0,2.29,54048.0,3.0,1,0,0,2.0,17.79,0,0,2.379812325947454,12.9,2,3,4
17991,49.0,10.73,43684.0,3.0,1,0,1,1.0,11.39,0,0,-1.1099999999999994,94.2,7,1,20
22962,88.0,17.91,37828.0,3.0,1,1,1,2.0,12.1,0,0,2.379812325947454,148.1,10,2,16
29799,132.0,7.15,71183.0,3.0,1,0,1,1.0,19.34,0,0,2.7399999999999984,66.0,10,1,1
5979,85.0,1.67,34846.0,2.0,1,0,0,2.0,21.7,0,1,9.0,3.0,12,5,23
26073,35.0,12.8,147072.0,3.0,1,0,1,1.0,16.0,0,1,3.5,80.0,10,5,5
29848,132.0,26.22,66965.0,3.0,1,1,1,1.0,18.03,1,0,1.4299999999999995,24.0,7,5,27
29190,132.0,1.14,107039.0,3.0,1,0,1,1.0,19.0,0,0,2.3999999999999986,6.0,6,1,7
7869,49.0,6.47,147539.0,3.0,1,0,1,1.0,12.71,0,0,-0.7899999999999991,50.9,11,3,23
6225,85.0,7.87,19379.0,3.0,1,1,0,2.0,11.6,1,0,-1.0999999999999996,82.0,8,4,25
7648,49.0,2.65,157843.0,3.0,0,1,1,3.0,11.49,1,0,-2.01,42.6,5,2,30
23070,88.0,16.03,30917.0,3.0,1,1,1,2.0,10.48,0,0,2.379812325947454,152.9,5,4,24
8783,49.0,7.67,93654.0,3.0,1,1,1,1.0,12.17,0,0,-1.33,63.0,9,0,7
13966,49.0,5.37,35128.0,2.0,1,0,1,1.0,16.08,0,0,2.5799999999999983,38.4,12,5,22
18703,49.0,11.19,4850.0,3.0,1,1,1,1.0,13.07,0,0,0.5700000000000003,85.6,10,4,11
7298,49.0,7.4,173584.0,2.0,1,0,1,1.0,13.92,0,0,0.4199999999999999,54.1,11,2,28
7377,49.0,3.8,170185.0,3.0,1,1,0,1.0,11.62,0,0,-1.8800000000000008,43.5,10,3,4
5101,85.0,10.95,95210.0,3.0,0,1,1,2.0,14.1,0,1,1.4000000000000004,84.0,5,2,29
5723,85.0,6.32,52097.0,3.0,0,1,0,2.0,12.2,0,0,-0.5,88.0,4,0,23
29331,132.0,4.5,101454.0,1.0,1,0,0,2.0,26.29,0,0,9.689999999999998,23.0,12,5,4
28333,35.0,5.2,28977.0,3.0,1,1,1,3.0,17.93,1,1,5.43,29.0,9,0,29
26270,35.0,4.4,136394.0,3.0,0,0,1,1.0,16.3,0,1,3.8000000000000007,27.0,4,0,8
17873,49.0,13.62,52422.0,3.0,1,1,1,1.0,13.42,0,0,0.92,101.5,11,4,5
30663,278.0,9.61,132503.0,3.0,1,0,1,1.0,22.27,0,0,6.169999999999998,17.0,7,6,18
31580,278.0,34.0,26588.0,2.0,0,1,1,1.0,26.77,0,0,10.669999999999998,127.0,3,4,10
9085,49.0,11.9,71418.0,3.0,1,1,1,1.0,10.6,0,0,-2.9000000000000004,112.3,9,2,17
11179,85.0,2.09,16018.0,2.0,1,0,1,1.0,9.5,0,1,-3.2,22.0,11,1,17
5853,85.0,5.21,43591.0,2.0,0,1,0,1.0,17.5,0,1,4.800000000000001,87.0,2,3,22
31082,278.0,42.0,88470.0,3.0,1,0,1,1.0,20.4,0,0,4.299999999999997,195.0,5,6,5
30971,278.0,8.0,103795.0,2.0,1,0,1,1.0,22.09,0,0,5.989999999999998,51.0,10,1,29
30648,278.0,5.5,133365.0,3.0,1,0,0,1.0,25.19,0,0,9.09,5.0,8,3,5
31538,278.0,11.0,31978.0,3.0,1,0,1,1.0,22.49,0,0,6.389999999999997,41.0,5,4,19
28466,35.0,6.2,22353.0,3.0,0,0,1,1.0,12.4,1,0,-0.0999999999999996,50.0,6,6,8
26655,35.0,5.2,117565.0,3.0,1,1,1,1.0,12.68,0,0,0.1799999999999997,41.0,6,4,22
31483,278.0,22.0,38151.0,3.0,1,1,1,1.0,21.48,0,0,5.379999999999999,99.0,8,1,22
7410,49.0,3.84,168832.0,3.0,1,1,1,1.0,11.33,0,0,-2.17,33.9,9,4,21
28487,35.0,6.6,21194.0,3.0,1,1,1,1.0,13.2,0,0,0.6999999999999993,50.0,5,3,22
5798,85.0,9.83,47054.0,2.0,0,1,0,2.0,15.1,0,1,2.4000000000000004,86.0,3,0,19
18559,49.0,7.47,12633.0,2.0,1,0,1,1.0,14.88,0,0,2.380000000000001,18.2,1,2,8
7652,49.0,3.6,157617.0,3.0,0,0,1,1.0,11.04,0,0,-2.460000000000001,60.7,5,5,26
27037,35.0,4.7,97088.0,3.0,1,1,1,2.0,11.19,0,0,-1.3100000000000005,42.0,7,2,5
27227,35.0,18.0,87343.0,2.0,1,1,1,3.0,21.95,0,1,9.45,82.0,2,3,2
13984,49.0,7.29,33673.0,2.0,1,0,1,1.0,13.41,0,0,-0.0899999999999998,40.4,11,5,24
27826,35.0,14.3,56127.0,2.0,1,0,1,1.0,16.82,0,1,4.32,85.0,11,0,2
31514,278.0,9.0,34796.0,3.0,1,0,1,1.0,24.46,0,0,8.36,26.0,6,5,10
27043,35.0,13.5,96841.0,3.0,1,0,1,3.0,14.67,0,0,2.17,92.0,7,6,2
30874,278.0,26.0,112720.0,2.0,1,1,1,1.0,23.99,0,0,7.889999999999997,83.0,2,2,19
28470,35.0,5.4,22179.0,3.0,1,1,1,2.0,12.86,0,0,0.3599999999999994,42.0,6,3,5
27176,35.0,7.4,89679.0,2.0,1,1,1,1.0,17.21,0,1,4.710000000000001,43.0,3,2,8
26289,35.0,6.3,135469.0,2.0,1,1,1,1.0,15.0,0,1,2.5,42.0,3,1,26
31529,278.0,18.0,33137.0,3.0,0,0,1,1.0,19.0,0,0,2.8999999999999986,59.0,5,4,26
23536,88.0,12.64,9915.0,3.0,0,0,0,2.0,13.78,0,0,2.379812325947454,91.7,4,1,24
23168,88.0,16.79,24729.0,3.0,1,1,1,2.0,13.91,0,0,2.379812325947454,120.7,1,1,29
7365,49.0,10.44,170626.0,3.0,1,0,1,2.0,11.72,0,0,-1.7799999999999994,86.1,10,6,7
17762,49.0,9.01,58578.0,2.0,0,1,1,1.0,13.54,0,0,1.0399999999999991,105.5,2,5,19
9076,49.0,10.22,71998.0,3.0,1,0,1,1.0,10.83,0,0,-2.67,49.5,9,1,23
30827,278.0,27.0,117951.0,3.0,0,1,0,1.0,19.03,0,0,2.93,96.0,6,1,23
6114,85.0,0.6,26328.0,3.0,1,0,0,1.0,14.25,0,0,1.5500000000000007,2.0,10,5,14
28320,35.0,9.6,29544.0,3.0,1,1,1,1.0,15.0,1,1,2.5,64.0,10,2,8
11539,85.0,18.07,5561.0,3.0,0,0,1,2.0,13.9,0,0,1.200000000000001,130.0,5,3,21
30542,278.0,34.0,143399.0,2.0,1,0,0,1.0,23.39,0,0,7.289999999999999,4.0,3,3,3
18385,49.0,8.55,22220.0,3.0,1,0,1,1.0,11.2,0,0,-1.3000000000000007,91.0,6,5,27
29988,132.0,25.0,56406.0,1.0,1,0,1,2.0,17.36,0,0,0.759999999999998,144.0,1,3,31
8059,49.0,4.75,138028.0,3.0,1,1,1,1.0,11.88,0,0,-1.6199999999999992,32.7,7,5,22
9096,49.0,8.36,70413.0,3.0,1,0,1,1.0,11.22,0,0,-2.28,74.5,9,4,5
6477,80.0,6.81,59037.0,2.0,1,0,1,2.0,16.31,0,1,1.3099999999999987,72.0,3,6,28
11052,85.0,1.98,19622.0,2.0,1,1,1,2.0,9.0,0,0,-3.6999999999999993,22.0,1,1,26
8367,49.0,6.76,121097.0,3.0,1,0,1,1.0,13.39,0,0,-0.1099999999999994,50.5,10,0,31
4989,85.0,27.92,105548.0,3.0,0,1,1,1.0,12.5,0,0,-0.1999999999999993,128.0,8,3,1
29611,132.0,8.28,84141.0,3.0,0,0,1,2.0,19.79,0,0,3.1899999999999977,0.1,11,3,5
5075,85.0,16.26,97696.0,3.0,0,1,0,1.0,17.2,1,0,4.5,40.0,6,6,16
8497,49.0,5.72,112087.0,3.0,1,0,1,1.0,11.82,0,0,-1.6799999999999995,48.4,7,3,7
18698,49.0,6.23,5135.0,3.0,1,0,1,1.0,11.49,0,0,-1.0099999999999998,15.6,10,3,17
27918,35.0,6.2,51055.0,3.0,1,1,1,1.0,13.78,0,0,1.2799999999999994,45.0,8,1,25
30651,278.0,44.0,133120.0,3.0,0,1,0,1.0,25.19,0,0,9.09,10.0,7,5,31
30196,132.0,20.69,38515.0,3.0,1,1,1,2.0,16.3,0,0,-0.3000000000000007,58.0,5,5,12
29214,132.0,14.65,105949.0,3.0,1,0,1,1.0,15.26,0,0,-1.3400000000000016,33.0,5,4,6
7517,49.0,9.58,164151.0,3.0,1,1,1,1.0,11.65,0,0,-1.85,40.7,8,2,8
18326,49.0,5.16,25676.0,3.0,1,0,1,1.0,11.19,0,0,-1.3100000000000005,46.1,8,3,13
18258,49.0,6.01,29736.0,3.0,1,0,1,1.0,12.55,0,0,0.0500000000000007,47.9,10,1,27
26400,35.0,7.5,130184.0,2.0,1,1,1,1.0,17.86,0,1,5.359999999999999,42.0,1,3,10
30979,278.0,35.0,102983.0,3.0,1,0,1,1.0,20.21,0,0,4.109999999999999,44.0,10,5,5
8291,49.0,3.45,125308.0,2.0,1,1,1,1.0,14.15,0,0,0.6500000000000004,66.7,1,5,28
29905,132.0,9.46,62563.0,3.0,1,1,1,3.0,18.9,0,0,2.299999999999997,57.0,6,0,3
30753,278.0,13.0,125359.0,2.0,0,0,1,1.0,22.03,0,0,5.93,30.0,10,2,28
31588,278.0,47.0,25297.0,2.0,1,1,1,1.0,27.87,0,0,11.77,187.0,2,2,22
31537,278.0,16.0,32183.0,3.0,0,1,0,1.0,20.4,0,0,4.299999999999997,205.0,5,5,20
30849,278.0,16.0,115261.0,3.0,1,0,1,1.0,23.95,0,0,7.849999999999998,63.0,5,0,4
5069,85.0,16.99,98319.0,3.0,0,1,1,2.0,13.2,1,0,0.5,123.0,6,2,19
31700,278.0,35.0,13363.0,3.0,0,0,1,1.0,21.02,0,0,4.919999999999998,345.0,8,4,5
26833,35.0,7.8,107724.0,2.0,1,1,1,1.0,18.14,0,1,5.640000000000001,43.0,1,2,31
31253,278.0,41.0,67325.0,3.0,1,1,1,1.0,20.55,0,0,4.449999999999999,192.0,8,5,18
9059,49.0,3.3,72964.0,3.0,1,0,1,1.0,11.99,0,0,-1.5099999999999998,39.4,10,3,9
5033,85.0,12.2,101343.0,3.0,0,1,1,1.0,15.6,0,1,2.9000000000000004,77.0,7,6,7
25829,35.0,9.1,158821.0,3.0,1,0,1,1.0,13.79,0,0,1.2899999999999991,66.0,4,3,9
26734,35.0,6.2,112754.0,3.0,1,1,1,1.0,15.12,0,1,2.619999999999999,41.0,4,2,11
8524,49.0,11.95,109877.0,3.0,0,1,1,1.0,11.15,0,0,-2.35,107.2,5,5,28
30726,278.0,24.0,127897.0,2.0,1,1,1,1.0,27.0,0,0,10.9,94.0,1,0,11
31620,278.0,33.0,21254.0,2.0,1,1,1,3.0,27.58,0,0,11.479999999999997,136.0,12,4,16
31702,278.0,46.0,12712.0,3.0,0,1,0,3.0,22.55,0,0,6.449999999999999,204.0,8,0,1
17977,49.0,5.75,44799.0,3.0,1,0,1,1.0,11.98,0,0,-0.5199999999999996,48.0,8,4,6
6132,85.0,11.8,25244.0,3.0,0,1,0,2.0,13.6,0,1,0.9000000000000004,81.0,10,3,5
8203,49.0,6.55,129958.0,3.0,1,0,1,1.0,12.55,0,0,-0.9499999999999992,52.2,4,2,12
14293,49.0,8.27,6794.0,3.0,0,1,1,1.0,11.75,0,0,-1.75,105.2,9,4,16
6174,85.0,7.95,22458.0,3.0,1,0,0,3.0,15.0,0,1,2.3000000000000007,2.0,9,4,15
8612,49.0,8.42,104261.0,2.0,1,0,1,1.0,14.88,0,0,1.3800000000000008,56.6,2,3,25
17655,49.0,4.02,64720.0,3.0,1,0,0,1.0,14.37,0,0,1.8699999999999992,0.1,6,1,7
23229,88.0,13.74,20772.0,3.0,1,1,1,2.0,14.98,0,0,2.379812325947454,91.7,11,0,26
18757,49.0,10.58,1541.0,3.0,1,1,1,1.0,11.77,0,0,-0.7300000000000004,89.9,8,2,28
