,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
10578,278.0,16.0,143039.0,2.0,0,0,1,1.0,26.5,0,0,10.4,1.0,2,4,25
18087,49.0,5.57,18958.0,3.0,1,0,1,1.0,11.65,0,0,-0.8499999999999996,47.8,5,4,8
8096,85.0,17.09,98988.0,3.0,0,1,1,2.0,12.7,0,0,0.0,127.0,6,0,24
13613,88.0,19.32,77961.0,2.0,0,1,1,2.0,13.4,1,1,2.7127256090586784,116.0,11,1,17
16212,278.0,40.0,74800.0,2.0,1,0,1,1.0,25.29,0,0,9.189999999999998,129.0,11,6,4
5657,88.0,14.07,18179.0,3.0,1,1,1,2.0,11.66,0,0,2.7127256090586784,120.7,10,3,18
18891,35.0,6.2,138258.0,3.0,1,1,1,1.0,15.12,0,1,2.619999999999999,41.0,5,4,10
2206,49.0,4.11,185812.0,3.0,0,1,0,1.0,12.38,0,0,-1.1199999999999992,33.7,6,3,20
15955,315.0,43.4,6672.0,2.0,1,1,0,2.0,25.6,0,0,10.8,118.0,2,3,1
9742,35.0,7.2,111004.0,2.0,1,1,1,3.0,17.14,0,1,4.640000000000001,42.0,3,3,15
17683,35.0,19.1,131868.0,2.0,1,1,1,1.0,17.85,0,1,5.350000000000001,107.0,2,0,4
20611,85.0,3.62,93965.0,3.0,0,0,1,2.0,13.1,0,0,0.4000000000000003,94.0,5,1,21
18734,88.0,12.83,14029.0,3.0,1,1,1,2.0,10.92,0,0,2.7127256090586784,117.5,7,1,31
10703,85.0,16.59,99402.0,3.0,0,1,1,1.0,12.7,1,0,0.0,123.0,6,2,26
19308,49.0,6.7,180949.0,3.0,1,0,1,1.0,14.05,0,0,0.5500000000000007,47.7,4,1,9
2197,49.0,6.6,102289.0,2.0,1,0,1,1.0,13.31,0,0,-0.1899999999999995,49.6,1,2,27
14151,35.0,5.9,136071.0,2.0,1,1,1,1.0,13.11,0,0,0.6099999999999994,45.0,4,2,3
6942,35.0,9.2,116478.0,3.0,0,0,1,1.0,13.73,0,0,1.2300000000000004,67.0,6,0,11
8802,88.0,15.61,28392.0,3.0,1,1,1,2.0,12.76,0,0,2.7127256090586784,122.3,4,2,3
5110,315.0,22.9,127832.0,3.0,1,1,0,2.0,27.8,0,0,13.0,186.0,7,3,21
26025,132.0,3.5,51059.0,1.0,1,1,1,1.0,19.5,0,1,2.8999999999999986,98.0,11,6,18
17676,85.0,15.99,87010.0,3.0,1,1,1,1.0,13.0,0,0,0.3000000000000007,123.0,4,4,15
15238,49.0,5.1,143871.0,3.0,0,0,1,1.0,11.68,0,0,-1.8200000000000005,23.9,9,6,24
6109,88.0,3.06,46312.0,3.0,1,0,0,2.0,12.68,0,0,2.7127256090586784,24.1,4,4,17
25039,35.0,10.1,76208.0,2.0,1,0,1,1.0,13.65,0,0,1.1500000000000004,74.0,8,4,19
729,85.0,1.78,13332.0,3.0,1,0,1,1.0,7.4,0,0,-5.299999999999999,24.0,9,4,11
24872,88.0,50.43,6500.0,3.0,0,1,0,2.0,13.22,0,0,2.7127256090586784,381.4,2,0,5
7769,49.0,12.7,59104.0,2.0,1,0,1,1.0,12.12,0,0,-1.3800000000000008,104.0,3,3,20
19947,88.0,11.05,60867.0,3.0,0,1,1,2.0,13.6,1,0,2.7127256090586784,92.0,6,1,9
14322,49.0,6.99,106078.0,3.0,1,0,1,1.0,13.47,0,0,-0.0299999999999993,51.9,3,2,30
1587,132.0,26.0,76654.0,1.0,1,1,1,2.0,18.1,0,1,1.5,67.0,1,2,22
1580,35.0,14.1,18625.0,3.0,1,1,1,1.0,13.43,0,0,0.9299999999999996,105.0,4,3,17
10635,49.0,4.09,149297.0,2.0,1,0,1,1.0,15.43,0,0,1.93,18.0,12,5,30
223,49.0,4.22,167607.0,3.0,1,1,1,1.0,11.52,0,0,-1.9800000000000004,45.0,9,5,8
15438,49.0,10.67,108197.0,3.0,1,1,1,1.0,11.16,0,0,-2.34,46.0,5,4,6
7593,35.0,8.7,153905.0,2.0,1,1,1,1.0,19.33,0,1,6.829999999999998,45.0,1,4,24
1920,85.0,12.75,46722.0,2.0,0,1,0,2.0,18.1,0,1,5.400000000000002,53.0,3,4,16
20531,132.0,16.3,91576.0,3.0,1,1,0,2.0,16.55,0,0,-0.0500000000000007,111.0,6,4,4
7384,88.0,20.91,85028.0,2.0,0,1,1,2.0,16.8,1,1,2.7127256090586784,117.0,2,1,9
6917,278.0,13.0,20199.0,2.0,1,1,1,1.0,25.94,0,0,9.84,66.0,12,3,8
17709,49.0,10.9,150249.0,2.0,1,1,1,1.0,16.19,0,1,2.6900000000000013,60.8,1,5,20
3843,49.0,6.6,98324.0,3.0,1,0,1,1.0,13.64,0,0,0.1400000000000005,48.4,11,5,14
8178,132.0,8.95,98071.0,3.0,1,0,0,2.0,19.59,0,0,2.9899999999999984,12.0,10,2,6
19800,35.0,3.5,177301.0,2.0,1,0,0,1.0,17.5,0,0,5.0,20.0,4,0,5
21666,49.0,3.0,6845.0,2.0,1,1,1,1.0,15.09,0,0,2.59,57.1,11,5,16
22185,88.0,11.63,107998.0,3.0,0,1,1,2.0,11.8,1,1,2.7127256090586784,1.0,10,4,1
20800,49.0,10.57,47029.0,3.0,1,0,1,1.0,10.9,0,0,-2.6,97.0,8,3,8
15373,49.0,7.5,180901.0,3.0,1,1,1,1.0,12.72,0,0,-0.7799999999999994,33.8,4,0,8
18081,88.0,1.9,12921.0,3.0,1,0,0,2.0,10.73,0,0,2.7127256090586784,17.7,6,4,22
23632,35.0,7.1,39333.0,2.0,1,1,1,1.0,16.9,0,1,4.399999999999999,42.0,3,1,3
20314,49.0,3.6,3695.0,3.0,1,0,1,1.0,12.09,0,0,-0.4100000000000001,35.2,9,4,20
5583,85.0,14.05,55418.0,3.0,0,1,0,1.0,13.5,1,0,0.8000000000000007,98.0,5,6,20
26054,278.0,43.0,85040.0,2.0,1,1,1,1.0,22.98,0,0,6.879999999999999,85.0,3,2,27
108,49.0,9.2,59058.0,2.0,1,1,1,1.0,14.4,0,0,1.9000000000000004,63.9,2,6,27
12271,35.0,6.2,88506.0,2.0,0,0,1,1.0,22.14,0,1,9.64,28.0,2,6,19
25394,132.0,4.3,107110.0,3.0,1,0,1,1.0,15.93,0,0,-0.6700000000000017,27.0,6,5,11
5226,278.0,48.0,92904.0,3.0,1,1,0,1.0,20.0,0,0,3.899999999999999,267.0,6,0,17
4866,132.0,26.67,86217.0,1.0,1,0,1,1.0,22.66,0,1,6.059999999999999,37.0,1,0,11
12140,88.0,1.95,20120.0,3.0,1,0,0,2.0,15.15,0,0,2.7127256090586784,12.9,11,3,15
3056,85.0,0.01,105927.0,3.0,0,1,1,1.0,12.8,0,0,0.1000000000000014,85.0,8,0,5
22313,85.0,9.48,38840.0,2.0,1,0,1,1.0,15.8,0,0,3.1000000000000014,60.0,11,2,7
428,132.0,4.22,81993.0,3.0,1,0,0,2.0,18.59,0,0,1.9899999999999984,18.0,9,1,22
343,278.0,10.0,102580.0,3.0,1,0,0,1.0,19.37,0,0,3.27,8.0,9,0,30
2074,35.0,9.0,108716.0,2.0,1,1,1,3.0,20.93,0,1,8.43,43.0,2,1,13
11425,49.0,2.43,73249.0,3.0,1,0,1,1.0,10.43,0,0,-3.0700000000000003,62.6,10,6,12
10764,85.0,11.9,35595.0,2.0,0,0,1,2.0,19.5,0,1,6.800000000000001,10.0,12,3,28
16596,49.0,7.31,123132.0,2.0,1,0,1,1.0,14.53,0,0,1.0299999999999994,50.3,12,2,14
7089,85.0,7.58,23551.0,3.0,0,1,0,2.0,12.3,0,0,-0.3999999999999986,45.0,9,5,23
10003,49.0,12.43,42157.0,3.0,1,1,1,1.0,12.66,0,0,0.1600000000000001,98.2,6,3,24
9131,88.0,15.2,8591.0,3.0,1,1,1,2.0,12.76,0,0,2.7127256090586784,119.1,3,0,26
10410,49.0,14.34,39555.0,2.0,1,0,1,1.0,14.02,0,0,0.5199999999999996,100.4,3,4,29
17106,80.0,9.42,58762.0,2.0,1,0,1,2.0,18.63,0,1,3.629999999999999,145.0,3,0,22
3400,315.0,28.2,123479.0,3.0,1,1,0,2.0,26.08,0,0,11.279999999999998,54.0,5,2,11
25213,88.0,18.98,39497.0,3.0,1,1,1,2.0,12.82,0,0,2.7127256090586784,148.1,11,5,16
14825,88.0,3.3,90836.0,3.0,0,1,1,2.0,13.5,1,0,2.7127256090586784,4.0,4,4,16
17289,278.0,18.0,86590.0,3.0,1,0,1,1.0,21.18,0,0,5.079999999999998,85.0,4,2,17
42,88.0,15.19,70403.0,3.0,0,1,1,2.0,12.3,1,0,2.7127256090586784,166.0,9,5,5
21815,49.0,8.43,14286.0,2.0,1,0,1,1.0,16.5,0,0,3.0,51.1,2,4,10
14371,278.0,19.0,114132.0,2.0,1,0,1,1.0,23.95,0,0,7.849999999999998,85.0,3,2,11
10314,49.0,9.96,8401.0,3.0,0,0,1,2.0,12.25,0,0,-0.25,83.0,11,5,30
19439,49.0,8.61,168954.0,3.0,1,1,1,1.0,12.71,0,0,-0.7899999999999991,31.1,9,5,22
25497,49.0,8.74,70009.0,3.0,1,1,1,1.0,12.45,0,0,-0.0500000000000007,32.0,8,5,27
24739,85.0,16.02,74033.0,3.0,1,1,1,1.0,11.7,0,0,-1.0,137.0,5,2,26
10282,49.0,7.47,38988.0,2.0,1,0,1,1.0,13.46,0,0,-0.0399999999999991,55.5,3,0,18
4209,80.0,8.55,67265.0,3.0,1,0,1,2.0,13.6,0,0,-1.4000000000000004,156.0,10,6,31
12091,49.0,5.86,38748.0,3.0,1,0,1,1.0,12.47,0,0,-0.0299999999999993,47.0,4,1,27
5767,35.0,5.3,99751.0,3.0,1,1,1,2.0,12.62,0,0,0.1199999999999992,42.0,8,2,9
3845,278.0,30.0,38052.0,3.0,1,1,1,1.0,21.48,0,0,5.379999999999999,100.0,8,0,21
9584,49.0,6.42,55263.0,2.0,1,0,1,1.0,13.72,0,0,1.2200000000000006,46.8,12,2,15
17524,49.0,11.94,93591.0,3.0,0,1,0,1.0,10.9,0,0,-2.6,76.0,9,0,7
24048,278.0,4.0,16425.0,3.0,1,0,0,2.0,16.0,0,0,-0.1000000000000014,25.0,10,0,17
11903,85.0,6.09,27210.0,3.0,0,1,0,2.0,13.0,0,1,0.3000000000000007,124.0,10,4,20
25123,315.0,33.8,25822.0,3.0,1,1,0,2.0,22.33,0,0,7.529999999999998,258.0,8,3,30
9271,35.0,5.7,45946.0,3.0,1,1,1,1.0,12.95,0,0,0.4499999999999993,44.0,6,1,9
1163,278.0,28.0,106330.0,2.0,1,0,1,1.0,22.39,0,0,6.289999999999999,65.0,11,3,21
5029,35.0,8.4,134279.0,2.0,1,1,1,1.0,16.8,0,1,4.300000000000001,50.0,3,6,10
15156,49.0,4.42,114820.0,3.0,1,0,1,1.0,11.54,0,0,-1.9600000000000009,46.6,8,0,22
1003,35.0,4.8,165114.0,3.0,1,1,1,1.0,11.43,0,0,-1.0700000000000005,42.0,8,2,12
1547,88.0,3.4,4100.0,2.0,0,1,1,2.0,15.4,1,0,2.7127256090586784,16.0,1,2,16
25080,49.0,6.96,7065.0,2.0,1,0,1,1.0,14.47,0,0,1.9700000000000009,48.1,11,3,21
15912,49.0,9.7,5689.0,3.0,1,1,1,1.0,12.25,0,0,-1.25,79.2,8,6,28
1336,85.0,2.23,73600.0,3.0,0,0,1,2.0,17.0,0,0,4.300000000000001,18.0,9,5,29
533,132.0,1.64,105531.0,3.0,1,0,0,1.0,16.91,0,0,0.3099999999999987,4.0,4,0,25
8763,132.0,16.9,73742.0,1.0,1,1,1,1.0,16.11,0,0,-0.490000000000002,65.0,11,4,29
14960,132.0,6.46,105553.0,3.0,1,0,1,1.0,29.36,0,0,12.759999999999998,22.0,4,1,26
14496,315.0,30.9,72802.0,2.0,1,1,0,2.0,32.89,0,0,18.09,51.0,3,1,3
17624,85.0,2.44,50419.0,3.0,1,0,1,2.0,10.2,0,0,-2.5,24.0,7,6,7
5535,35.0,14.0,38989.0,2.0,1,1,1,1.0,18.18,0,1,5.68,77.0,2,3,26
25622,85.0,15.81,50838.0,2.0,0,1,0,2.0,13.7,0,0,1.0,114.0,4,5,14
4753,85.0,14.76,32310.0,3.0,1,0,1,2.0,10.7,1,0,-2.0,138.0,6,5,23
24005,85.0,13.01,91179.0,3.0,0,0,1,2.0,11.6,0,0,-1.0999999999999996,123.0,4,1,30
6995,35.0,20.4,86847.0,2.0,1,1,1,3.0,22.92,0,1,10.420000000000002,89.0,1,3,26
8758,88.0,8.46,97651.0,3.0,0,1,1,2.0,11.3,1,0,2.7127256090586784,59.0,7,0,5
16812,49.0,7.66,174623.0,2.0,1,0,1,1.0,14.43,0,0,0.9299999999999996,53.1,12,4,21
21195,278.0,56.0,24391.0,2.0,1,1,1,1.0,25.9,0,0,9.799999999999995,254.0,2,2,8
955,88.0,1.83,10593.0,3.0,1,0,0,2.0,10.34,0,0,2.7127256090586784,17.7,5,6,6
10178,35.0,6.2,147127.0,3.0,1,1,1,1.0,14.42,0,1,1.92,43.0,10,0,7
25730,315.0,58.3,15025.0,3.0,1,1,0,2.0,23.33,0,0,8.529999999999998,36.0,4,3,26
19260,49.0,12.65,55732.0,2.0,1,0,1,1.0,13.11,0,0,-0.3900000000000005,96.5,1,3,9
15916,132.0,28.79,46517.0,3.0,1,1,1,2.0,14.93,0,0,-1.6700000000000017,71.0,9,5,8
7782,49.0,7.7,151362.0,2.0,1,0,1,1.0,15.13,0,0,1.6300000000000008,50.9,2,4,16
1968,132.0,23.33,74672.0,1.0,1,1,1,1.0,27.57,0,1,10.97,80.0,12,4,13
12848,85.0,21.5,46988.0,2.0,0,1,0,2.0,12.8,0,0,0.1000000000000014,168.0,5,6,7
10495,35.0,11.2,48204.0,3.0,1,0,1,1.0,13.83,1,0,1.33,81.0,7,6,5
25992,132.0,24.79,45341.0,3.0,1,0,1,2.0,15.24,0,0,-1.3600000000000012,45.0,8,5,4
18870,35.0,9.0,63102.0,2.0,1,1,1,3.0,20.93,0,1,8.43,43.0,2,2,10
8093,49.0,10.85,42722.0,3.0,1,1,1,1.0,11.54,1,0,-0.9600000000000009,94.0,7,5,3
15771,49.0,8.5,129359.0,3.0,1,1,1,1.0,12.21,0,0,-1.2899999999999991,69.6,4,5,1
13433,49.0,3.7,143695.0,3.0,0,0,1,1.0,11.05,0,0,-2.45,70.5,9,5,23
19353,49.0,10.26,52854.0,3.0,0,0,1,3.0,15.76,0,0,3.26,38.2,11,4,12
12257,85.0,9.94,44991.0,2.0,1,0,1,1.0,14.2,0,0,1.5,70.0,3,5,16
158,315.0,40.5,72511.0,2.0,1,1,0,2.0,32.69,0,0,17.889999999999997,117.0,2,4,28
18989,49.0,3.61,54026.0,2.0,0,0,1,1.0,17.86,0,1,5.359999999999999,56.0,12,6,5
4780,85.0,10.29,60149.0,2.0,1,0,1,1.0,12.7,0,0,0.0,81.0,3,6,8
12632,132.0,4.17,92487.0,3.0,1,0,1,2.0,14.38,0,0,-2.2200000000000006,29.0,6,6,27
16192,49.0,6.92,99022.0,2.0,1,0,1,1.0,13.6,0,0,0.0999999999999996,50.9,11,4,27
2577,35.0,5.2,141593.0,3.0,1,1,1,1.0,12.38,0,0,-0.1199999999999992,42.0,7,3,4
23625,35.0,8.4,91111.0,2.0,1,1,1,1.0,15.85,0,0,3.35,53.0,3,2,29
17006,35.0,7.4,89679.0,2.0,1,1,1,1.0,17.21,0,1,4.710000000000001,43.0,3,2,8
26084,278.0,3.0,121674.0,3.0,1,0,1,1.0,21.7,0,0,5.599999999999998,81.0,8,5,29
15390,88.0,19.06,104210.0,3.0,0,1,1,2.0,14.8,1,0,2.7127256090586784,109.0,8,6,29
16530,132.0,6.52,104849.0,3.0,1,0,1,1.0,16.72,0,0,0.1199999999999974,39.0,3,6,20
17048,49.0,6.21,21319.0,3.0,1,0,1,1.0,12.22,0,0,-1.2799999999999994,50.8,5,2,16
23464,315.0,3.9,67514.0,3.0,1,1,0,2.0,32.57,0,0,17.77,88.0,12,1,24
1576,85.0,11.0,58137.0,2.0,1,0,1,1.0,19.3,1,1,6.600000000000001,57.0,1,2,1
8771,132.0,24.4,55399.0,1.0,1,0,1,2.0,21.98,0,1,5.379999999999999,111.0,1,1,15
7233,80.0,14.12,57339.0,2.0,1,0,1,2.0,37.64,0,1,22.64,19.0,2,3,11
15282,315.0,65.6,75930.0,2.0,1,1,0,2.0,31.09,0,0,16.29,211.0,4,2,1
11266,132.0,55.0,92877.0,3.0,0,1,1,2.0,17.5,0,0,0.8999999999999986,294.0,7,5,3
18736,85.0,12.14,111414.0,3.0,0,1,1,2.0,14.0,0,0,1.3000000000000007,95.0,9,3,12
14723,35.0,7.0,35153.0,2.0,1,1,1,1.0,16.67,0,1,4.170000000000002,42.0,1,3,8
16689,85.0,3.88,84651.0,2.0,1,0,1,1.0,16.9,0,0,4.199999999999999,23.0,2,4,25
21796,85.0,11.53,53527.0,3.0,0,0,1,2.0,11.9,0,0,-0.7999999999999989,58.0,5,5,5
2062,80.0,17.48,11348.0,2.0,0,0,1,1.0,16.3,0,0,1.3000000000000007,297.0,3,4,29
26089,35.0,9.6,155605.0,2.0,1,1,1,1.0,17.78,0,1,5.280000000000001,54.0,2,2,19
21140,85.0,6.72,20821.0,2.0,1,0,1,1.0,14.3,1,1,1.6000000000000014,47.0,10,4,27
17480,80.0,14.38,73245.0,2.0,1,0,1,2.0,13.31,0,1,-1.6899999999999995,108.0,3,6,27
6241,35.0,7.3,64684.0,2.0,1,1,1,1.0,17.38,0,1,4.879999999999999,42.0,3,1,1
20711,85.0,3.8,60006.0,2.0,1,1,1,2.0,19.0,0,0,6.300000000000001,20.0,11,1,28
12101,132.0,8.95,87395.0,1.0,0,1,1,2.0,17.6,0,0,1.0,118.0,2,6,21
11031,49.0,7.7,103557.0,2.0,1,0,1,1.0,13.82,0,0,0.3200000000000003,55.7,2,3,11
15071,278.0,49.0,63786.0,3.0,0,1,0,1.0,18.56,0,0,2.4599999999999973,264.0,7,1,10
11791,49.0,12.45,58695.0,2.0,1,0,1,1.0,12.77,0,0,-0.7300000000000004,97.5,3,2,12
14567,49.0,7.96,148785.0,2.0,1,0,1,1.0,15.61,0,0,2.1099999999999994,51.0,12,1,19
5585,85.0,11.68,19290.0,3.0,1,0,1,1.0,13.9,1,1,1.200000000000001,84.0,9,3,21
1933,278.0,18.0,103357.0,3.0,1,0,1,1.0,20.21,0,0,4.109999999999999,5.0,10,1,22
10803,49.0,3.35,182715.0,3.0,0,1,1,1.0,13.79,0,0,0.2899999999999991,40.7,5,5,4
9469,85.0,3.32,26027.0,3.0,0,1,0,2.0,14.2,0,0,1.5,45.0,10,3,12
25774,85.0,7.92,84622.0,2.0,0,0,1,1.0,17.6,0,1,4.900000000000002,45.0,3,1,12
20806,88.0,12.5,125232.0,3.0,0,1,1,2.0,12.7,1,1,2.7127256090586784,117.0,4,1,5
15184,35.0,8.1,162080.0,3.0,1,1,1,1.0,12.86,1,0,0.3599999999999994,63.0,6,6,28
25510,88.0,10.6,46686.0,2.0,0,1,1,2.0,14.6,1,0,2.7127256090586784,79.0,1,6,19
3195,35.0,7.1,151589.0,2.0,1,1,1,1.0,16.51,0,1,4.010000000000002,43.0,12,2,11
24550,132.0,8.0,89063.0,3.0,1,1,1,1.0,13.9,0,0,-2.700000000000001,160.0,4,4,16
24566,49.0,5.42,3130.0,3.0,0,1,0,3.0,12.11,1,0,-0.3900000000000005,43.8,9,0,16
23066,49.0,14.1,1686.0,3.0,1,0,1,1.0,12.33,0,0,-1.17,114.4,6,3,16
10583,85.0,10.31,114311.0,3.0,0,1,0,2.0,14.8,0,0,2.1000000000000014,23.0,9,6,29
23036,80.0,5.0,72014.0,2.0,1,0,1,2.0,14.92,0,1,-0.08,47.0,2,0,21
11563,49.0,4.99,159072.0,3.0,0,1,0,1.0,10.54,0,0,-2.960000000000001,52.1,6,1,5
7907,35.0,8.4,32162.0,2.0,1,1,1,3.0,19.09,0,1,6.59,44.0,11,2,19
16435,85.0,11.42,75073.0,3.0,1,1,1,2.0,11.9,0,0,-0.7999999999999989,96.0,6,5,12
20994,35.0,6.3,146816.0,3.0,1,1,1,1.0,14.32,0,0,1.8200000000000005,44.0,9,4,27
4980,35.0,1.6,144536.0,3.0,1,0,0,1.0,12.31,0,0,-0.1899999999999995,13.0,8,0,26
22199,85.0,5.8,58194.0,3.0,1,1,0,2.0,12.6,0,0,-0.0999999999999996,46.0,6,4,8
11796,35.0,6.5,107243.0,2.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,1,2,24
10650,278.0,16.01,130856.0,3.0,1,0,1,1.0,21.27,0,0,5.169999999999998,79.0,6,2,16
12702,85.0,14.85,25407.0,2.0,0,1,0,1.0,16.5,0,0,3.8000000000000007,90.0,2,5,10
16025,278.0,32.0,60838.0,3.0,1,1,1,1.0,19.33,0,0,3.229999999999997,220.0,6,0,18
5799,49.0,11.66,98599.0,3.0,1,0,1,1.0,12.06,0,0,-1.4399999999999995,104.7,11,2,18
8200,278.0,33.0,116122.0,3.0,1,0,1,1.0,20.53,0,0,4.43,34.0,5,3,28
3539,49.0,10.65,12413.0,2.0,1,0,1,1.0,14.31,0,0,0.8100000000000005,52.4,1,4,6
759,35.0,16.5,83483.0,2.0,1,1,1,1.0,20.12,0,1,7.620000000000001,82.0,12,3,1
5962,88.0,8.32,13956.0,3.0,0,0,0,2.0,9.94,0,0,2.7127256090586784,83.7,7,0,30
6514,85.0,10.8,22136.0,3.0,1,0,0,3.0,15.9,0,0,3.200000000000001,4.0,9,2,13
2442,278.0,31.0,17906.0,2.0,1,1,0,1.0,26.49,0,0,10.389999999999995,192.0,11,5,5
9665,49.0,12.56,87621.0,3.0,1,1,1,1.0,11.11,0,0,-2.390000000000001,113.1,6,0,15
18864,88.0,3.0,111885.0,2.0,0,1,1,2.0,13.2,1,1,2.7127256090586784,58.0,11,2,17
21970,35.0,4.6,48696.0,3.0,1,1,1,1.0,10.95,0,0,-1.5500000000000007,42.0,7,1,14
24663,35.0,5.0,79184.0,2.0,1,1,1,3.0,11.9,0,0,-0.5999999999999996,42.0,9,4,30
24086,85.0,12.1,29757.0,2.0,0,1,0,3.0,16.1,0,1,3.400000000000002,86.0,11,1,14
25856,132.0,4.0,52761.0,1.0,1,1,1,2.0,16.62,0,1,0.0199999999999995,140.0,11,4,30
22301,35.0,6.9,172473.0,2.0,1,1,1,1.0,16.05,0,1,3.5500000000000007,43.0,1,1,12
13966,85.0,14.4,61571.0,3.0,0,1,0,2.0,12.8,0,0,0.1000000000000014,87.0,7,0,2
17863,35.0,9.7,27288.0,3.0,1,0,1,1.0,13.86,0,0,1.3599999999999994,70.0,8,0,25
18654,49.0,2.7,156120.0,3.0,1,1,1,1.0,12.23,0,0,-1.2699999999999996,24.0,4,0,30
4909,35.0,6.8,112434.0,3.0,1,1,1,3.0,16.59,0,1,4.09,41.0,4,4,6
10507,278.0,14.0,128844.0,2.0,1,0,1,1.0,27.0,0,0,10.9,51.0,3,5,27
3730,88.0,14.4,84850.0,2.0,0,1,1,2.0,14.7,1,1,2.7127256090586784,70.0,2,6,7
13978,88.0,10.83,12910.0,3.0,0,0,0,2.0,11.41,0,0,2.7127256090586784,95.0,6,3,21
1806,49.0,3.73,169618.0,3.0,0,1,0,1.0,10.65,0,0,-2.85,38.3,9,6,30
1104,49.0,4.02,64720.0,3.0,1,0,0,1.0,14.37,0,0,1.8699999999999992,0.1,6,1,7
14892,49.0,1.6,43095.0,3.0,0,1,1,1.0,12.52,0,0,0.0199999999999995,62.4,7,5,10
9052,88.0,17.96,5909.0,3.0,0,0,0,2.0,13.95,0,0,2.7127256090586784,128.8,1,4,26
3100,85.0,14.22,22539.0,3.0,0,1,0,3.0,12.4,0,0,-0.2999999999999989,81.0,9,4,15
7975,35.0,8.6,157016.0,2.0,1,1,1,1.0,19.55,0,1,7.050000000000001,44.0,3,2,11
9715,85.0,3.41,79571.0,2.0,0,0,1,1.0,15.3,0,0,2.6000000000000014,61.0,12,6,2
11378,80.0,7.89,54831.0,2.0,0,0,1,2.0,22.18,0,1,7.18,61.0,11,0,30
9894,85.0,19.4,111121.0,3.0,0,1,1,2.0,14.3,0,0,1.6000000000000014,103.0,9,1,10
1737,88.0,17.83,23413.0,3.0,1,1,1,2.0,14.58,0,0,2.7127256090586784,122.3,1,3,10
22768,132.0,19.83,95714.0,3.0,1,1,0,3.0,18.36,1,0,1.759999999999998,108.0,8,1,17
8906,35.0,6.2,91894.0,3.0,1,1,1,1.0,14.09,0,0,1.59,44.0,4,4,7
20252,35.0,9.1,83358.0,2.0,1,1,1,3.0,21.16,0,1,8.66,43.0,11,2,30
2409,85.0,3.96,62905.0,3.0,1,0,1,2.0,9.9,0,0,-2.799999999999999,40.0,6,5,27
18680,49.0,8.67,53539.0,2.0,1,0,1,1.0,13.72,0,0,0.2200000000000006,63.2,11,5,30
13689,88.0,14.45,91133.0,3.0,0,1,1,2.0,12.6,1,0,2.7127256090586784,118.0,4,1,20
10411,132.0,5.63,46546.0,3.0,1,0,0,2.0,19.41,0,0,2.8099999999999987,29.0,9,6,9
14351,35.0,5.7,123424.0,3.0,1,1,1,1.0,12.67,0,0,0.1699999999999999,45.0,9,3,20
23050,315.0,34.7,65114.0,3.0,1,1,0,2.0,28.83,0,0,14.029999999999998,167.0,11,4,29
10004,85.0,5.42,93669.0,3.0,1,0,1,1.0,11.3,1,0,-1.3999999999999986,48.0,8,1,9
24533,80.0,23.13,47671.0,3.0,0,1,0,1.0,16.5,1,0,1.5,135.0,7,0,20
10157,132.0,14.92,42840.0,3.0,1,1,1,1.0,17.55,0,0,0.9499999999999992,146.0,6,5,30
5851,85.0,12.28,50480.0,2.0,0,1,0,2.0,15.2,0,1,2.5,92.0,4,4,13
15650,85.0,10.42,72576.0,3.0,0,1,0,2.0,14.0,0,1,1.3000000000000007,92.0,9,0,24
15165,88.0,4.91,47331.0,3.0,1,0,0,2.0,11.3,0,0,2.7127256090586784,43.5,6,4,19
25320,85.0,13.55,49004.0,3.0,1,1,1,1.0,12.1,0,0,-0.5999999999999996,112.0,6,6,9
16647,88.0,19.17,47531.0,2.0,0,1,1,2.0,14.4,1,1,2.7127256090586784,62.0,1,4,24
8817,85.0,14.22,76691.0,3.0,0,1,0,1.0,12.5,0,0,-0.1999999999999993,103.0,10,3,18
15924,49.0,6.2,3270.0,3.0,1,0,1,1.0,12.55,0,0,-0.9499999999999992,49.4,7,4,22
12657,49.0,6.2,175181.0,2.0,1,0,1,1.0,13.69,0,0,0.1899999999999995,45.3,1,4,4
13050,49.0,6.34,76758.0,2.0,1,0,1,1.0,13.13,0,0,-0.3699999999999992,48.3,12,4,12
20672,278.0,27.0,52579.0,2.0,1,0,1,1.0,28.44,0,0,12.34,86.0,3,4,2
4871,88.0,3.68,8795.0,3.0,1,0,0,2.0,16.33,0,0,2.7127256090586784,22.5,3,5,31
11695,49.0,8.09,106949.0,3.0,1,0,1,1.0,12.45,0,0,-1.0500000000000007,65.0,4,1,19
20133,49.0,3.42,159088.0,3.0,0,1,0,1.0,10.54,0,0,-2.960000000000001,15.9,6,1,5
19039,85.0,8.78,12763.0,3.0,0,1,1,2.0,12.2,0,0,-0.5,72.0,8,0,31
3027,132.0,10.5,105113.0,3.0,1,0,1,1.0,23.93,0,1,7.329999999999998,26.0,4,5,2
15564,88.0,17.6,45418.0,2.0,0,0,1,2.0,15.6,1,1,2.7127256090586784,54.0,1,2,8
1370,85.0,9.55,81295.0,2.0,1,0,1,1.0,16.2,0,0,3.5,59.0,11,5,27
