id,y,power(kW),quantity(kWh),odometer,consumption(kWh/100km),ecr_deviation,month,weekday,day,tire_type,city,motor_way,country_roads,driving_style,A/C,park_heating
1483,-0.9430604982206405,0.07692307692307693,-0.36666666666666664,0.5497783634838864,-0.18956521739130433,-0.0309709795204622,0.8333333333333334,-0.3333333333333333,-0.8666666666666667,2.0,1,1,1,2.0,1,1
1484,-0.32028469750889677,-1.2820512820512822,-0.18390804597701146,1.3719969837701464,0.645217391304348,0.6460080719692436,0.8333333333333334,-0.3333333333333333,-0.8,2.0,1,1,1,3.0,0,1
1485,-0.29893238434163694,-0.9230769230769231,-0.5057471264367815,1.39609863353512,-0.5704347826086958,-1.1865607353702075,0.6666666666666666,1.0,-0.6,3.0,1,0,1,3.0,0,0
1486,1.298932384341637,5.897435897435898,-0.8505747126436781,-0.9090761738983362,2.4452173913043476,2.492338347198602,-0.6666666666666666,0.6666666666666666,-0.8666666666666667,2.0,1,1,0,2.0,0,0
1487,-0.693950177935943,0.0,-0.635632183908046,0.162108260100494,0.5408695652173912,0.46252183343713327,-0.8333333333333334,-1.0,-0.8666666666666667,2.0,1,0,1,3.0,0,0
1488,-0.40925266903914587,0.0,0.19195402298850575,0.21320093869583295,0.6973913043478257,0.6689438517857569,-0.5,1.0,1.0,2.0,0,1,0,1.0,0,0
1489,1.0800711743772242,0.07692307692307693,0.6137931034482759,-0.5839998872437437,-0.4069565217391304,-0.0309709795204622,-0.16666666666666666,-0.3333333333333333,-0.5333333333333333,3.0,1,1,1,2.0,0,0
1490,-0.30249110320284694,0.0,-0.5091954022988506,-0.5441405506733663,-0.5721739130434784,-1.0053680748197484,0.6666666666666666,0.6666666666666666,-1.0,3.0,0,1,0,2.0,0,0
1491,-0.32028469750889677,-1.2820512820512822,-0.42528735632183906,0.3719758419721069,-0.2243478260869567,-0.5007809188564455,0.16666666666666666,0.0,-0.2,3.0,1,1,1,3.0,0,0
1492,0.08007117437722419,-0.9230769230769231,-0.17241379310344818,1.6603288254321735,-0.42608695652173934,-0.996193762893143,0.3333333333333333,-0.6666666666666666,0.26666666666666666,3.0,1,0,1,3.0,0,0
1493,0.005338078291814896,-0.9230769230769231,-0.09195402298850563,0.1117203081064701,-0.08000000000000015,-0.5397717445445189,-0.6666666666666666,-1.0,-0.9333333333333333,2.0,1,0,1,3.0,0,0
1494,-0.32028469750889677,-1.2820512820512822,0.04597701149425292,-0.14584317014214335,1.4730434782608695,1.7377511912352988,-0.8333333333333334,-0.6666666666666666,-0.26666666666666666,2.0,1,1,1,3.0,0,1
1495,-0.9074733096085409,5.897435897435898,0.6252873563218393,-0.2545120120649194,1.8243478260869563,1.67353100774906,0.0,1.0,0.9333333333333333,3.0,1,1,0,2.0,0,0
1496,-0.5338078291814946,-0.9230769230769231,-0.6494252873563219,1.4846404837243392,0.013913043478260882,-0.4159185335353443,-0.6666666666666666,0.6666666666666666,-0.9333333333333333,2.0,1,0,1,3.0,0,0
1497,0.21886120996441275,-0.9230769230769231,-0.02068965517241376,0.18582935750075757,-0.33217391304347826,-0.8723405518839684,-0.3333333333333333,0.0,0.9333333333333333,3.0,1,1,1,3.0,0,0
1498,1.3523131672597863,0.07692307692307693,1.4655172413793105,-0.2864220325724635,0.15826086956521743,-0.0309709795204622,-0.6666666666666666,0.6666666666666666,0.4,2.0,0,1,1,2.0,1,1
1499,-0.32028469750889677,-1.2820512820512822,-0.41379310344827586,1.5374949788229657,-0.1843478260869566,-0.4480286252784637,0.0,-0.3333333333333333,-0.4666666666666667,3.0,1,1,1,3.0,1,0
1500,-0.32028469750889677,4.948717948717949,0.3218390804597702,0.9804649786115477,2.426086956521739,2.1689438517857575,-0.8333333333333334,0.0,-0.6666666666666666,2.0,0,0,1,3.0,0,0
1501,0.5871886120996441,-0.1282051282051282,0.7781609195402301,-0.62314040268078,1.3217391304347823,0.9648154114187844,-0.8333333333333334,1.0,-0.26666666666666666,2.0,0,0,0,3.0,0,0
1502,-0.5907473309608541,-0.9230769230769231,-0.9459770114942528,1.2127710554690307,-0.49391304347826087,-1.0856433041775464,-0.16666666666666666,0.6666666666666666,0.6666666666666666,3.0,0,1,1,3.0,0,0
1503,-0.2669039145907473,0.0,-0.19310344827586204,0.12485641195498207,0.4017391304347824,0.2790355949050229,0.6666666666666666,-0.6666666666666666,0.6666666666666666,2.0,1,0,1,3.0,0,0
1504,-0.30249110320284694,-1.2820512820512822,-0.4597701149425287,0.6561357021543492,-0.40000000000000013,-0.7324322950032346,0.0,-0.3333333333333333,0.7333333333333333,3.0,1,1,1,3.0,0,0
1505,-0.3380782918149466,4.948717948717949,0.20689655172413804,-0.5559376739793797,1.4086956521739127,0.8272007325197014,-0.16666666666666666,0.3333333333333333,0.2,3.0,1,0,1,3.0,0,0
1506,-0.5160142348754448,-0.9230769230769231,-0.5114942528735632,1.4829491398811832,0.16173913043478255,-0.22096440509497725,-0.6666666666666666,0.3333333333333333,-1.0,2.0,1,0,1,3.0,0,0
1507,0.5160142348754448,0.0,0.5482758620689657,0.19418741499235373,0.2278260869565215,0.04967779673988516,-0.5,0.0,0.3333333333333333,2.0,0,1,1,3.0,0,0
1508,0.30249110320284694,1.205128205128205,-0.35977011494252864,-0.7369537487931557,0.31652173913043485,-0.7278451390399319,0.0,-0.6666666666666666,0.7333333333333333,2.0,1,1,0,3.0,0,0
1509,0.9074733096085409,0.07692307692307693,0.5919540229885059,-0.13132580215505393,-0.4504347826086956,-0.0309709795204622,0.0,-0.6666666666666666,0.4666666666666667,3.0,0,1,1,2.0,1,0
1510,0.5160142348754448,0.0,-0.4379310344827586,-0.3212778102735044,0.2626086956521739,0.09554935637291295,-0.3333333333333333,1.0,-1.0,2.0,0,1,0,2.0,0,1
1511,-0.6583629893238434,4.948717948717949,-0.022988505747126357,0.9149958773493823,1.3513043478260869,0.7515126591252064,0.5,0.3333333333333333,-0.4,3.0,1,0,1,3.0,0,0
1512,0.3558718861209964,5.897435897435898,1.5977011494252877,0.675924425119275,2.893913043478261,3.0840814664646574,-0.5,0.6666666666666666,-0.7333333333333333,2.0,1,1,0,2.0,0,0
1513,-0.39145907473309605,0.0,-0.0574712643678161,-0.0267302799878787,-0.2591304347826087,-0.5925240381225002,0.5,-0.6666666666666666,-0.8,3.0,0,1,0,3.0,0,0
1514,-0.8185053380782917,4.948717948717949,4.689655172413794,0.20805643450623332,2.048695652173913,1.671237429767409,-0.3333333333333333,-1.0,-0.06666666666666667,3.0,0,1,1,3.0,0,0
1515,1.795373665480427,0.07692307692307693,1.8160919540229887,-0.904424978329657,0.19826086956521718,-0.0309709795204622,-0.6666666666666666,1.0,0.6,3.0,0,0,0,2.0,0,0
1516,-0.39145907473309605,1.205128205128205,-0.48275862068965514,-0.6794339635938238,-0.21391304347826096,-1.4273864234436022,0.3333333333333333,1.0,0.26666666666666666,2.0,1,0,0,2.0,0,0
1517,0.40925266903914587,5.897435897435898,2.816091954022989,0.4809829526635142,1.1913043478260865,0.8386686224279585,0.5,0.3333333333333333,-0.8666666666666667,3.0,1,1,0,2.0,0,0
1518,0.3736654804270462,0.0,0.12528735632183907,-0.1588806122664712,-0.2939130434782611,-0.638395597755528,-0.5,1.0,-0.5333333333333333,2.0,1,0,1,3.0,0,0
1519,-0.21530249110320285,-0.9230769230769231,-0.35862068965517235,0.9755459869343688,-0.4643478260869565,-1.046652478489473,0.3333333333333333,0.0,-0.4,3.0,0,1,0,3.0,0,0
1520,-0.8380782918149466,0.07692307692307693,-0.7942528735632184,-0.24487135215892994,0.5913043478260868,-0.0309709795204622,-0.6666666666666666,0.0,-0.8,3.0,1,0,0,2.0,0,0
1521,-0.10676156583629892,-1.2820512820512822,-0.04597701149425271,1.1129535796587713,0.33217391304347826,0.23316403527199553,0.8333333333333334,-0.3333333333333333,0.7333333333333333,2.0,1,1,1,3.0,0,1
1522,-0.0889679715302491,-1.2820512820512822,0.011494252873563383,-0.19487804706164244,0.4382608695652173,0.3730722921527294,0.8333333333333334,0.3333333333333333,0.26666666666666666,2.0,1,1,1,3.0,0,1
1523,0.4626334519572953,-0.9230769230769231,0.2873563218390805,-0.4418001536303991,-0.0956521739130436,-0.5604139463793812,-0.3333333333333333,-0.6666666666666666,-0.4666666666666667,2.0,1,0,1,3.0,0,0
1524,-0.32028469750889677,-1.2820512820512822,-0.4022988505747126,-0.35968541004517296,-0.14260869565217396,-0.39298275371883057,0.0,-1.0,-0.5333333333333333,3.0,1,1,1,3.0,0,0
1525,1.797153024911032,5.897435897435898,4.424137931034482,0.4450982741245534,2.354782608695652,2.3730722921527305,0.16666666666666666,0.6666666666666666,1.0,3.0,1,1,0,2.0,0,0
1526,-0.7117437722419928,0.0,-0.5885057471264368,0.1687749737489341,1.0452173913043474,1.1276594481160325,-0.8333333333333334,-1.0,0.5333333333333333,2.0,1,0,1,3.0,0,0
1527,1.779359430604982,0.07692307692307693,1.35632183908046,-0.6822387754670576,-0.502608695652174,-0.0309709795204622,0.0,0.6666666666666666,0.8666666666666667,3.0,0,1,1,2.0,1,0
1528,0.40925266903914587,0.0,0.1126436781609196,-0.5740914312292547,0.15826086956521743,-0.0420653225261696,0.8333333333333334,0.3333333333333333,0.5333333333333333,2.0,0,1,0,2.0,0,1
1529,-0.32028469750889677,-1.2820512820512822,-0.160919540229885,-0.5425055849583155,0.7269565217391304,0.7538062371068581,0.8333333333333334,0.3333333333333333,0.8,2.0,1,1,1,3.0,0,1
1530,1.1298932384341636,-0.9230769230769231,0.588505747126437,-0.3807144518284132,-0.485217391304348,-1.0741754142692899,0.0,-0.6666666666666666,0.6,3.0,1,1,1,3.0,0,0
1531,-0.32028469750889677,-1.2820512820512822,-0.5057471264367815,0.03482054137097513,-0.5147826086956523,-0.8838084417922255,0.16666666666666666,-0.3333333333333333,-0.6666666666666666,2.0,1,1,1,3.0,0,0
1532,-1.0142348754448398,0.07692307692307693,-0.5517241379310344,-0.24440623260206204,-0.10260869565217388,-0.0309709795204622,-0.5,-1.0,0.0,2.0,0,1,1,2.0,1,1
1533,-0.03558718861209964,0.07692307692307693,-0.06896551724137928,0.6783064010317198,-0.5721739130434784,-0.0309709795204622,-0.6666666666666666,-0.3333333333333333,-0.4666666666666667,2.0,0,1,1,2.0,1,1
1534,0.08185053380782907,-0.9230769230769231,-0.7390804597701149,-0.5393061261883453,0.21913043478260866,0.0840814664646559,-0.8333333333333334,0.6666666666666666,-0.4666666666666667,2.0,1,1,1,3.0,0,0
1535,0.1779359430604982,-1.2820512820512822,0.09195402298850584,0.04899964058943333,-0.017391304347826333,-0.2278451390399317,0.16666666666666666,-1.0,0.13333333333333333,2.0,1,0,0,1.0,0,0
1536,0.30249110320284694,0.07692307692307693,0.349425287356322,-0.09074764445133511,-0.502608695652174,-0.0309709795204622,0.16666666666666666,-1.0,-0.2,3.0,0,1,1,2.0,1,0
1537,1.9928825622775799,4.948717948717949,3.0804597701149428,-0.21413117780956878,1.283478260869565,0.6620631178408025,-0.3333333333333333,-1.0,0.9333333333333333,3.0,1,1,1,3.0,0,0
1538,2.4377224199288254,4.948717948717949,3.540229885057472,-0.6410122692901289,1.6104347826086953,1.0932557783912613,-0.5,0.0,-0.9333333333333333,2.0,1,0,1,3.0,0,0
1539,-0.18149466192170824,-0.9230769230769231,-0.24137931034482757,1.4929562576198563,-0.02260869565217405,-0.4640836711500234,-0.6666666666666666,0.3333333333333333,-0.06666666666666667,2.0,1,0,1,3.0,0,0
1540,0.9786476868327402,0.07692307692307693,1.0390804597701149,-0.9017893008407388,0.2104347826086955,-0.0309709795204622,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,2.0,0,1,1,2.0,1,0
1541,2.206405693950178,4.948717948717949,3.0804597701149428,1.035419558982093,1.9913043478260868,1.595549356372913,-0.3333333333333333,0.3333333333333333,-1.0,2.0,1,0,1,3.0,0,0
1542,-0.3380782918149466,-1.2820512820512822,-0.4597701149425287,0.44346330840950254,-0.29739130434782624,-0.5971111940858034,0.6666666666666666,-1.0,-0.4666666666666667,3.0,1,1,1,3.0,0,0
1543,-0.45729537366548045,-0.9230769230769231,-0.8885057471264368,1.6408501821718264,-0.3756521739130435,-0.9296800014252529,0.16666666666666666,-1.0,0.4,3.0,1,0,1,3.0,0,0
1544,1.7081850533807827,5.897435897435898,5.528735632183908,0.2501004235406874,3.5408695652173914,3.93729247563897,1.0,-1.0,-0.13333333333333333,2.0,1,1,0,2.0,0,0
1545,0.800711743772242,5.897435897435898,2.609195402298851,0.2074926532251813,2.780869565217391,2.9349988976573176,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,3.0,1,1,0,2.0,0,0
1546,-0.16014234875444838,-1.2820512820512822,-0.2758620689655172,1.2368867997660307,-0.1843478260869566,-0.4480286252784637,-0.3333333333333333,-0.3333333333333333,0.4,3.0,1,0,1,3.0,0,0
1547,-0.1779359430604982,-1.2820512820512822,0.1149425287356322,0.543661336584472,1.0452173913043474,1.1735310077490597,-0.5,0.3333333333333333,-0.9333333333333333,2.0,1,1,1,3.0,0,1
1548,0.6049822064056939,-1.2820512820512822,0.43678160919540243,0.5908780188725784,-0.09739130434782617,-0.33334972619589487,-0.3333333333333333,0.0,0.2,3.0,1,1,1,3.0,0,0
1549,-0.32028469750889677,-1.2820512820512822,-0.2528735632183907,1.4057392934411095,0.396521739130435,0.3180264205930967,1.0,0.3333333333333333,-0.3333333333333333,2.0,1,1,1,3.0,0,1
1550,0.9074733096085409,0.0,-0.022988505747126357,0.48350587389622196,-0.34608695652173915,-0.7072029372050691,0.3333333333333333,0.3333333333333333,-0.9333333333333333,3.0,0,1,1,3.0,0,0
1551,-0.5800711743772242,0.07692307692307693,-0.657471264367816,-0.5882846249797391,-0.29043478260869565,-0.0309709795204622,-0.3333333333333333,0.3333333333333333,0.6666666666666666,3.0,1,0,0,2.0,0,0
1552,-0.40925266903914587,0.07692307692307693,-0.5586206896551724,-0.8106822458227331,-0.46260869565217394,-0.0309709795204622,0.16666666666666666,1.0,0.8666666666666667,3.0,0,0,0,2.0,0,0
1553,0.4448398576512455,0.0,0.21494252873563233,0.3223912783035821,-0.015652173913043455,-0.27142312069130736,-0.16666666666666666,0.0,0.4666666666666667,3.0,0,1,1,2.0,0,1
1554,-0.3380782918149466,0.0,-0.19080459770114935,-0.4349079274695382,0.6973913043478257,0.6689438517857569,1.0,0.6666666666666666,-0.06666666666666667,2.0,1,0,1,3.0,0,0
1555,2.491103202846975,-1.2820512820512822,2.0114942528735633,-0.15845777630568222,-0.18086956521739148,-0.44344146931516104,1.0,-1.0,0.3333333333333333,2.0,1,0,1,3.0,0,1
1556,-0.03558718861209964,0.0,0.267816091954023,-0.25221460334463247,-0.4330434782608696,-0.821881836287638,-0.16666666666666666,0.6666666666666666,-0.7333333333333333,3.0,0,0,1,2.0,0,0
1557,0.07117437722419928,-1.2820512820512822,-0.09195402298850563,1.3238359678362779,-0.21913043478260866,-0.49390018491149107,0.3333333333333333,1.0,0.0,3.0,1,1,1,3.0,1,0
1558,0.7473309608540925,0.0,0.2896551724137933,-0.03976772211220657,-0.32869565217391317,-0.6842671573885555,0.3333333333333333,-0.3333333333333333,0.8666666666666667,3.0,0,1,0,2.0,0,0
1559,0.9679715302491104,-0.9230769230769231,0.5632183908045978,-0.9828892381200713,-0.35826086956521747,-0.9067442216087392,0.0,0.0,0.0,3.0,1,0,1,3.0,0,0
1560,-0.5231316725978647,0.07692307692307693,-0.693103448275862,-0.7902592689166238,-0.699130434782609,-0.0309709795204622,0.5,0.6666666666666666,-1.0,3.0,0,0,0,2.0,0,0
1561,-0.7651245551601423,0.0,-0.9505747126436782,-0.043404111374992074,0.0017391304347825717,-0.24848734087479366,0.3333333333333333,-1.0,0.7333333333333333,3.0,0,1,0,2.0,0,0
1562,0.5355871886120995,0.07692307692307693,0.3655172413793105,-0.23843015102291065,-0.11304347826086962,-0.0309709795204622,-0.6666666666666666,-0.6666666666666666,0.0,3.0,1,1,1,2.0,0,0
1563,-0.32028469750889677,-1.2820512820512822,-0.4022988505747126,1.5280234533012917,-0.14260869565217396,-0.39298275371883057,-0.16666666666666666,0.0,0.26666666666666666,3.0,1,1,1,3.0,0,1
1564,0.21352313167259784,-1.2820512820512822,0.43678160919540243,0.8036067907455303,0.6382608695652171,0.6368337600426375,1.0,-1.0,-0.4,2.0,1,1,1,3.0,0,1
1565,0.32028469750889677,0.0,0.5252873563218392,0.1298458762922924,0.2278260869565215,0.04967779673988516,1.0,-1.0,1.0,2.0,0,0,1,3.0,0,1
1566,-0.32028469750889677,-1.2820512820512822,-0.17241379310344818,-0.5310890140170121,0.6852173913043474,0.6987603655472245,1.0,-0.3333333333333333,-0.4,2.0,1,1,1,3.0,0,1
1567,0.5160142348754448,0.0,0.7862068965517242,0.3037301179007604,0.03652173913043462,-0.20261578124176627,-0.16666666666666666,-0.3333333333333333,-0.06666666666666667,3.0,0,0,1,2.0,0,0
1568,0.2580071174377224,-0.9230769230769231,-0.09655172413793102,-0.01421433554852395,-0.551304347826087,-1.161331377572042,0.5,0.3333333333333333,-0.7333333333333333,3.0,1,0,1,3.0,0,0
1569,0.48042704626334515,0.0,0.07586206896551727,-0.29766946912945125,-0.05043478260869581,-0.3172946803243351,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,2.0,0,1,0,2.0,0,1
1570,1.583629893238434,-0.1282051282051282,0.6873563218390806,-0.5560222411715375,0.43478260869565216,-0.20490935922341755,-0.5,0.6666666666666666,0.8,3.0,0,1,0,3.0,0,1
1571,3.8256227758007118,4.948717948717949,3.540229885057472,0.020190417127675317,1.2626086956521736,0.6345401820609857,0.6666666666666666,1.0,-0.6,3.0,0,1,1,3.0,0,0
1572,-0.32028469750889677,-1.2820512820512822,-0.41379310344827586,-0.6105680801133201,-0.1843478260869566,-0.4480286252784637,0.5,-0.6666666666666666,0.0,3.0,1,1,1,3.0,0,0
1573,0.5587188612099645,-0.9230769230769231,0.110344827586207,1.3687552414040973,-0.5686956521739133,-1.1842671573885561,0.5,-0.6666666666666666,0.13333333333333333,3.0,1,1,1,3.0,0,0
1574,-0.24911032028469748,0.0,-0.05862068965517239,0.1292961895432667,0.7843478260869562,0.7836227508683258,0.8333333333333334,-0.3333333333333333,-0.8666666666666667,2.0,1,0,1,3.0,0,0
1575,1.1209964412811386,0.07692307692307693,1.4942528735632186,-0.908878850449968,0.2104347826086955,-0.0309709795204622,-0.6666666666666666,1.0,-0.8666666666666667,2.0,0,1,1,2.0,1,0
1576,-0.14234875444839856,4.948717948717949,6.413793103448276,-0.1374569235864946,1.0695652173913042,0.379953026097683,0.0,0.0,0.3333333333333333,3.0,0,1,0,3.0,0,0
1577,0.29359430604982206,-0.9230769230769231,-0.7563218390804597,0.02486980176040705,-0.6886956521739132,-1.342524038122501,0.6666666666666666,1.0,-0.26666666666666666,3.0,1,0,1,3.0,0,0
1578,0.01779359430604982,0.0,-0.2586206896551723,0.3226449798800555,-0.52,-0.9365607353702069,0.3333333333333333,0.3333333333333333,0.6666666666666666,3.0,1,0,1,3.0,1,0
1579,0.3380782918149466,-1.2820512820512822,0.25287356321839094,-0.38760667798927406,0.006956521739130287,-0.19573504729681224,-0.3333333333333333,0.0,0.9333333333333333,3.0,1,1,1,3.0,0,1
1580,-0.608540925266904,0.07692307692307693,-0.689655172413793,-0.29032621794374874,-0.3408695652173915,-0.0309709795204622,0.6666666666666666,1.0,0.13333333333333333,3.0,1,0,0,2.0,0,0
1581,0.12455516014234874,0.07692307692307693,-0.17241379310344818,0.4662118830999514,0.03652173913043462,-0.0309709795204622,0.3333333333333333,1.0,0.8666666666666667,3.0,0,1,1,2.0,1,0
1582,1.387900355871886,-0.1282051282051282,0.8275862068965517,0.06161424675297218,0.13043478260869565,-0.6062855060124086,-0.16666666666666666,-0.6666666666666666,0.5333333333333333,3.0,1,0,1,2.0,0,0
1583,0.7829181494661921,5.897435897435898,1.8505747126436785,0.21197471440954482,2.925217391304348,3.1253658701343823,0.6666666666666666,0.3333333333333333,-0.4666666666666667,3.0,1,1,0,2.0,0,0
1584,0.05338078291814946,-0.1282051282051282,0.5517241379310346,0.11083235258881317,1.3617391304347823,1.0175677049967662,0.3333333333333333,-0.3333333333333333,-0.8666666666666667,3.0,1,0,1,2.0,0,0
1585,1.4590747330960854,4.948717948717949,2.2758620689655173,1.145215963466973,0.2668754068938733,-0.0309709795204622,0.6666666666666666,0.6666666666666666,-0.5333333333333333,3.0,1,0,1,3.0,0,0
1586,-0.32028469750889677,-1.2820512820512822,-0.48275862068965514,0.7543464013136104,-0.4330434782608696,-0.7760102766546106,0.6666666666666666,-0.3333333333333333,0.06666666666666667,2.0,1,1,1,3.0,0,0
1587,-0.4626334519572953,1.205128205128205,0.011494252873563383,-0.5503562392969648,2.253913043478261,1.8272007325197026,-0.8333333333333334,-1.0,-0.06666666666666667,3.0,1,1,0,2.0,0,1
1588,-0.2669039145907473,-1.2820512820512822,-0.34482758620689646,-0.6864389460108951,-0.10608695652173934,-0.3448176161041519,0.0,-0.6666666666666666,0.06666666666666667,3.0,1,0,1,3.0,1,0
1589,0.6405693950177935,-1.2820512820512822,0.8390804597701151,-0.10120578721485,0.48695652173913057,0.4372924756389682,-0.6666666666666666,0.0,0.6,2.0,1,1,1,3.0,0,1
1590,-0.7064056939501779,-0.9230769230769231,0.6517241379310346,0.3254497917532893,-0.48173913043478284,-1.0695882583059872,0.5,0.0,0.06666666666666667,3.0,1,1,1,2.0,0,0
1591,0.6583629893238434,0.0,-0.5885057471264368,-0.05535627453329481,-0.10260869565217388,-0.3861020197738762,0.3333333333333333,0.0,0.0,3.0,0,1,0,2.0,0,0
1592,-0.3380782918149466,5.897435897435898,0.2804597701149427,0.4707362278803938,2.4347826086956523,2.4785768793086937,0.3333333333333333,1.0,0.8666666666666667,3.0,1,1,0,2.0,0,0
